jointHR1,jointHR2,jointHR3,force
-0.8993531219373571,0.4784332206231153,-1.5943868015542197,3.602494869273013e-05
-0.8765736134353209,0.5086095598065791,-1.6355586843226089,-3.909509208280351e-05
-0.8157887200270196,0.5245697542359709,-1.626729899743577,-1.773492783111809e-05
-0.757870300866623,0.5488077552705192,-1.6155038685938385,2.7544907794110935e-05
-0.7308323383100558,0.6039973292137939,-1.6265772657150726,1.0528786369327132e-05
-0.7151256886807127,0.6824509151900886,-1.6325276625016019,-2.347934658320784e-05
-0.6846670257670692,0.7314825614953901,-1.624764258011611,1.3870604279474054e-05
-0.6617834452993112,0.7729248386358112,-1.601379554268057,-6.404825380977967e-06
-0.6343913042773394,0.8079057580506661,-1.5731439958242774,5.681612210185158e-06
-0.6133606836110871,0.8519931167085095,-1.549301093356277,-1.1353740608039732e-05
-0.5833798712739239,0.8715556335171143,-1.5097477354077622,1.7568711866352132e-05
-0.5608363056821264,0.8999592709510779,-1.4747963257815278,-1.079226673992074e-05
-0.5309439501890039,0.9153902295819083,-1.4257880151994906,-7.75148501771168e-06
-0.4906048877246025,0.9063045529268248,-1.3601226517317813,1.6362309637657386e-05
-0.44686050843713465,0.8767114399687967,-1.289873242357157,-1.4528494073285559e-06
-0.40392505233872034,0.8311097351487203,-1.2177463237428616,-2.154374669425974e-05
-0.3634726534894113,0.7717789393844526,-1.1665624451648604,3.6868323397757175e-05
-0.3386459460544975,0.719709812003797,-1.15794919784992,-5.801359640465846e-05
-0.31593925591150235,0.6756234470736752,-1.1647260348605328,0.0001556163681069119
-0.2940423432956106,0.6395513378892489,-1.1795474672320023,-0.0006628124125505285
-0.2708413555558175,0.5961531980405348,-1.1985640684842322,0.0018790669036490605
-0.24501868472038524,0.5755206350933108,-1.2301811975315984,-0.0005818015832259798
-0.2240788167014327,0.5688649875325773,-1.2877462342388641,-0.002220697104501782
-0.2063768086522896,0.5609096512398949,-1.349677512839658,-0.00043979445511422926
-0.19384065578803253,0.5508369376045116,-1.4130307984472683,0.002870347554043811
-0.18830131771027045,0.5417530208406511,-1.479237622248623,0.0019222677750986691
-0.18767868503922067,0.5351394366948037,-1.5454582187694181,-0.006022039746751628
-0.18516310787079715,0.5294964022124489,-1.6108066097953917,0.004707132858797811
-0.18072711165666117,0.5331304534543687,-1.6917777572483697,-0.002235156855306215
-0.17291019522354165,0.5633570387198487,-1.7883464500102721,0.0011373184130885926
-0.1835603746325773,0.5885370185541865,-1.8783617895459879,0.9985870536645914
-0.2534590443763979,0.600843005905845,-1.9161947264050505,1.0040799761860528
-0.33732605769677615,0.5984955936675894,-1.9107579620358004,0.991657302736782
-0.426086306906235,0.5974341047821732,-1.895633830301078,1.0019022335925212
-0.5141745588703867,0.5946733899719356,-1.8862706206044852,1.0064150704914412
-0.5926105930159389,0.5823288076863985,-1.8555488600630432,1.002131088268499
-0.6617376071969654,0.5644438579605554,-1.8055628732285196,0.994385810899191
-0.731024130497808,0.5499799090315041,-1.754914354995451,0.9939483544630572
-0.8124788886389671,0.5420214932076207,-1.7235708225936335,1.009933642397832
-0.8588025660460734,0.5012771644639326,-1.6438133954704606,0.9959981918108685
