jointFR1,jointFR2,jointFR3,force
-0.0808355148819693,0.43415345941921274,-1.9333690867458369,0.008129736863080344
-0.07648397984351278,0.44949750652584725,-1.9005319949227781,0.000980049640674986
-0.05325207890707626,0.4426141987774418,-1.8166078153674887,-0.004388303185283706
-0.02317901612920374,0.42817085886334355,-1.7316794949855656,-0.005035267272286688
-0.0009261062674315142,0.4214560298257696,-1.6566305926455474,-3.687438842598665e-05
0.01356972934047394,0.42301983391780845,-1.5578325573599843,0.004272709021821173
0.03634623702625859,0.412516480802477,-1.4747515042996888,-0.0007067780849421101
0.05461386456763175,0.40390765895434755,-1.38155885589341,0.000502390764443019
0.07633672023859789,0.40278345064560467,-1.301341682042714,0.0019888911575810992
0.10075283111998759,0.4199501796916639,-1.2472603780321818,-0.00036977061790574025
0.1243797375532771,0.42824985802204457,-1.1778693161848406,-0.00019446014668813576
0.1493453655237485,0.4491930353359652,-1.1361193074779612,-0.0002731464538575478
0.17579508459416912,0.47403276562786584,-1.0979397334105234,-0.00035289484915554365
0.20296840138893288,0.5014801574631366,-1.0626307737609075,-5.3008110556999615e-05
0.23192469339981495,0.5414103019829837,-1.056531973409304,0.0005657795683045866
0.2643188415376246,0.603916466581413,-1.1025265432466493,0.0004846017033927733
0.30088626659736273,0.6780856198378822,-1.1728735861664128,-0.0010310458326382194
0.3457462103506161,0.7327198924803429,-1.2256241612401328,0.0006823950446789065
0.39374175319905075,0.7675252472058791,-1.2848450726817489,0.002405369952246683
0.42936971700926174,0.7850708805265573,-1.3647291037000773,-0.00045435554062501593
0.46095833945939074,0.7889439556081945,-1.443246781435662,0.00017411904311906504
0.48714254241689053,0.8036015933115627,-1.5293799228408858,1.835459907599842e-05
0.5166555385184988,0.822738984750337,-1.6263265214635314,-0.0003788764727490579
0.5438497702828538,0.8282562077564103,-1.7093341871836478,-0.000495992279418711
0.5693545526774011,0.8184329961448178,-1.7779565105194701,-0.0001642844872593176
0.5956568202133604,0.7968549328441077,-1.8386660931031333,0.0005048572493966549
0.623253665329365,0.7669841751338582,-1.8938227930163996,0.0008807118752821137
0.6492716993694974,0.7282081245694407,-1.9395630783046849,-0.00013123936974652678
0.6724797244876625,0.6757550783944252,-1.976312915751489,-0.0014774706759877532
0.6899658326638898,0.6164358357785858,-2.007345995191117,0.0015525924809825212
0.7100580365416744,0.5552327641122693,-2.038427976512112,0.0010431736493365523
0.7293327270027824,0.5037542350249152,-2.0743866043825103,-0.0023285158514451693
0.6485646006321573,0.48112483210009754,-2.0841885241401554,0.0017969963371473965
0.5404982930509684,0.4761687089856212,-2.0866781970452997,0.003306101697948452
0.4321878477322967,0.474341743967583,-2.096731837268832,0.0021684286701854688
0.3219938202257586,0.4674039179004632,-2.0833583186599975,-0.0005845904589609728
0.215151097458875,0.45882079504253587,-2.0481984267038023,-0.003763981564498248
0.11674050946018392,0.45656743124628646,-2.012432858376825,-0.005199206864088632
0.02576290573640222,0.463053194673132,-2.0002226251445285,-0.0012147433654927375
-0.05811009697549688,0.44100307936946553,-1.931898996965545,0.00989759575207478
