jointMR1,jointMR2,jointMR3,force
-0.5223137880547822,0.21674447146406559,-1.6927563630759026,8.967259266072503e-07
-0.5225283753113982,0.2890561659195504,-1.7548436923315256,-1.3796204833717477e-06
-0.5110411106814455,0.4333279445234035,-1.8614529397441906,1.7738374362681456e-06
-0.4722883629565949,0.5286043841319085,-1.8798311893904285,9.288543481603193e-07
-0.42673732518004687,0.5717038395602824,-1.843307266045847,-2.7503395743069537e-06
-0.3774509175226809,0.5986283888601981,-1.7795909669090335,-1.1630326377100885e-06
-0.3329616066327631,0.6348238727867722,-1.7222074529080806,3.770081168216131e-06
-0.2995578306834997,0.6834133079118556,-1.6837401261608718,-1.1416392005982792e-06
-0.26474673206942306,0.7035490936279749,-1.6138639549577498,-1.8574064377213986e-06
-0.21850414352729247,0.6862412052242731,-1.5134474842759014,3.336587538318656e-06
-0.1792633024426388,0.650085665382935,-1.395594459061726,-6.382316389542378e-06
-0.1390884623454026,0.6189746476411409,-1.2787406338260139,2.3270711682965624e-05
-0.10394623787945491,0.5821946099226031,-1.1539871719208377,-0.00011616687158359341
-0.06634436362435767,0.5229693876198896,-0.994618914151058,0.0002747267825367474
-0.028677588578498305,0.47559184804984883,-0.8616907376762694,-5.981631167883684e-06
0.01415732326720761,0.4304603238603458,-0.7303607768002732,-0.0003889852838177789
0.061710524659165454,0.3975204327186949,-0.6177500017172896,-5.43431781427623e-05
0.11084289310059726,0.40683897296196436,-0.5851782602211789,0.0008086428056153462
0.1582821114768452,0.47784551801206,-0.690414924741999,-0.000915797318540921
0.1996475589018062,0.5543260149984858,-0.8623156802999938,0.0006259625256545327
0.23126015736977645,0.6042753384104173,-1.0133962322867847,-0.0004816833579216566
0.26222254983639404,0.6447500438391693,-1.1523450646056324,0.0007618536888658652
0.29181521812839695,0.6705260852805898,-1.272575951739967,-0.0006560553465470839
0.3191555446774198,0.6789010151670926,-1.3772919750999746,-0.01333947375418159
0.33959984235321367,0.651331038977937,-1.4375003974154315,0.04235625230494436
0.36129983102346674,0.6145895116720164,-1.4942977416816823,0.005932518823789283
0.3817770480126899,0.5665468622513266,-1.5370118104961639,-0.07133601617405087
0.40239546420482547,0.5076366813335422,-1.5645597320339624,-0.051448094115913244
0.4249182693645673,0.4348804868460957,-1.5735669846613671,0.22877506049513463
0.4455094989536426,0.34056391993160356,-1.55273555247652,0.7789767667908672
0.4445863686309303,0.23837077546721022,-1.5153274869851903,1.1087702751195097
0.3930106992663371,0.205215658269022,-1.546692249956565,0.9643193970982997
0.31247664312706785,0.2124484002493496,-1.6082308900543147,1.0108828645917953
0.2219544811840708,0.22009478514130257,-1.6605629604725665,0.9951405148961268
0.11796762949425804,0.22463691731237892,-1.7018670542184227,1.0043048640867638
0.017753739104787225,0.22664740091287874,-1.7345124890404917,0.9990827293475695
-0.0943947728254006,0.2248564638628151,-1.7350849335900556,0.9934983214011246
-0.21862102931401062,0.22529518840826282,-1.7508796977822376,1.0020517167407528
-0.3389583217312371,0.22473347568601765,-1.753655752870142,1.0086531261209026
-0.43119023438896936,0.21912667829895274,-1.7104600924918756,0.9938551171936035
