jointFR1,jointFR2,jointFR3,force
-0.0745549255969143,0.44364029526639304,-1.941813048060396,0.009870647306390095
-0.08811060007627797,0.4415671167208083,-1.8844416043760535,-0.004778633125700863
-0.047136836360829534,0.43584814440680814,-1.8241476947267685,-0.0008660518684801598
-0.02110090828498229,0.4312262972598315,-1.7348837836645445,0.001314120557693672
-0.0030900136886553337,0.42826588126352877,-1.652233232229272,0.0008990500433803903
0.014907688014659541,0.4207887562310476,-1.5621009463885742,1.4382191961384653e-05
0.03450460284309079,0.41051293775197895,-1.470054408308792,-0.00035041048767287024
0.05530023902806318,0.40358876491446793,-1.3844235160634686,5.5726421563756025e-05
0.07670261044262087,0.40464663153539854,-1.3008832247064614,7.315046746599781e-05
0.10012655905901166,0.41773283824184027,-1.245044476027847,-0.0008400084237003358
0.12514402052822957,0.4315443129780638,-1.1846936635686218,0.0018862989658391094
0.14843722205780835,0.4457667350535128,-1.1280515320697357,0.0019758146673920537
0.17736629242451396,0.47663999842179516,-1.1021471862751226,-0.0003533181060321679
0.2019490849284371,0.4970384700713743,-1.0576200908716114,-0.000211627876089558
0.2310216189565337,0.5448351201129908,-1.062144198433015,-0.0003089491221135436
0.2644665993125698,0.6074514199589369,-1.1045022034902838,-0.00038601172103450935
0.30213949574420157,0.6730422325611807,-1.1659434236031803,-6.460157191027395e-05
0.3458839392888656,0.7324247407339619,-1.229689434678658,0.0005814856745449045
0.3925106266219913,0.7706672503005746,-1.2840324794668652,0.0004993513151332578
0.4300616891656813,0.7826901476395214,-1.3652299992996468,-0.0010360149564961245
0.4606129066182881,0.7893641304681819,-1.4408059095077008,0.0008472038265047239
0.48756220133345357,0.8044688294469788,-1.5333422285703793,0.002743930255554289
0.5177577422619389,0.8244420128066757,-1.6246143317209032,-0.00036721045808109284
0.5412435237685175,0.8254915495038287,-1.7102169657491142,0.00015582546623585
0.5673425103834459,0.8146639049812228,-1.7733516078554596,-2.1297775518346728e-05
0.5991042825863857,0.8005411436668904,-1.8419522127541288,-0.0004247711310331261
0.6262104944442565,0.7706280227157317,-1.8960816518583818,-0.0005413921616011928
0.6481667188903957,0.7263203831474071,-1.9378342251237872,-0.0002010325292935155
0.6682155646803208,0.6734770596979432,-1.9747432144242003,0.0004932649017798759
0.6900700674979214,0.6168410924238554,-2.008638806919216,0.0009337440918831606
0.7150499137984928,0.5567789141091216,-2.0390276263581986,5.184034561068672e-05
0.7246829582204705,0.502162348193247,-2.07165961559491,-0.0013718664773014798
0.6514054118876439,0.48289529157177963,-2.087582310014135,0.00010542354894962534
0.5375828477303605,0.4748867330165071,-2.0920060711201067,0.004276048010803019
0.4406823446699732,0.4756685628444132,-2.0890659630599777,0.0030010613936192858
0.3166631083224952,0.4600217333402902,-2.08086844697711,-0.00390389527841949
0.21096934504484693,0.4598277222951327,-2.042340212799416,-0.005726468665341031
0.11480903554303147,0.4665280480447139,-2.026297936430341,-0.0032200893735945813
0.024748374987269367,0.46238953589584986,-1.999717261565348,0.0021329355164059344
-0.050380254522777224,0.4364496125760171,-1.9276934172628184,0.008895239725979574
