jointHR1,jointHR2,jointHR3,force
-0.9033536899752416,0.485096208298464,-1.5973760992904686,7.821539724585424e-07
-0.8740225919787508,0.5069024694069656,-1.630036448054457,-1.5965173946988535e-06
-0.8103448430435681,0.5139397137670948,-1.62912584706544,2.064134949142694e-06
-0.7618579975238533,0.552553657539471,-1.616114885266437,2.124872685553489e-06
-0.7346027990315698,0.6129743764096914,-1.6269091719131965,-3.4009908419099525e-06
-0.7104366440545501,0.6756553623460565,-1.6322342894268762,-3.514298390528067e-06
-0.6859774217691913,0.730910300721362,-1.6234403943410918,3.903433675847064e-06
-0.6619046405969323,0.77468517012837,-1.6028172409973385,4.478293109751862e-06
-0.634847797617969,0.8091406779516822,-1.5730114532744848,-9.193643448782166e-06
-0.6112781075719182,0.8462467252151091,-1.5472096156418067,9.140567911167217e-06
-0.5870036821898866,0.8791147839608692,-1.5142973315572212,-1.1567942094134114e-05
-0.5591651756855861,0.89792366263051,-1.472464102014378,2.7999104788638376e-05
-0.5302568556725101,0.9173868640411635,-1.4245681205536935,-5.789128303936645e-05
-0.48958032682356,0.8994930647986744,-1.359454180521989,-4.6517784394422023e-05
-0.448304337286264,0.877159845891435,-1.2904213700056089,0.00014512666413966167
-0.40437277500894436,0.8348412032566557,-1.2200847944615802,0.0001357131505111249
-0.3638264435917993,0.7738367000909228,-1.1666285764542716,-0.00021445604268819946
-0.3365390465952338,0.7159073037151151,-1.1541796378157883,-0.00036244113661076726
-0.3178673325272076,0.6768742488129972,-1.168162370954167,0.0008878669907989431
-0.2928701190768878,0.6375886750382257,-1.1778133942607831,-0.0009993398415598742
-0.2712495764405481,0.6006807206164475,-1.199051059665301,0.0012123010415624501
-0.24639539188112947,0.5756128765145275,-1.231966324790856,-0.0027980736719692896
-0.22296166094999373,0.5653673424758356,-1.28479484698083,0.009936138298931904
-0.2051887487361614,0.559653566653705,-1.3512640021676425,-0.018798969002122752
-0.19393441607260203,0.5508416164821819,-1.4113916224837875,-0.015023449658250511
-0.18977948290500435,0.5443642901302413,-1.480918956350568,0.030832906331453542
-0.18756237835835274,0.5350918945742796,-1.5453591044642223,0.03914139493689095
-0.18499582276038937,0.5286897226812858,-1.6110805175563356,-0.02898561308203587
-0.18003549405790584,0.5349595989198407,-1.6908003928514814,-0.09640585818718211
-0.17324061057368811,0.5601073590685669,-1.7884309218373589,0.1418866712781769
-0.18392033786323925,0.5911695998152487,-1.8794202996859706,0.914979576599104
-0.25241128050922407,0.5989240726320266,-1.9136882946348222,1.0315306344008788
-0.3400512624931702,0.6006239006210492,-1.9136999107356747,0.9896709014437904
-0.4257107330661649,0.5959508509720215,-1.9003694538995484,1.0049298193684064
-0.5114513795617281,0.5961702751790698,-1.8794803650308012,0.9940058976328114
-0.591398939293225,0.5748307569774669,-1.8532047178846542,1.0103537686413882
-0.6592311607770421,0.565257706001169,-1.8009635752210251,0.9906130206160083
-0.7384625039937376,0.5602131601957968,-1.7669255738092984,0.9985202551190443
-0.8125108011353558,0.5409459325579489,-1.722596395593639,1.0085742181895352
-0.8560325932806411,0.4971223254007895,-1.6404875134917336,0.9956357049687561
