jointMR1,jointMR2,jointMR3,footMRx,footMRy,footMRz,force_sign_MR
-0.6606283129987354,0.1992552899578649,-1.5850133541829072,-0.03286840836768051,-0.13546216167618835,0.3923532875777075,-0.0003157560832576234
-0.6936972802701702,0.17013986017902627,-1.602292374919302,-0.021266357934244435,-0.12389575159989714,0.3990652268135355,0.00010229301469713396
-0.6669612308839016,0.35199389692187455,-1.726986109035357,-0.03978354414742512,-0.14248302482487524,0.40057199575268837,0.0004230866718614473
-0.6448238868749696,0.45815595607790127,-1.7801443506360437,-0.03491580956315582,-0.14619557509516365,0.41780057943458965,-0.0003141725502838555
-0.6118459163434404,0.5089621946936551,-1.7803938810260087,-0.025429305519902305,-0.14791042182835196,0.4323430565210796,-0.00023504252216750593
-0.5665075231403007,0.5218980725744868,-1.7385246735048474,-0.01834499788703367,-0.15287674631271608,0.4395940944432711,-3.1116091834181784e-05
-0.5159853335312371,0.5195871935997961,-1.6754365257556012,-0.016763068329745442,-0.1637698202802004,0.44118673596650715,0.00012121264256193133
-0.46497498200035875,0.528927093998002,-1.6093793524782067,-0.02084238383952844,-0.18185801564484283,0.441215367073024,0.00016139462561551288
-0.41547452720660794,0.5820551270149422,-1.5570165810528616,-0.02455030127394612,-0.20436849321936992,0.44791502128023064,-8.01239232320381e-05
-0.36989280428639437,0.6226562671923392,-1.5163864905759503,-0.002020868869027575,-0.20574562059401974,0.47311146694194733,-3.253257744684022e-05
-0.30900534215830994,0.5754536885858266,-1.3865303646353582,-0.003025649255333696,-0.219643904048935,0.4694178447569241,2.056876312471038e-05
-0.2594789755981694,0.5498188757216822,-1.2727579303355496,0.006625128853415276,-0.23020847176219583,0.4785556372197505,5.521072696122723e-07
-0.210627239726394,0.5412981138465748,-1.1770349100565776,0.0172481364116262,-0.2456307843129377,0.48954655343411313,-1.9770170736088508e-05
-0.167524516380531,0.49090357387538713,-1.0308576331864647,0.0199171430451709,-0.26254251230598,0.4922063279674442,3.480546076253633e-05
-0.11593566589682604,0.4517508667687727,-0.9127288715122955,0.037124320678056606,-0.2701383737098779,0.5027580639690801,3.873005222781265e-05
-0.06102982612665031,0.44484405792110504,-0.846105756893446,0.05266250860671165,-0.27515724247937623,0.5131331394719996,-7.628966682880283e-05
-0.005746374863356632,0.4652229728266277,-0.8242895595899479,0.06449778696528069,-0.2767323549748512,0.5184799052341106,-3.175740704718355e-05
0.055450106402437055,0.5266864669510394,-0.8819544250520717,0.07612986670486367,-0.27440872444163206,0.5204412058137413,9.298605032045652e-05
0.1015396932559717,0.5969054983635176,-1.0440103818490836,0.09316906722850571,-0.2640841138119428,0.5197802899402523,-5.369898451308497e-05
0.1359826909608085,0.6417386495868721,-1.1984816610780094,0.09712023164530273,-0.24423683708252314,0.5060209114531194,1.9712259938900276e-05
0.1703016847009738,0.6710897231616335,-1.3325078449560341,0.10390895802578709,-0.22927738565449235,0.4959742919558292,-2.6369052685966095e-05
0.2016796958044056,0.6847791015401773,-1.4517941711919276,0.1098830782930654,-0.2241326046176622,0.4862913919363399,0.00021888343618419316
0.22676779353237048,0.6646652145417248,-1.5369058050937496,0.10886719703385048,-0.21446871129909068,0.4686767586081748,-0.0010853193978631272
0.24626231328704565,0.6142236885508735,-1.5905480486417085,0.11421686768507514,-0.20627796834087953,0.46056293496149076,0.001217951033945526
0.2675953249257014,0.5508161478416513,-1.6325398487679947,0.11627165441245293,-0.19699416505964898,0.4463761110921402,0.0008293160429051839
0.2892194778898649,0.4772342805962407,-1.6561450157429614,0.11450246531356782,-0.18565228882311693,0.4280555295121863,-0.00273885847253807
0.3095593720120863,0.3850212567605987,-1.6603187531167438,0.1158220657581971,-0.1743601761558864,0.41811760547152177,0.002284232148636019
0.3186881090264262,0.23635872373889158,-1.5636441026805465,0.11696106741924148,-0.16580356170697336,0.3994596340762875,-0.0010820603555616495
0.35198459969917856,0.15314547433714223,-1.5665487517880565,0.11804347480602119,-0.15157172927695506,0.3883731669394585,0.0013207208563036305
0.3858489320085114,0.0763241504851223,-1.582595599250987,0.11666726465966468,-0.14010851730047466,0.37761218760198234,-0.007893282329472314
0.4088056889477612,0.0517692086893403,-1.624098942539497,0.12159896973217028,-0.13222073687323166,0.37947060386935455,0.04658787942161467
0.31690651692498467,0.06806276960004469,-1.6653469263592777,0.09936453016548955,-0.13394343242858794,0.37234410215023317,0.8816130555487485
0.19040002389108196,0.08524114813406457,-1.7168321605993873,0.08573668405465884,-0.13561633287609204,0.3787429452775285,1.0631231192194406
0.052929756433459374,0.10344336647453976,-1.7457109878187171,0.07214992149056615,-0.13624450064512592,0.3837378227409204,1.0493006771449733
-0.09587975209193163,0.12415846305513614,-1.7525908606628164,0.05551734366714357,-0.13610252205470555,0.3855554561572998,0.996386487043778
-0.23989369610120856,0.14575002161779213,-1.7448364041786688,0.0369652304115412,-0.1356969745864819,0.38594815986214215,0.9646476466896964
-0.3652788045417388,0.16569953786871888,-1.7292840215638094,0.018332264793209124,-0.13528281769415781,0.38698004164634575,0.9809307830654445
-0.47851552642852563,0.18260727457246725,-1.6956775315679191,-0.0008638578226603318,-0.13498136933604876,0.389436739919731,1.03166663110793
-0.5826906843430388,0.19446029465459455,-1.6424382200159091,-0.014212729253646549,-0.13896657475906377,0.3929756694128679,0.9876971540320273
-0.6609955008991367,0.19774442369900985,-1.585061120840277,-0.030984605300897968,-0.13616434395263777,0.39392355422873404,1.003235423873274
