jointHR1,jointHR2,jointHR3,footHRx,footHRy,footHRz,force_sign_HR
-1.1426803285411145,0.27780926630938163,-1.154533564633972,-0.24954022019833585,-0.12948603054700594,0.39302409222840656,-0.00038336308210429326
-1.1153859824895083,0.3296952276625456,-1.2572055548200622,-0.2348761108477074,-0.13175170368771913,0.39994441325849656,0.0005110108578498659
-1.0441541395963811,0.3286421631270396,-1.2372068030198295,-0.23411843497389614,-0.15241059534342896,0.3883107939529943,-0.0006990472381401724
-1.013353426622039,0.3712835002020872,-1.242598929562961,-0.23069386742039283,-0.1599275779171881,0.40541932129167896,-1.562399005248117e-05
-0.9867816081774409,0.4235203848114346,-1.250190985637201,-0.22828007424761224,-0.1668827643066142,0.42375277752715446,0.0006578660501232124
-0.9581247552736795,0.4733372986070751,-1.251348636460139,-0.22755858066381263,-0.17540425446081698,0.4368310730443022,0.0002704286443074099
-0.9320547360265586,0.5172335277236407,-1.2481500321432804,-0.228513663365351,-0.18497875016840987,0.4458185107373769,-0.0005449425931784307
-0.9107549994379515,0.5583738594104865,-1.2427441526986205,-0.2299040208509657,-0.19439954345659974,0.45473115809163467,-0.0006351624771860875
-0.8901234643338977,0.6037966698643519,-1.2332048297847675,-0.2283674261593184,-0.20128286419053779,0.46939748778328627,0.0009777039082374823
-0.8598574331314037,0.6489156083058103,-1.22052283358819,-0.22335403953673016,-0.20660410379625638,0.48900514520100097,-0.00045166117937378016
-0.8303523741385995,0.673508785471509,-1.1889231063168169,-0.22242413720839965,-0.2184420368034799,0.498586348173474,0.00011917260004797324
-0.7982561294900332,0.6985998638342321,-1.1578174261374379,-0.21894539907486782,-0.2280697756823486,0.5118859231414324,-4.42326032717966e-05
-0.7603584211864026,0.7102450105331862,-1.118272741799263,-0.20852276031599729,-0.2338379049784383,0.5262738242476459,0.00013756904755172732
-0.7139468615590208,0.7129929860699097,-1.0850305299325935,-0.21358250366290166,-0.2597798729987597,0.5241433337865201,-0.0005043836404989508
-0.66034705971126,0.6813633094117393,-1.0295022119200727,-0.19029748714555794,-0.26043984631710665,0.533882191796349,0.0006344527063794407
-0.6209768613140176,0.6448457775982878,-1.0069728145338706,-0.17815463240231758,-0.2663360860234115,0.531343169047694,0.00011279623200024232
-0.5928366000095338,0.6081402961422323,-1.0112994076882014,-0.17673421103872475,-0.27653820239013954,0.5146954271573817,-0.0006907729295902854
-0.5746370411567915,0.5737279165631831,-1.0482051879943495,-0.17796626955280886,-0.28528612915548346,0.4905349185269728,0.0004450709974907652
-0.5534894529538751,0.5508428991867234,-1.0835558834556376,-0.15662148878796175,-0.27342287493183715,0.48763952681849393,-0.00013568710736759014
-0.533118759704375,0.5231810541721255,-1.1194761374077251,-0.15503462039485028,-0.27726971947259815,0.4683173313072339,3.161942504525854e-05
-0.5119304512264319,0.5240444263033852,-1.1926381141343783,-0.1429272378494194,-0.27130867800284564,0.45747622476649874,-2.2565427076980377e-05
-0.49578467186823605,0.53418197410887,-1.2777899412672884,-0.1337460221538216,-0.26544921600723287,0.4480144018320336,0.0001809602326989369
-0.4912635368715932,0.5323793974283554,-1.3551327241245787,-0.1267309938673753,-0.25264628088638197,0.4319683890952959,-0.0009457055324386452
-0.4997719669553656,0.5364266412516882,-1.4343754480201565,-0.12281909228494149,-0.24363622912446659,0.42654110944454543,0.0010828283267534386
-0.5135222769896006,0.5291176624775601,-1.5059133770707915,-0.11956672275956924,-0.23192140896671998,0.4164878283663985,0.0007804110336132686
-0.5292615646193981,0.5077590410298495,-1.5567477599728852,-0.11658353506738586,-0.21734406534500275,0.4020523187947156,-0.0025835709869545353
-0.5518412963235396,0.48862026117968865,-1.612096791812914,-0.11450238752514814,-0.20446249426258062,0.39487361511193825,0.002191279845912361
-0.5747209489832171,0.4780182431567855,-1.6750451281491365,-0.11139612805169924,-0.19140697555358946,0.3871480636762468,-0.0010645226243487277
-0.5812140746466579,0.5049633901961574,-1.7373512910438142,-0.1072882759664959,-0.18247609824545782,0.3882032084341939,0.0013351121092548708
-0.6084822102167143,0.5626476566218656,-1.8484766170677185,-0.10581304782501268,-0.1697730015026907,0.3891666227609468,-0.008011832343002104
-0.6374675354048852,0.5889008916277378,-1.873764507160944,-0.09946192061564724,-0.15719971237841757,0.4018451256347036,0.04724422034707803
-0.7129658683985354,0.5704940663592452,-1.8167623982430927,-0.13179149038242102,-0.16618775599277646,0.38397825288797643,0.8802602087157021
-0.7897604242783148,0.5558992773981566,-1.7756932931077591,-0.14453276058784312,-0.15996218069146334,0.39112404342304263,1.0632457169847356
-0.8559062338260502,0.5344615976172511,-1.7186703818252576,-0.15417317104393485,-0.15150455876678834,0.39747579892000695,1.0501966359723742
-0.9166486847012728,0.5037972553921901,-1.6407380350238974,-0.1670641046319848,-0.14473205816116963,0.3983785954206369,0.9969010137996728
-0.9720710891631361,0.46823620608619676,-1.5556384754511263,-0.18448111900955014,-0.1418051465871635,0.3953201031102916,0.964176836401633
-1.022135142425002,0.431506609508184,-1.4738133144919399,-0.20493853298078912,-0.14220380175236608,0.3916989745214412,0.9800320023631174
-1.0694233033391194,0.3850342211211846,-1.3748140619835914,-0.22512121095788853,-0.14041379906963636,0.3912846440979229,1.0324931661683867
-1.1102746024449965,0.3310704036415004,-1.2611292270742944,-0.23203710076909212,-0.12919488372523702,0.39662870007872475,0.9874102443958606
-1.1432599492926698,0.2781067191969487,-1.1552193172590277,-0.2506783805570236,-0.13125822031168566,0.3931851291460145,1.0033130644112258
