jointFR1,jointFR2,jointFR3,footFRx,footFRy,footFRz,force_sign_FR
0.18774634303959734,0.4443804803946402,-1.905077526438626,0.1804153318031913,-0.18896180682095665,0.39237375173992506,0.0003067829807543152
0.1732067345902396,0.43056337745105544,-1.8884785377819047,0.18736821108788915,-0.2092690573546572,0.39655630770755157,-0.0007691328634914614
0.191410961002384,0.4348827009581352,-1.8238260947115317,0.19085009405517878,-0.2189816618389158,0.39681321026591554,0.00030424534221804993
0.21062034236163563,0.44028039235668187,-1.7595717420867358,0.19347521307699508,-0.2288247947871905,0.3988156660857677,0.0004703453567627248
0.22117843682195096,0.44091780510987205,-1.690709725734081,0.19653885528937304,-0.23921093463744258,0.40196413285819727,-6.734982438732199e-05
0.22625526745268626,0.4429292256586583,-1.6215208154147955,0.20267616329783536,-0.249994357461567,0.40845370489141253,-0.00039364451137636374
0.23622153171339322,0.45691905547225675,-1.5588215029884727,0.2125526051919218,-0.2612461823879839,0.41916547308599983,1.1808947727993285e-05
0.2590254534292519,0.4850350326895646,-1.5097400845306428,0.22052786450231573,-0.2736979774846383,0.4299043880991783,0.0002849881689391026
0.2806695368328308,0.5066791031414145,-1.4750902329858073,0.22221871109949964,-0.2841161647561962,0.4370440758557927,-0.00019433506048654079
0.30053241265043296,0.5332980147987777,-1.4324090832697685,0.2361363099376409,-0.28357806779099304,0.45131060172120224,6.976077531889955e-05
0.3221120426735433,0.5698978997730294,-1.4119234626694062,0.24039727112235093,-0.2915236632297166,0.46299832576182715,-1.3944568062426241e-05
0.34234579273365273,0.605604424888679,-1.384996804842008,0.2500969083871887,-0.29097630230573607,0.47610070418315653,-4.3411106410813566e-05
0.3660872186597848,0.63331318702296,-1.362103135613203,0.25587359707592006,-0.30180763378450154,0.4900432605858237,0.00034109210159574975
0.3883764525892687,0.6541782431566577,-1.3082720123847806,0.26552283187107173,-0.2938563452848098,0.49790588340054687,-0.0010705325541677908
0.41750878605771385,0.6986947569378881,-1.3167902513567438,0.2775031517186392,-0.29165137189224577,0.5152968729761298,0.0009176938951425523
0.45038540260420484,0.7480522978680516,-1.3417848538153556,0.28227848690507257,-0.29342543913983066,0.5259894365273837,0.0006114464532302991
0.485708380782878,0.7844275070653088,-1.343772639667677,0.2875692955853398,-0.28880425601200016,0.5308267560669282,-0.0015234025823148826
0.5253790755455136,0.8012887371243358,-1.3201018579717119,0.30783224467770415,-0.2722740597182827,0.5439070593333392,0.0010875607504126654
0.5672784693030605,0.8151547970348475,-1.3497028872996726,0.31050649392346796,-0.27404965479229865,0.5408411889043483,-0.0004256360584864829
0.5997682398049267,0.811937713912302,-1.3992343339438846,0.3187861943178453,-0.26014201037340823,0.5319314417285139,9.998921107862754e-05
0.6251873503953058,0.7749018871300376,-1.4170383763989445,0.3223654529368967,-0.25384023126456545,0.5184028537555281,6.192840136580524e-05
0.6586368642517795,0.7713424156811474,-1.467750028756909,0.32774644633022115,-0.24569915897217803,0.5099178256385696,-0.0003845747290284704
0.6843791967086308,0.7790213312522299,-1.5469438091356265,0.32534203123676275,-0.22978926646777534,0.4998596894635073,0.0010133753935578193
0.7018426232578335,0.7635874431421307,-1.5955378952703119,0.32384855125771955,-0.21960885912209327,0.48752157275196306,-0.00021191972847309454
0.7259880799375369,0.7464547543737096,-1.6505405185481437,0.32549783203433347,-0.2131021096818376,0.47925354323664665,-0.001576081623360874
0.7462631806000242,0.7182606102350859,-1.6910461234682803,0.3233043007872901,-0.20401674344810267,0.466669818010124,0.0003062543716491833
0.7639485701465107,0.6816057900911918,-1.7199498329405372,0.3195106684118975,-0.1926489901602848,0.4530778276464928,0.0027965816267594558
0.7825641205664788,0.6398639240503758,-1.745356496525057,0.31827149353502887,-0.18319063074298417,0.4426171143977052,-0.0034124055756047772
0.7983998638670068,0.5886604670510831,-1.7601095221852407,0.31715083744729006,-0.1783392511517108,0.4304509410647782,0.002028423260376342
0.8037368615697593,0.5321946093052923,-1.7710710607577176,0.3110002696257235,-0.17122869955317763,0.41693663421141386,-0.0009532939542693147
0.8170445802561345,0.4925887175754125,-1.8053180440084093,0.3057353394889847,-0.16157927191941013,0.40749678031893083,0.0007314507419969746
0.819467684130826,0.46029216856856586,-1.8308381844346528,0.2996089709566827,-0.152707025875943,0.39966432161568266,0.9982751009187494
0.7529515307388841,0.4580866501654602,-1.8705172032083694,0.28428623247430135,-0.16645129424784263,0.39983107266284806,1.0066553938529335
0.6733928816671975,0.4663673407842993,-1.8801587617320963,0.2678039178126801,-0.16667488466100902,0.3943180124187499,0.9858479124623315
0.60112603467632,0.4652875737321079,-1.9142940831251265,0.26081253348040356,-0.16568584641566841,0.4014236871686703,1.005070783043425
0.5234493127434606,0.45935164015327906,-1.9377599834059538,0.24585087125934915,-0.17243574411320212,0.4018207226613346,1.0104756290280674
0.43716399192552424,0.4514376473974989,-1.9305985546827524,0.22311647356116926,-0.18424225150500093,0.3927709991329746,0.9975394367626886
0.35156065477974935,0.4496506005319713,-1.9153100218240364,0.20697412579823599,-0.19416669430445102,0.38857789016475924,0.98791991114468
0.27489411470101155,0.4579875607099695,-1.9378876622185912,0.2090988773206249,-0.19503268862343942,0.40518516953783174,1.0105715015725927
0.1945089679273555,0.43751533525261055,-1.9064685776532562,0.1815994884916656,-0.19365068654945827,0.3904804130912849,0.9967231255668509
