jointMR1,jointMR2,jointMR3,force
-0.5193817772713701,0.21650755970798097,-1.6906880868502128,2.547856036417195e-05
-0.530969010023184,0.28942715678392444,-1.7623080153084194,-7.45158036657615e-05
-0.5009343875293651,0.43274408922611457,-1.8466687874106265,0.0001166425730512388
-0.4750532081770651,0.5288112575761638,-1.889041734676041,-4.51540121926678e-05
-0.4312053987528176,0.5757424141783488,-1.8518533999467675,-5.60341165490348e-05
-0.37072256088610356,0.5910248330623834,-1.762311673832346,6.378351632614049e-05
-0.33604578868429463,0.6392505989452596,-1.7335911076808055,-2.8624620316203547e-05
-0.30173078796140596,0.6835111583867028,-1.6805826684050842,7.778504786253769e-06
-0.2614891527007017,0.7025940928191977,-1.6142325306128855,1.448945481860693e-06
-0.22065787993519193,0.6858632885796382,-1.511748668406908,-1.9764637047222898e-05
-0.17787116350969054,0.6529418959609167,-1.4014560540545935,6.789116746031743e-05
-0.13893988965126397,0.6166770451799322,-1.273702585975501,-1.3792114035218706e-05
-0.1044965287593165,0.5778278230780246,-1.1470149135994787,-9.015761637598499e-05
-0.06789819771359251,0.5292112839087858,-1.0064837602403363,-5.3445082626723206e-05
-0.027756020358721555,0.47568337293566726,-0.860184073191601,7.627824171831174e-05
0.015480008237190009,0.42759879627338104,-0.725119748236804,0.0001603084668996152
0.06129231715647858,0.3982354413004669,-0.6209134712990697,-3.382600616080929e-05
0.10975996714979445,0.40717024348572356,-0.584275750405793,-0.00037175840834615173
0.15914659778432158,0.4777074235502417,-0.6906692423212115,0.0005698597683103126
0.1993395736578272,0.5542980477477163,-0.8622146901067671,-0.0006572041674878096
0.23144321032729498,0.6044641979748374,-1.0136412189119341,0.0011556870495195168
0.2617244736498238,0.6439719520152102,-1.1512851629252434,-0.0034695827901442752
0.29331723426457557,0.6733723102600327,-1.2767390183836183,0.008227162175854766
0.31691643957466603,0.6733956003865769,-1.3684493423274329,-0.001131296531614493
0.34100289780522614,0.6555370976632914,-1.4450428819898349,-0.014684498954688029
0.3617483259937878,0.6158264386171476,-1.4959673641155513,0.0027935160458242726
0.38058798557765416,0.5631638363278932,-1.5311737092887316,0.026466562254856486
0.4021973727841036,0.507518471520903,-1.5642880157142383,-0.03188133294373314
0.4263573987166605,0.4376163966394594,-1.5784273412423118,0.017645281488810748
0.4444357994727365,0.33876028832989225,-1.5497136263157807,0.9935268683799513
0.4450706352426754,0.23881758706264142,-1.5160049818077086,1.0023858409208104
0.39231960097257357,0.2050769386376635,-1.5460324794017237,0.9980214247888274
0.3141326278150511,0.2129122838473978,-1.6110036244307224,1.0044314087731046
0.21973900396921894,0.2194715389097112,-1.6567396770943807,0.9932420871569676
0.12176403098547714,0.22430722726766267,-1.7000832664390317,1.0013654880562912
0.012922718340946337,0.2270130751939444,-1.7350450640047788,1.004136737647301
-0.1001780190991593,0.22648610831260746,-1.748516986668454,1.0002620272936855
-0.21017150949058588,0.22380230449556748,-1.7410278607502776,0.9945738582753041
-0.3325123022656224,0.22406567999591537,-1.7464074665173581,1.004264899835852
-0.4390521879774827,0.21990461863630012,-1.7172996855158789,0.9985683381294628
