jointFR1,jointFR2,jointFR3,force
-0.07738892444883698,0.4403412511046222,-1.939420686496028,0.009877407173607248
-0.08325595791833164,0.4500534950712909,-1.893577442496435,-0.0031982361223903888
-0.0491545758604703,0.42885512091288336,-1.8061431874553373,-0.003184970721418867
-0.023649435101399566,0.4302674166890159,-1.7463411760487366,-0.0008283381039099952
-0.0029151518494065156,0.4309288564464451,-1.6576693190642053,0.0006647351834017692
0.01652702404202601,0.4185968480350691,-1.5495183605613394,0.001039566547705006
0.03463674832121134,0.41181704313597783,-1.4799676794870646,0.0005078903841614176
0.05490965108057906,0.4049607534450208,-1.3793590486795695,-0.00013390836079308228
0.0766786030772928,0.4025891585043625,-1.3029492854993732,0.0018368828802970724
0.0998061174337901,0.41838291510494896,-1.2432665445562014,0.0001395995633248835
0.12583765773602396,0.4335455763992631,-1.1877688052881543,0.00018993585624207414
0.1491708726863223,0.445022853319312,-1.12912271720289,4.577357020001756e-06
0.17523934131109453,0.47013359918977454,-1.0918369996375161,-0.0003874861186724648
0.2028057070173064,0.503618548872436,-1.0667763815613045,-0.0005480265303207199
0.23185828634712854,0.5466467035558985,-1.064270056301521,-0.0003042505234559612
0.26401418996435877,0.6033423743959897,-1.0985999968915494,0.0003094899257574572
0.30160672990362636,0.6724845169268563,-1.1668208655563477,0.0008717025744108216
0.34606788020436274,0.736158771389872,-1.2323191374827864,0.0003879419273730317
0.39273600513976514,0.7673825748438725,-1.2817186630917607,-0.0012558593778411297
0.4301492711773689,0.7843762451842304,-1.3662429955194317,-3.651775758695481e-05
0.4602280607898855,0.7886192139721013,-1.4406755739419232,0.002389660754605236
0.4879952529196082,0.8047311783304276,-1.5324077433841918,0.00014135311224832718
0.5179175230943477,0.8255540808862599,-1.628779648849501,7.130087383865802e-05
0.5400606142476082,0.821924400181204,-1.7015228570395458,-9.695341441218787e-05
0.5703413998064525,0.8194014195967521,-1.7808492705824495,-0.0004195562531907428
0.5980400835084858,0.8007697558390358,-1.8425675774899533,-0.0004232976866510222
0.6224384866736037,0.7662887877580651,-1.8910188030116837,8.400116555096989e-05
0.6481287233916314,0.7254007931357062,-1.9388129041422157,0.0007134101850530901
0.6733455989644144,0.6782014140862359,-1.9778959000046323,0.00014081837315042876
0.6896858290043243,0.6151284560255618,-2.0061618113194095,-0.001119581357006174
0.7102999349306486,0.5562453082575775,-2.039857259659682,0.0020437419013517085
0.7281398589587823,0.5023818975528509,-2.0706625578651128,0.0015199236884432601
0.6542372503114602,0.48429905248483085,-2.0912675321404812,-0.001899884410626127
0.5314080809818186,0.4712042278944104,-2.0865100259723848,9.66741980669112e-05
0.4312633103161484,0.4729368527432365,-2.0877621759462057,0.0018865568691534143
0.3278765907123617,0.4720432305399586,-2.08225000693994,0.0020428585149918363
0.21827234511623567,0.4623683582029384,-2.0566182376907722,-0.00019082233988107402
0.11411500110733568,0.4526061734689242,-2.014874490721482,-0.004149722386738467
0.02110387612636161,0.4603145990580958,-1.9922167224184126,-0.003731662619785737
-0.053756917550693145,0.4437326688743072,-1.9351616026167349,0.009455306302644097
