jointHR1,jointHR2,jointHR3,force
-0.9019295890874639,0.4815061875842042,-1.59556674228858,2.707489025446149e-05
-0.8791816248130039,0.5151802778352748,-1.6370374933315994,-8.147134176703097e-05
-0.8012768726351516,0.5092296187511678,-1.6154604753228536,0.00012338194664822513
-0.7663925355802925,0.5489450324271271,-1.6244763191198472,-4.2103084877840094e-05
-0.7376791120576348,0.6138090397434973,-1.630531534302524,-6.072546930393745e-05
-0.7055191389024034,0.678116261555436,-1.6246199796551726,6.205821439315916e-05
-0.6896081456607133,0.7314537375526294,-1.6292605270607239,-2.501626474202781e-05
-0.6598541455568931,0.7730655644501191,-1.5995028473259203,6.374764595779165e-06
-0.6357155451338304,0.809446140124781,-1.5745822558549845,-1.3575732289567612e-06
-0.6106992181886203,0.8458024975577615,-1.5458406774598974,3.054701180823786e-06
-0.5882137212409616,0.8818811989050558,-1.5175921786984723,-2.3625026373730465e-05
-0.557687069195162,0.8964611984540242,-1.4674726736488495,3.18883340132228e-05
-0.5294924852160969,0.9113500081812234,-1.425204698397407,2.470397370252723e-05
-0.49261284056240146,0.9070219003151496,-1.3648390582919567,-1.615626763245309e-05
-0.4477538599194344,0.8785818269064052,-1.2887936205447352,-4.341306968790539e-05
-0.40204476734617145,0.8305835587004508,-1.2156421048107506,-1.7750145862310675e-05
-0.3643046693714833,0.7726538986810192,-1.1681338115338098,5.693711509609994e-05
-0.33854111195916337,0.7185957398353976,-1.157480353326523,4.0322576191281636e-05
-0.31602561209348706,0.6763699069793514,-1.1649351891767172,-0.0001386462583778731
-0.29368602405756034,0.6373099602824319,-1.179170025021389,0.00020309174259180266
-0.27097744959607845,0.6005770044805767,-1.1988273286229325,-0.000395984679981197
-0.24646768415438813,0.5760677633101915,-1.2312191554773555,0.0012524636903379319
-0.2231332521570291,0.5660063999898456,-1.2880427819401306,-0.0032392708258618505
-0.2043927783692849,0.5558930908250892,-1.3446912642238842,0.0014009740046725262
-0.19527144253942566,0.554115632672703,-1.4167232422775697,0.004511383329991892
-0.1895272179331269,0.5462101846122309,-1.4815544995527967,-0.001976170471168778
-0.1864176068549901,0.5333340860925051,-1.5421302623426418,-0.007457638413932298
-0.1852535040488652,0.526506974344856,-1.6114398374055088,0.009939441077258353
-0.18101116240651713,0.536023635989161,-1.6924814250342675,-0.005668412129233202
-0.17269565440387363,0.5616911652240292,-1.7875526906020942,0.002033895683305045
-0.18380495432946065,0.5899999527730057,-1.879526804121224,0.9994070657517491
-0.25233909078096306,0.5987126724480832,-1.9129779472319324,1.000067260563937
-0.3412197179076093,0.6025612484396339,-1.9169932861083214,1.0004098697125534
-0.4244672199257347,0.5917418716468352,-1.895224820233053,1.0000417780751392
-0.5085540315963779,0.5935771709305699,-1.8786503209000738,0.9973535774151323
-0.5933700063340327,0.5877308903071375,-1.854747805227948,1.0024897268696882
-0.6684825276785619,0.5673538751846618,-1.812637802458051,1.0023377401167006
-0.7308029957444273,0.5447945449587362,-1.7571099383368318,0.9950290378713855
-0.806641589889941,0.541151892545115,-1.7166340760408438,1.0032151784964454
-0.8618735221967072,0.503054082676296,-1.6466334710484443,0.9989929509939041
