jointMR1,jointMR2,jointMR3,force
-0.34723139024024746,0.2166342846347058,-1.7605973119551153,0.0009269030176057014
-0.3631847016077391,0.3083867502631903,-1.84739191900888,-0.0017834010804602465
-0.3504563820168463,0.43557884053427065,-1.8955331677740186,0.0012636076383833504
-0.3113601268950942,0.5579143464820345,-1.923708247631547,-0.00039718560456270067
-0.27103771126739,0.5904071161290336,-1.8975892171670594,4.697464422073128e-05
-0.23290147021318475,0.6206791858754879,-1.8421568148205931,8.579539799109673e-06
-0.19775143891965283,0.6657712136200941,-1.7904544223777155,-1.4740118978825867e-05
-0.17331862367088532,0.7161378577496913,-1.7425835518981396,3.126044001472954e-05
-0.13356058176889057,0.7270543652309582,-1.665263521335105,-5.356394025943491e-05
-0.0992277613877721,0.7075373896358206,-1.5540492417752387,3.2810710164173696e-05
-0.06710930540359522,0.6794563816305969,-1.4401291324841499,1.1637117514676764e-05
-0.03384111637021916,0.6384534430520621,-1.309215714401639,-1.4900436472877809e-05
0.00019201167961478306,0.5868903931741428,-1.1637280521943032,-9.131191947865745e-06
0.03403500621839915,0.5294568575893555,-1.0096883569373234,1.5249427023981221e-05
0.06827272629072959,0.46995792874588505,-0.8503700947360151,6.354072022337774e-06
0.10713302878307099,0.4108710122877498,-0.6932872818918225,-3.257635000585082e-05
0.15328237388441143,0.3576601064256203,-0.5558417107255195,4.60604131247824e-05
0.20028909282561227,0.3342041307044633,-0.4607711987577374,-6.311084213051235e-05
0.24931824889160437,0.4011119053499514,-0.5648312031964978,0.0001446682592748582
0.2922922692514533,0.4783294561339557,-0.7368067057437232,-0.0004921416339452151
0.3258978666740991,0.5310450257180994,-0.8934704640697564,0.0010242685310861298
0.35819420268511193,0.5723540757900407,-1.0322981359632863,2.4785079973010592e-05
0.3916724541986659,0.6024553027231827,-1.1583647739125367,-0.0015223292417724402
0.42086900842051245,0.6093172925678076,-1.2571625855521886,-0.00010444064738392462
0.4456571116476376,0.590470967714437,-1.3271127995786665,0.002786332506933003
0.4682407521179805,0.5516110596015484,-1.3755191846259411,-0.002942288305560681
0.4906270301194882,0.505935457850229,-1.4147006898263643,0.0016418808997469977
0.5169607045308878,0.4556347644239743,-1.448153023628404,-0.0008057527502088251
0.5416719986606588,0.38822662805452124,-1.458762204693109,0.000773956141218373
0.5650614447250617,0.29622262679102623,-1.4313691245408051,0.9978398070873378
0.5688157337403295,0.2011431691679595,-1.4029846811806832,1.007348383437296
0.5198298894085059,0.18124590043944672,-1.4461974615838855,0.9881500224611657
0.4613783445911189,0.19349579752779736,-1.530895732699796,1.004851022712569
0.3835517239740153,0.2098844325303594,-1.605830542778698,1.004544658553332
0.2896380990965915,0.22117378148773434,-1.6637912610192407,0.9966726007019808
0.19012049334607467,0.2251973561251262,-1.7113181494799135,0.9985786666020153
0.08700278106611284,0.22652051538541734,-1.7488833075191528,1.0020984001757463
-0.025619191522395893,0.2271165626180423,-1.77050378035466,0.9990126804844408
-0.14706568101116269,0.2256014564165243,-1.7816261954461894,1.000334318433811
-0.2648403207042246,0.22449458006819561,-1.7798133875183468,0.9998871403038407
