jointHR1,jointHR2,jointHR3,force
-0.5470245780045581,0.5587837720506665,-1.81173352797266,0.0008529072855245137
-0.5237719885635586,0.5863277813163542,-1.8384836475077262,-0.001726626857550196
-0.46088564431769763,0.5903940954310286,-1.7973056090835584,0.0012864609243808806
-0.40228890837723524,0.6032575610411665,-1.7641057507296305,-0.0004341154205853672
-0.3959081836050367,0.675063908777973,-1.7699812402934434,6.375780718949755e-05
-0.37490619762230454,0.7466547385152545,-1.7674223925893406,3.088125117845393e-06
-0.3589509969767191,0.7954530447062717,-1.752820240925885,-1.2556905674992502e-05
-0.3442973200247755,0.8425216431013747,-1.7196745528026227,3.238965840095132e-05
-0.32187709930305564,0.8680114760679302,-1.6812002097154337,-6.63534736957557e-05
-0.3056442457041328,0.899369761262837,-1.6400383063979322,3.796785707809564e-05
-0.29029582335195514,0.931308706547907,-1.6017013676790806,2.7852211116866106e-05
-0.2693492713399716,0.9466763296658747,-1.5453839185993918,-7.925016464035504e-06
-0.24255477451191607,0.9419884107599169,-1.4724223954503382,-2.471536773927246e-05
-0.21140530985213232,0.9173742714923606,-1.3879551031953101,-8.818506864843158e-06
-0.1771157638448128,0.8711480781502945,-1.2897976519173178,2.2412409260413385e-05
-0.14038883371782696,0.8002150359421719,-1.1765451808853389,7.277255183778595e-06
-0.10660254748727123,0.7159551606355817,-1.0918324331486648,-3.2957380897404e-05
-0.08401846776064742,0.6493446681585661,-1.0575906768647139,5.594518137005672e-05
-0.061543636788550106,0.5934604543085836,-1.042261951935366,-0.00013939196688233897
-0.04000553353622706,0.5450863358068747,-1.0373013518949896,0.0005095085422398457
-0.013942257583416776,0.48990251544182334,-1.0317116269530975,-0.0011728741563952197
0.012247990875011189,0.4623186621060169,-1.0485061911115343,0.00014292621265708485
0.03856792752452954,0.4486691781695198,-1.090615427699751,0.0017020055415827306
0.06356921933001042,0.4372738385585835,-1.1433570523759229,-0.00012373200953781313
0.0844514442799824,0.4306431756004535,-1.2074989873978736,-0.003129308759238003
0.10005317933226271,0.4312488961666201,-1.2792128019391362,0.003694289759847802
0.11415498004483414,0.43069664187095086,-1.3466691576466374,-0.0023270688812022304
0.13253533375399768,0.42869301468968596,-1.4191422142318835,0.001370306586203229
0.15387744317995403,0.44434427886325584,-1.5034682122190588,-0.0016195958298166997
0.18405168942076028,0.4764820990879886,-1.5983481806568178,0.004889134379727046
0.19932289216631327,0.5169595326260251,-1.706380769803152,0.9830326574092871
0.15120141928800415,0.5352087599330065,-1.7590007689336662,1.0280239067478703
0.08373602214609469,0.5568113157913132,-1.8129985006516058,0.9872311713460837
0.004048424163730938,0.5705817857713924,-1.8440672271668181,0.9908660131473757
-0.0807317467818078,0.5759807085278406,-1.8582253131195678,1.0074653764934787
-0.1638671044610172,0.5803228973652388,-1.8712429429014916,1.0028523539865322
-0.24856127172322387,0.5879529783174134,-1.880085246001334,0.9955094782326833
-0.33445791032066907,0.5837202030694468,-1.8723532161013727,1.0021234163007031
-0.41814084392613904,0.5827317509630505,-1.8609787182611077,0.9992979328332843
-0.49986553992081223,0.5762315438292291,-1.839551802508154,1.0001953631504712
