jointFR1,jointFR2,jointFR3,force
-0.07994899168478468,0.43415393085366705,-1.9343215483357736,0.0009151425753378753
-0.07858807870686207,0.44943154334727903,-1.8994701498804267,-0.0017787516320580017
-0.05389185667080474,0.44107762129889555,-1.81112121971884,0.0012668124269441068
-0.01991180049029219,0.42520117067580554,-1.7416115556292542,-0.000390489773993187
-0.005218841386317289,0.4267128343758442,-1.6479447524363855,2.9675218682721647e-05
0.01582965577842966,0.41974572636666463,-1.5612070785450411,3.627678461440965e-05
0.03565401242994366,0.412368030899489,-1.4740947179730775,-7.968509025946603e-05
0.05477170530411074,0.40572599335039666,-1.3813254742236925,0.00020424412926204477
0.07683760890841981,0.40308709152417493,-1.3046483694287534,-0.0001243112029640225
0.1000248084706478,0.41430767423033926,-1.2382190749313378,-0.0004373656363678165
0.1245864922638554,0.4328187304992819,-1.1871506130815865,-8.931342196246064e-05
0.14978531578357826,0.45154612638454605,-1.137135697024389,0.0006325391842631763
0.17568833880469073,0.472044884420061,-1.092318778964196,0.0007767427743549903
0.2028527545855903,0.4999812122966653,-1.0629821006825457,-0.0006289067316651258
0.2320284880062474,0.5427008755227076,-1.0607614220388395,-0.0020626863991158257
0.26436412904480827,0.6047985273353627,-1.0999147913670713,0.003539471594444077
0.3009021910031828,0.6772966045247059,-1.174218148229241,-0.003239088994938584
0.3458068540838196,0.7336395581745877,-1.2255672593945668,0.003315008111924281
0.3938950591054528,0.7666908056330589,-1.284683754799465,-0.006585695477002395
0.4295494733947691,0.7862970307979463,-1.3649727596538013,0.020338184722995836
0.4607342079935952,0.7876137609255097,-1.442467118874958,-0.0297031479409835
0.48762689277689897,0.8040700441091382,-1.5309114053382789,-0.07298041558921085
0.5166886230192921,0.8239694261593989,-1.627093751351312,0.24184409640719093
0.5435075196093474,0.8285143392410041,-1.7083034045627115,0.7571726057018305
0.5694991308555458,0.8175038957400687,-1.777440658542867,1.0952357756100413
0.5959755604724338,0.7970325948375899,-1.8406269156420467,1.0015854448211987
0.6234623597560346,0.7683673214485016,-1.8935395188343385,0.9854718932771653
0.6490194260315035,0.7271652441307058,-1.93925396103721,1.00667841046546
0.6732967055880591,0.6762235312070272,-1.9773714054278206,0.9975713464757482
0.6883375540558281,0.6179921745395404,-2.0056944708190314,1.0013186903296474
0.7165270190857961,0.5513093564138433,-2.044673798606785,0.9994440195841249
0.7186089789955274,0.5038668387058017,-2.0632859911346957,0.9984440914040636
0.6542801594419928,0.48693621751406785,-2.0916339855718906,1.0019105377911905
0.5455559717351359,0.4761953967803566,-2.0960240413853874,1.0005366725908864
0.4265363032202559,0.46819163111779827,-2.0857165871821253,0.9985111236289357
0.3218749050235297,0.4662132963011601,-2.076370252756304,1.0003966109860691
0.2174158036552021,0.4669283674722658,-2.055839338462993,1.0002611115012325
0.11696704237630025,0.45734543174845005,-2.023377701250795,0.9997907519401406
0.026638260806240818,0.4540485028406115,-1.9842897130828074,1.0000865046197722
-0.05729048348020369,0.44670630130165995,-1.9372437813286183,0.9999596302386656
