jointFR1,jointFR2,jointFR3,force
-0.08183574863750104,0.4370089468538593,-1.9317869830410284,2.7161092539585227e-05
-0.07460919787796741,0.44679101722446063,-1.900775572861777,-3.251740691483069e-05
-0.05333926060638115,0.44104928496627144,-1.8209414759571017,-1.5297030781343057e-05
-0.026162092146305386,0.4296173160361079,-1.7297101156704433,2.4235259175295375e-05
-0.0013189857686849217,0.42108668064115595,-1.6472958270814353,1.9351812602221665e-05
0.016452974967657276,0.41959850222500145,-1.5682864859977046,-3.921815572502782e-05
0.03420348197058911,0.41643003038877197,-1.4698852540108227,2.8116063507845223e-05
0.05557266662666535,0.40176300957225725,-1.3829335440286508,-1.5080486181515016e-05
0.07604323873682561,0.4041721682523514,-1.3015463832372103,7.208311480098931e-06
0.10094081230844258,0.4176610957324297,-1.2454253254905785,1.184861314705899e-05
0.12439950878108354,0.4330101416223666,-1.1830306811299325,-0.00023769803796975614
0.14953444413882397,0.4468919019944384,-1.1356153918767804,0.0012302145267434031
0.17535563008879076,0.4682523908028315,-1.089113964773556,-0.0009922649331939183
0.20325589512578615,0.5034576522853416,-1.0652660255448412,-0.001607653608825675
0.23229659422987245,0.5488034665761184,-1.0664918417055154,0.00046879725549092374
0.26391896087551125,0.6049328811932241,-1.1001817341901048,0.0027531282625407843
0.3010271619146292,0.6705524649158454,-1.1643736269201401,0.0005308401878696866
0.3458637423180096,0.7339108187301657,-1.2334275399120376,-0.005915726760462084
0.3938594785019066,0.7715773880679943,-1.2821523440332387,0.006322484480067609
0.42953209678859694,0.7817019638077028,-1.3656723429868587,-0.004211158964437473
0.4606309546248518,0.7901049427419674,-1.4410260702715783,0.003352624696859043
0.488183643777406,0.8043519678371942,-1.5334623560393799,-0.006022859352607848
0.5159813895577282,0.8249707900332482,-1.625430314684499,0.020759238853838458
0.5439126614862473,0.824975150221996,-1.7084930155520037,0.9423806045246634
0.5688130892379616,0.8163167016078738,-1.7760870785191778,1.062119244694248
0.5969969815735061,0.801108848030039,-1.8428700078921043,0.9951301250891136
0.623088772306242,0.7688413914543979,-1.8936128344213574,0.972519970753319
0.6487320632450432,0.7250633985240192,-1.937174223373536,1.0054440524555939
0.6732961240201822,0.6762423542883473,-1.9788020916608238,1.0124652318404093
0.6898409931588215,0.6172755596725437,-2.0063898984017268,0.9905775475122083
0.7104543047686167,0.5552442183588597,-2.0396770294029167,1.0036805756848275
0.7291554747322254,0.5033221347835648,-2.0721561051609556,0.998714382611443
0.6489411953557249,0.48195186952577973,-2.0870633877453724,1.000621399444356
0.542876266518025,0.4768282676480131,-2.0958725677628403,1.0006490485112383
0.4284767040941123,0.4703128334929034,-2.0787355715343176,0.9952753576230297
0.3229891080707458,0.4698939185351727,-2.086531985793964,1.0053419729335495
0.21685612826660283,0.462684850728593,-2.0591988090562174,1.0021078064310205
0.11677304818817408,0.45480469826781,-2.0090877501481827,0.9921869974995144
0.026620841055570582,0.45948212829956675,-1.9949334931671805,1.0057352465680427
-0.05722519675848828,0.44373775721972925,-1.9338504995142087,0.9982361817600971
