jointMR1,jointMR2,jointMR3,force
-0.3520488318512371,0.21076983330208288,-1.7566989071842796,3.598162871049278e-05
-0.36113342728137476,0.32037498832052047,-1.8528005309562363,-3.0336414932093122e-05
-0.3465625288061509,0.4383695909098812,-1.9006063104183104,-2.6146710674212506e-05
-0.3141567675597807,0.5388754953714182,-1.9138524723313373,9.588558628673258e-06
-0.2716400005531699,0.6003382498948642,-1.897020331882312,2.67955303809158e-05
-0.23045891511691274,0.6242085415491178,-1.849198407146,-3.643177546738977e-06
-0.19988774066356066,0.6614373150886032,-1.7862312177547328,-1.821744328528003e-05
-0.17057163416004079,0.7156865876690941,-1.74310663650541,1.2399017334724038e-05
-0.13658543231043627,0.7298241404734577,-1.6654215469218496,-1.513090570636386e-06
-0.10102880842686131,0.712514627498868,-1.5591016722726987,-1.2925931774290787e-05
-0.06575889042059593,0.6710476414648172,-1.4333608169930847,6.400694806142958e-05
-0.030268143796272507,0.6368662589379963,-1.3075413107320868,-0.00012311023100925524
2.9474821015590063e-05,0.5882340238217034,-1.1636775693165489,-7.869054724486327e-05
0.03179922938172762,0.5341630540727342,-1.0156964785871845,0.00010294525300395815
0.06768266291222327,0.47157343630493037,-0.854014708938872,0.00020539452251413617
0.10808159166058709,0.4066517154516515,-0.6885079491181076,6.045209521883128e-05
0.1528312112629554,0.3541607745028966,-0.5453095031475529,-0.0003168232931688969
0.20087848876174375,0.34121024747609835,-0.4768167963369829,-0.0003210458977217222
0.24924881412144578,0.3968878054529215,-0.5554793823409178,0.0009868898608683962
0.2917552029444197,0.4800508406908925,-0.740648397824347,-0.0011307560393943653
0.3261101624744601,0.529535522925858,-0.8905757015943153,0.001322525623302244
0.35853214107412784,0.5739672944532526,-1.0352136945652122,-0.0027511182188376783
0.3922445670863414,0.6018611553830059,-1.1568587645677222,0.008296588260518017
0.420019150347026,0.6099138398069097,-1.2586271852470465,-0.012356250589208176
0.4442108875831329,0.5882611151820545,-1.323779503426028,-0.013156284282918993
0.46951461645683085,0.5535140109737513,-1.3778583359313494,0.028397614517118332
0.4921603831065878,0.506647613957212,-1.4159933008674488,0.022305529270210345
0.51536814427382,0.45352069418827734,-1.4453820952578782,-0.07179174766285144
0.5419461443750458,0.3897056783754786,-1.4603662251640817,0.060164430421477594
0.5645045430924723,0.29555529910173584,-1.431389013128353,0.9728544912920701
0.5677759519763911,0.2021620178761606,-1.4009856628383985,1.0089763777105163
0.525834174825711,0.17887842321152947,-1.44918683144816,0.9967690001232151
0.45930811120484405,0.19527327916101286,-1.5303547134132234,1.002505773224489
0.37993140798341174,0.21077521655174206,-1.6060068074537512,0.9967898671945026
0.2851521752047324,0.2190062108868027,-1.6563828456766614,0.9997199477550792
0.19426109480474227,0.22618441883472168,-1.7206297929943786,1.0045570706670068
0.0921337403184861,0.22754813825236841,-1.751667691507175,1.000319112032228
-0.02515841272412897,0.22521729838422738,-1.758061932553728,0.9926378012474303
-0.15547756955918776,0.2268811033541965,-1.791031639295967,1.0065392795384485
-0.25946294905305833,0.22399334572918836,-1.7767764314331975,0.9977628673482786
