jointHR1,jointHR2,jointHR3,force
-0.5504855761891594,0.5639124721015463,-1.815900433914166,3.4781824631442915e-05
-0.5162608983875558,0.5794327414813962,-1.8308536575356729,-3.053212958277052e-05
-0.46378180210142095,0.5901739096280222,-1.8008310246797028,-2.4884633669547347e-05
-0.41365130542516254,0.6144192699007909,-1.76887233804806,1.1274390270638154e-05
-0.382606939185639,0.6659060759044148,-1.7617606447792291,2.6278959329312693e-05
-0.37496204324368776,0.7420878677137991,-1.7721371798111905,-7.3647188548155606e-06
-0.36596309961792484,0.8060942983147901,-1.7520131001354367,-1.5227733612659351e-05
-0.3379888157227196,0.8329508568400008,-1.7189264953298964,1.3520839225527966e-05
-0.3260435793023602,0.8727963181458946,-1.6814905245166092,-7.985837726168608e-06
-0.306033681072893,0.9029376660986825,-1.6434410458803128,1.010748459699981e-05
-0.28927796280836787,0.9296601565022798,-1.5985690562903605,-3.4282138644564174e-05
-0.26767222093889487,0.9433294057503668,-1.5432880457589897,7.421972518442826e-05
-0.24225146723915014,0.9407081292146707,-1.4737922096547078,1.2294518516506991e-05
-0.2126699383765695,0.9201900652758868,-1.3907422091879669,-6.879472871530342e-05
-0.17747747729236096,0.8712101626186529,-1.2862450395327025,-7.131373128457757e-05
-0.14032964326996608,0.7992104646508539,-1.1781071149547497,2.231734254698673e-05
-0.10700652569397577,0.7182048488495489,-1.0937421601215689,0.0001314702896737739
-0.08240330436069376,0.646895715719039,-1.0538722860924552,3.4735984624563156e-05
-0.06318723157008933,0.5947789113519465,-1.0451590837188256,-0.00029801438000103285
-0.03846801662096492,0.5426523699166732,-1.0350819017875899,0.00039742513605348616
-0.01534523686530281,0.4953857939221505,-1.034016662718018,-0.0005014526437175644
0.011746629161796267,0.4611881267139962,-1.0488429279922158,0.0010872368425734946
0.039645618301491076,0.4445099225970056,-1.087261848528175,-0.003467912667671573
0.06468560801773626,0.43656240924775225,-1.1450652505891006,0.006299527949707917
0.08312219169117492,0.4335420815355881,-1.2079275459102705,0.0021627396417233124
0.09953879592287371,0.4325355351658432,-1.2791500112125915,-0.010683882044297781
0.1151505190528814,0.4287494217790801,-1.3467811566775543,-0.0035962454047964955
0.13206266854362517,0.42897824565929743,-1.4184620400690846,0.021268585201281977
0.15423740301757066,0.44423544056821324,-1.503741972376371,-0.019426716756676725
0.1834724273624894,0.4773847511405554,-1.5998000231535907,0.0091621753911979
0.19919125442817745,0.5137620074422284,-1.7001704175694405,0.9968472746346754
0.15376169890580269,0.5399833919173067,-1.7689807352126548,1.0012730579404636
0.08139079533747966,0.5555111475504332,-1.8093193474659812,0.9984983579905892
0.004687488610809873,0.5683986316872561,-1.842185657729377,1.004373064171105
-0.08197408263558134,0.5753675775085499,-1.8515142153908868,0.9913447206415333
-0.16539988890025442,0.5857534896525111,-1.8825400730587103,1.0059808165658142
-0.24639014551498908,0.584724164080934,-1.881714969173855,1.00358763451004
-0.3297773295895492,0.5798020446252716,-1.859640958754045,0.9917758981273646
-0.4258646851819506,0.5887818966678926,-1.8707908026534805,1.0051746644663564
-0.49592657747548996,0.573120442858351,-1.8363748260419537,0.9985679684410478
