jointHR1,jointHR2,jointHR3,force
-0.9027956516814986,0.4861890939969237,-1.5953353889887203,9.108748358353519e-06
-0.8770387072103578,0.5042223317297996,-1.639637109581757,-3.093072455072309e-05
-0.8045132841625762,0.5139804404521193,-1.612846868564613,2.5481098845688625e-05
-0.76559526310215,0.5565196084906409,-1.6237466842658064,1.5512316080462436e-05
-0.7354166999397374,0.612350329492457,-1.6311712393030875,-1.2537689584967352e-05
-0.708917585665855,0.6727441087189443,-1.629483254197319,-1.8551488185376468e-05
-0.6858698680006629,0.73075249533051,-1.621502906104627,6.3513604931827995e-06
-0.6624148597583951,0.7767301921388683,-1.6039585602025372,2.0390043451360904e-05
-0.634665448620773,0.8085892789406114,-1.5733312612142418,-2.3944334431048115e-05
-0.6113167076996615,0.8457959618268136,-1.5468635822071857,1.8206500933616475e-05
-0.5869481067349572,0.8794787413668423,-1.514344119742859,-1.9123808581049643e-05
-0.5593851234311165,0.8981926761122397,-1.4728374626877814,4.089329380738504e-05
-0.5293241120969038,0.9152323271347587,-1.422684038639728,-0.00011258645043351827
-0.49196945971415124,0.9044777890686717,-1.3648510190257452,7.830436687201713e-05
-0.44570740356857325,0.872475390503836,-1.2839207408384847,0.00024869083349578235
-0.4040179908527282,0.8318769283458504,-1.2197872908314817,1.8519717463880228e-05
-0.36656754768890587,0.7786856061736612,-1.1732253734489435,-0.0003607127215441452
-0.33634555197124727,0.7209516359880432,-1.1527271769337983,-0.00038918838124649775
-0.314650112510331,0.6706953963192794,-1.1617331014275645,0.0003696999833263353
-0.2957814062219275,0.6352470750620359,-1.1841721443369768,0.0010494365600971535
-0.27014948950411344,0.6056251688197614,-1.1964188804299756,-0.001844336375543441
-0.24663629310238303,0.5731849659930329,-1.2325676904464231,0.001666639948263819
-0.22283331119794128,0.5658593037796554,-1.2849770264026008,-0.0016398646795174722
-0.20504539077991962,0.5584254442053854,-1.3495191488898772,0.0030170880468373055
-0.19515648547104733,0.554982726649065,-1.414632710755632,-0.007136397514439071
-0.188325896047402,0.5418622572332228,-1.4806207022954294,-0.00171336913853773
-0.18711853910949766,0.5316345548254062,-1.5411244046110772,0.04690689957568747
-0.1863716236946098,0.5308466190726134,-1.6138044521162391,-0.0312689019896635
-0.18012018017898032,0.5377682541815466,-1.6924111906629613,-0.09633846109546153
-0.1721614774081927,0.5587234153718674,-1.7862644630981463,0.17427863391387807
-0.18450698538218357,0.589259294710049,-1.8798720065505916,0.8741665965663401
-0.2525081540685313,0.6010067241916421,-1.9141708698009157,1.052627598358577
-0.33958259504438637,0.5994088591759973,-1.912992655311903,0.9832150376619587
-0.42677533034712295,0.5974314095381342,-1.90159369549831,1.0061687970728632
-0.5085768690735643,0.5914139342064612,-1.8763631114633208,0.9943330713144348
-0.5959483494457898,0.5849039739332579,-1.8588789221883215,1.011171376224246
-0.6595076753345116,0.56100040657926,-1.7987144382373548,0.9882404760773257
-0.7339893636438046,0.5549470652115748,-1.7634452353279146,0.9984263842673313
-0.8124901975675619,0.5420435758987986,-1.7243245122243585,1.010859940552138
-0.8579326224253416,0.49942261308683805,-1.640949173229168,0.994297371745867
