jointMR1,jointMR2,jointMR3,force
-0.5196798892198873,0.21435844148275385,-1.687743616721746,9.873511897298127e-06
-0.5317114395618869,0.29650794041846873,-1.7733691292476272,-3.259655956026146e-05
-0.5028965961928957,0.42862337021928537,-1.8408054261380107,2.4268861030768564e-05
-0.4711159656830423,0.5227272008050431,-1.8785533375682981,1.6826571212525957e-05
-0.4282709984672194,0.5752267469315416,-1.8516531666521099,-9.44704428951784e-06
-0.37917599576067695,0.6039897033299851,-1.7846119374847074,-1.7173926200056605e-05
-0.33342701606502384,0.6333163702720004,-1.7185234256089512,1.8149004883142865e-06
-0.29805715494790247,0.6781969695158241,-1.6775431758668613,1.4322971565475183e-05
-0.26489920758981506,0.7082160641659586,-1.6205123067131861,-8.137526154600546e-06
-0.2188764240841125,0.6843288637031589,-1.5105598140181908,1.273508040705735e-06
-0.1790090492491921,0.6505932580245106,-1.3963205196709099,-7.372538519515542e-07
-0.13935035994842404,0.6191637977775242,-1.279263329145083,8.304189681086876e-06
-0.10333824135820212,0.5803564885515196,-1.1501856036814926,-7.440509719361405e-05
-0.06706635582242758,0.5287640630024353,-1.0055794625097856,0.0002814036072450722
-0.028554011489497176,0.47174079530633317,-0.8559281449543387,-0.00010334609383051317
0.01434152350334903,0.4251740289211072,-0.7199309485331339,-0.00033287397947961034
0.061603972769893045,0.4008078867214002,-0.6214394749440459,-9.182853195079011e-05
0.11089553504795784,0.4138136271311962,-0.5986993438080217,0.00037682519023831453
0.15845733717363328,0.4716112968408462,-0.6828123174895531,0.00036775422726274934
0.19932634715494435,0.5536361987570843,-0.8566850373884222,-0.0006010235961626284
0.23149742345841254,0.6069733440052907,-1.0204635149903745,-5.861754376508097e-05
0.26209087077770393,0.6430966808458636,-1.1487204093923762,0.0006520698876106872
0.29197780875829843,0.6719019039915243,-1.2750941213760092,-0.0011809878480986045
0.3182967200854698,0.6755249466625474,-1.3716834330618444,0.003142306630649896
0.34156699515051786,0.6569064653334434,-1.446258450920216,-0.01428827466984965
0.36059632325163027,0.6115304394525857,-1.490857484770211,0.052117405347428265
0.3798386434990658,0.5641469310566616,-1.5315338360432635,-0.058359934264521594
0.4033115037915677,0.5109430227827002,-1.569609311304146,-0.07004634431600425
0.42629257731495973,0.43550352706304335,-1.575382355175837,0.22562366281005017
0.44495235675442585,0.33740906828483697,-1.5482835028429278,0.7739028174432646
0.4436529046989625,0.2408155698378423,-1.5178569167001397,1.1198107742442807
0.39390261043131136,0.2042173050128291,-1.5461785991030985,0.9598417998106
0.31224881551014483,0.21269847034675918,-1.6078641517123338,1.0107449521285068
0.22125090164403163,0.22014402319814805,-1.6616623220348812,0.9970900400794658
0.12137271373539621,0.22429770230740498,-1.6989140267131044,1.0001997127317612
0.010761342177846328,0.2272607334616656,-1.7396140721324471,1.0039713898891036
-0.09383493417129984,0.224744323231382,-1.7338608970790508,0.9933001012208558
-0.21220651209232055,0.22476988771779333,-1.7467730807963306,0.9989393064238956
-0.3386513389012503,0.2248970634900272,-1.7552622118817975,1.0087076795888343
-0.4346108748562483,0.21923604617624493,-1.7110988021741442,0.9949516074125848
