jointHR1,jointHR2,jointHR3,force
-0.9038605040786488,0.47869547975198956,-1.5961058639036556,2.0518478671997526e-05
-0.8697407727729506,0.5037426830512073,-1.6310996687395223,-2.7958230213287624e-05
-0.8149910144090547,0.5259496655753045,-1.6280633799771733,-8.950597179962018e-06
-0.7651842677419894,0.5581150097095676,-1.6215259954200405,1.532516674194396e-05
-0.7291402628977597,0.6052986537947379,-1.6216224073232468,1.604435719361721e-05
-0.7086184643904933,0.6683065242824434,-1.6299460790845899,-7.799764079647153e-06
-0.6911035293547401,0.7351655408496579,-1.6294334237223056,-1.8268885965343304e-05
-0.6592449579360061,0.7792436391402255,-1.5992326880769263,1.898360560306819e-05
-0.6353079204549027,0.8039978087435686,-1.5739662825534833,-1.016083667932476e-05
-0.6114758599472218,0.8497399916959457,-1.5472667474285475,7.698320163270076e-06
-0.5865452121402435,0.8750502757772552,-1.5138069124141411,-1.741629358403939e-05
-0.560141032201345,0.9052264126007666,-1.4733781412300073,6.797155666769598e-05
-0.5292112027579966,0.9106985035956695,-1.42493882441649,-0.00012512065786147249
-0.4896068474790728,0.8999580702875188,-1.3571550837896749,-8.064679906138184e-05
-0.44819793903364,0.8774047488188053,-1.2897842875128185,0.00010352537665735955
-0.40471098895411445,0.834339024167915,-1.2220418874010925,0.000207208796578339
-0.36509168942970777,0.7768163255162405,-1.169928840449266,6.131136631105217e-05
-0.3356669315445903,0.717902744533952,-1.150977194575808,-0.00031820832911664935
-0.3162401233084095,0.6716791287639302,-1.1653587289663054,-0.0003227460019158192
-0.295129771341309,0.6391159169181386,-1.182451010222589,0.0009897271564594922
-0.2699327400504292,0.6014300231873055,-1.1963423787545082,-0.001132717884947651
-0.2470176772515372,0.5755495067332745,-1.2330811439220857,0.0013236884972729793
-0.22245351883492342,0.5638053116988739,-1.2844697608806153,-0.0027515543669576203
-0.20570432197248156,0.5623031320493785,-1.3501559607371183,0.008288780978083062
-0.1940578031045337,0.5503284755631934,-1.4148736516283298,-0.01231122359602821
-0.18907548923825504,0.5415734938272434,-1.4769834229599788,-0.013193135134530106
-0.1877076154358132,0.5362052885888692,-1.5464147868696358,0.02833607351522913
-0.18524591498488535,0.5302424413465334,-1.612464121338397,0.022351581119573628
-0.18009446126823805,0.5343489207813853,-1.6895847090417653,-0.07167363410201621
-0.17319291165710238,0.5596338318464981,-1.7888391193592152,0.059969901424790625
-0.18377709482132046,0.5914124169390728,-1.8793721278919744,0.9729944833196922
-0.2524918028264183,0.5991271674225626,-1.9135068944578102,1.0088980879522644
-0.34025676635108376,0.6000235610450023,-1.914338456667566,0.9968316127795069
-0.4247076842946404,0.5965673131001268,-1.8981087979051146,1.0024801572827569
-0.5134163808829726,0.5973087418014615,-1.8855823206348368,0.9956474479842032
-0.5911358915885461,0.575469027807729,-1.8452761075457664,1.0049541952645957
-0.6616785416949127,0.5652015833593833,-1.8093855546950859,0.9999523210592483
-0.7333947895806964,0.555754967009966,-1.7614738524943867,0.9946975933181715
-0.8124890531548806,0.5416945501893511,-1.7207247016396052,1.0048590054693114
-0.8578914560520216,0.49867915063366475,-1.643011692838252,0.998402327153957
