jointMR1,jointMR2,jointMR3,force
-0.5191204184161505,0.20886220060134864,-1.6824765873006284,2.1857829645627048e-05
-0.5286180370386038,0.30726139824845355,-1.7787971888942378,-2.92163888870192e-05
-0.5091778244356758,0.42477557072238714,-1.8482913542020183,-1.0681573605264762e-05
-0.47234754274683677,0.5201326752325935,-1.873538569985195,1.5234019886600423e-05
-0.42501509289044936,0.5774951431789755,-1.8471828508322763,1.8337275647867037e-05
-0.3760897932571674,0.6027720295418918,-1.7835172044437944,-5.387899008824445e-06
-0.3347757233148346,0.6291893398323465,-1.7193633629514253,-2.1051095617702726e-05
-0.3015472229496469,0.6869172116005171,-1.6848848870910762,1.4131468916842653e-05
-0.2617847494081528,0.7017891950563299,-1.6129882105396092,2.1721764688613397e-06
-0.22013823991872034,0.6869506037962851,-1.5140183594593013,-1.403062055514559e-05
-0.17848238547692308,0.6497678303316352,-1.3950533036063286,3.91908236335274e-05
-0.13989460504823437,0.619493986219859,-1.2803855002674502,-0.00011249321865617061
-0.10269470416630558,0.5802320317021996,-1.1483896452208848,8.078028338436401e-05
-0.06725766182302034,0.5267765417500317,-1.0029931907633476,0.00024673347018596683
-0.028857814376377373,0.47438677263937995,-0.8606774110021843,1.6911283179721162e-05
0.014471289215722785,0.4269511611630857,-0.7233981166488216,-0.0003603559563908371
0.06174341371724351,0.3991201555155433,-0.6191751866471003,-0.0003875558235638233
0.11084467911215434,0.4106878402385301,-0.5922537096561686,0.00037046422589974296
0.15834672321046503,0.4730510588784834,-0.6835552612052248,0.0010477514144754722
0.19949126235653084,0.5568263095301159,-0.865273534330188,-0.0018447620282836114
0.23133725498539714,0.6034632086461873,-1.0126197087749558,0.0016689051988784554
0.26225086367325384,0.6448989258547757,-1.1523515160999294,-0.0016438273140887644
0.29175757735219754,0.6710175863676823,-1.2736043896849047,0.0030270267426586043
0.31876478654855284,0.6765154092805968,-1.3727821603015455,-0.007169901507023162
0.3408991961342261,0.6551770412637888,-1.4451856669917258,-0.0016532627400483624
0.3601321418589639,0.6127760819105957,-1.4901737152299457,0.04692402097741625
0.3817137451930116,0.5659088783905968,-1.5357276670029292,-0.03134198071545667
0.40280553199930935,0.5078510435373278,-1.565480165000454,-0.09638601800308984
0.4249140752667131,0.4353355500935434,-1.5744130944847867,0.17438280112300852
0.4455769763467401,0.3406727578057529,-1.5526577906177608,0.874186845901969
0.4443057086197105,0.23791760324805167,-1.5146139399844154,1.0524858303597402
0.39328344266899845,0.2055186841802608,-1.5472491592161557,0.9834288729205055
0.3122057655424838,0.21231134339789512,-1.6079718673588177,1.0057410193339489
0.22243089504572056,0.22016877958432038,-1.6606322572726142,0.9958534568657191
0.1188040982174856,0.22461862440786093,-1.7021896279815827,1.0056999643161744
0.01128566122884106,0.22614942166831847,-1.73044260767746,0.995887405694946
-0.09325328719692172,0.22639263198692572,-1.7470339099303445,1.0006130916045683
-0.2110617219007002,0.22438103513483396,-1.7437232881566678,0.9980288059636041
-0.3389149747739391,0.2238819742357287,-1.7471036044401396,1.0039049415127228
-0.43517190407566364,0.2199067672370405,-1.7164636325038765,0.997992418160889
