jointFR1,jointFR2,jointFR3,force
-0.0802634866868877,0.4406806007924159,-1.9377203617044412,0.0077462565995613155
-0.07647878082387492,0.44457747173004075,-1.8934568063637722,0.0008707064649961167
-0.052873183402472206,0.4386255193590331,-1.8188531171148952,-0.0031791439037874842
-0.025395044527119652,0.43092065321497103,-1.7359140685094532,-0.0042596798311721204
-0.0011994559891833627,0.42409561456392514,-1.6492332937302188,-0.002557304967402711
0.017275476495055786,0.4194452712146591,-1.5630231334828812,0.0009989409500024773
0.033607149568724126,0.4141724486048073,-1.4740421753890403,0.003684378486235031
0.055270740685632716,0.4041708571416573,-1.380492846111478,0.001471458593476511
0.07635994433383313,0.40223938272720894,-1.3023629154377896,-0.002949597385688216
0.10065716587342133,0.4194194472292655,-1.244974695995812,0.0007515977382617927
0.12469722289680993,0.42993112453925886,-1.183882335753313,0.0016756876565956666
0.1486604426208448,0.449649956892923,-1.1310950031165792,-0.0007608533970853392
0.17674957558536283,0.46944304910203427,-1.0952658802633988,0.0001691456381954226
0.20257827653796184,0.49970601625549854,-1.0606867364414971,0.00017208183458035403
0.2314539049869892,0.5486149238909203,-1.0677267489381874,-0.00019418544973163487
0.2640236467995917,0.6074463035434621,-1.103765169647752,-0.0003884851056123587
0.30192661614912275,0.6707515349523713,-1.1603011459843995,-0.0001997880523576836
0.34600056955987907,0.7307060550009893,-1.227555934193607,0.0003379712710881031
0.3923022738266604,0.772343865565687,-1.2927255568381217,0.0007371008521710596
0.43055957569504777,0.7837233729338384,-1.3591411813407874,8.99378135952775e-06
0.46007039281359474,0.7876059495871726,-1.4430975556673042,-0.001260611198424559
0.4883343257546963,0.8063165722575837,-1.5325768442148466,0.000737654804096673
0.5157921935762204,0.8212052762087019,-1.6253771364392668,0.0014490312479195826
0.543820054901972,0.8293334032989451,-1.7073451715335726,-0.000574166982103692
0.5696119660282932,0.8159439713401906,-1.7794636495912772,0.00013266932968207054
0.5950591601035633,0.7962597235204795,-1.8369203841227932,7.281963338112809e-05
0.624062164528456,0.7705420207003951,-1.8962403724397796,-0.00025626840950570667
0.6494188546322162,0.7277572174637906,-1.9393925297022778,-0.0002742497947644288
0.6715415608471759,0.6738000710790623,-1.974429867515404,0.00018597887386815888
0.6906357523489343,0.6170422493199614,-2.0086829611649244,0.0005508101329404536
0.709953641810587,0.5561239760995036,-2.0386324773882367,-0.00031143489479875503
0.7289246965443801,0.5023335120826001,-2.0720187527676397,-0.0003041013579094476
0.649134925653024,0.48306327549534694,-2.087411134032318,0.0006316139539757729
0.5411361977256512,0.4744476052040505,-2.0919581882983467,0.0010962788904482401
0.43203317376225253,0.47518028890731234,-2.0898351013533834,0.004568246092360821
0.3180603539353008,0.4650553802173207,-2.0754512731598336,0.0008301556767827331
0.21884268894401362,0.461066742798951,-2.056471719920016,-0.00412977544679833
0.11880972070782328,0.4587155411202837,-2.018255006124382,-0.0059554917882132935
0.0215430438297384,0.45894143265766524,-1.9919502410742471,-0.0013498968790277843
-0.056312568972693405,0.44307274556330056,-1.93468102405337,0.009878169023340926
