jointFR1,jointFR2,jointFR3,force
-0.07190316430337507,0.4408953804333494,-1.9384995077887963,0.009919464498695659
-0.07859615897029705,0.4493216688088953,-1.8984416194519012,-0.002132645310571509
-0.0542966799000355,0.43052378837762806,-1.8019162173291372,-0.004076405853380671
-0.02904417915492075,0.42974498977671066,-1.7413246628623247,-0.0025457967975861116
-0.004612773575578067,0.42838437684391184,-1.6609294151652185,-0.0004214600141050887
0.018356075018545387,0.421623259540908,-1.5624696350226823,0.001376876220432512
0.038913344763168274,0.4115854700594409,-1.4647923630148822,0.002228785043301692
0.0568729603915351,0.40337457968258,-1.3812220164137492,0.001564965673399552
0.07480785024691743,0.4041439390434384,-1.307315264019631,-0.0005823075131769636
0.09810763975389165,0.41773214614424975,-1.241525761789634,-0.002072787051852729
0.1257194223357767,0.43167969520974814,-1.1858177031275232,0.0002925146022366158
0.15013641769990435,0.44587979717599674,-1.128211211958253,0.0021719085865211755
0.17565685800966022,0.47542332296124423,-1.0995254336943532,-1.0107723557280916e-05
0.20396526180451371,0.5006973528162024,-1.0649001752330747,8.348715813754923e-05
0.2300950237691374,0.5420253633744317,-1.0549803985483832,-4.9751652010481676e-05
0.26395850254095854,0.6069418365069038,-1.1055571225777021,-0.00037281398658690017
0.30289136467224675,0.6743542302003195,-1.1688864564386898,-0.000396572500335215
0.34596974608270714,0.7318721528221359,-1.2268187068816638,7.825427876573108e-05
0.3914891443936961,0.770333181027469,-1.285822714822471,0.000685445057855584
0.4312381154575052,0.7838397438160469,-1.3643990646485695,0.00014737668811792438
0.45966875512896227,0.7879671738790429,-1.4410462841061755,-0.0010889805661889187
0.4891808293587779,0.8063458629115423,-1.5333329170757188,0.001600473795340787
0.5149116025577815,0.8202048360600975,-1.6246615285195716,0.0016468765884314416
0.5476445190401589,0.8329929480609216,-1.7094047805378758,-0.00039650101787952675
0.5646076417306763,0.8107150241329073,-1.7748772987022319,-0.00014121983818663185
0.5954633658058641,0.7975548933938479,-1.8408909557240378,-0.00022534583200105204
0.62633777091253,0.772245386841302,-1.8963605862194373,-0.0003334459177526012
0.650058296678565,0.7275434020362308,-1.9373197957955126,-7.487361880518908e-05
0.66983153631833,0.6731214102412767,-1.975469970774353,0.0005067972091200175
0.6894761418562633,0.6172951285566783,-2.008608378690472,0.0004689068952097893
0.7133095172283227,0.5557892294990979,-2.0385820507092136,-0.0007664288285847824
0.7262997575522452,0.5031980660346845,-2.071899721357315,0.0002888488081548795
0.6480586197542499,0.48079546782577626,-2.0880116452239093,0.0011674512786540763
0.551285706342676,0.48054076902641074,-2.089205388587775,0.004831403736801251
0.42605471504011594,0.4685819474700222,-2.0979553552999897,0.0020908385586045717
0.317597322423519,0.46066480046494485,-2.070204308421337,-0.003042036645888778
0.2163973419531969,0.4634580484645179,-2.0490187292982256,-0.005673346917577593
0.11490868909178886,0.465971067290044,-2.0245932181326873,-0.0044384014731813776
0.02147174406715381,0.46121076392788524,-1.9962860365402721,0.0010537061888080679
-0.047960205345755146,0.4364511664547838,-1.9306554651290706,0.009858791081718145
