jointHR1,jointHR2,jointHR3,force
-0.9021399468297401,0.485238658025653,-1.5950447582067744,1.2444426330742947e-05
-0.8793970232223085,0.5067697919508598,-1.640559252579091,-4.3241620793482106e-05
-0.8013875766373151,0.5118842732983143,-1.6105479651907035,4.191597872013157e-05
-0.7652467665892587,0.5560845321106593,-1.6240756582629197,1.8295166625179603e-05
-0.7374862910111499,0.6136602081677671,-1.6333444256605816,-2.096141517400181e-05
-0.7099489633422775,0.6731355734324684,-1.630042369925245,-2.4549331824327003e-05
-0.6843833255374039,0.7292378665893633,-1.6195156227045695,7.33030826042858e-06
-0.6612708775960175,0.7762907783331754,-1.6030806063452676,2.541715760363726e-05
-0.6364695948166174,0.8110645151346306,-1.5754939020149907,-1.6732871041599405e-05
-0.6104458936957372,0.8437977848435002,-1.545714972783559,-1.1968435441367365e-07
-0.5871492232616072,0.8800292378225459,-1.514573278927353,6.948776076351321e-06
-0.5595299839489393,0.8991528892363118,-1.4731464036237696,-1.4069884977212027e-05
-0.5286317562960222,0.9117275824857947,-1.4215240869134047,3.713759734676515e-05
-0.4934778468116904,0.9095681645568766,-1.3670633719812606,-4.9456690930741496e-05
-0.4448286769353924,0.8710352153679904,-1.2829041976679616,-7.070087221941587e-05
-0.40378107398612406,0.8317001653694835,-1.2197637934133616,6.334574630533459e-05
-0.36609970437073075,0.7779760611580935,-1.171450458511768,0.00016462954465042235
-0.33640768664003673,0.7182862093624874,-1.1524976981110644,-3.9705253093862525e-05
-0.31642697226352334,0.6719650868708934,-1.1666444948248007,-0.00040577469114921693
-0.29402991170835635,0.6401810946211667,-1.179399646703099,0.0006148815538086761
-0.2707053881529594,0.599900637191992,-1.198274243273202,-0.0006020310933688261
-0.24668571352652863,0.5763242461453927,-1.2323173553787345,0.0007903124296515826
-0.22257608562008926,0.5635088542336271,-1.2846142751905714,-0.0020471273848272965
-0.20577641457517043,0.5629907543473424,-1.3509708402291096,0.00574035097431488
-0.19364350860494597,0.5485784979353966,-1.4120000600701437,-0.0025521636181112008
-0.1896426998762227,0.5435734639008061,-1.4803277290519146,-0.016026706673488128
-0.1875828007105669,0.5365465206379365,-1.5461151296227318,0.011270137361462339
-0.18486057104298334,0.5284832085059208,-1.6104192633101988,0.0279713658137481
-0.18034576809496866,0.5338523730120582,-1.6906109195784962,-0.04707572799244305
-0.17334850072525607,0.5616980004937536,-1.7893789656302166,0.03111483712806653
-0.18349440539668263,0.5901175201569651,-1.8785572247925022,0.9877705528804599
-0.2526846613863042,0.5997900523367172,-1.9140426626258868,1.0038659591040275
-0.34024724094160375,0.5984911058132196,-1.914003017769092,0.9986195346167653
-0.4238741420438994,0.6017554206593759,-1.898101353952413,1.000681152776058
-0.5171016056363831,0.5890678641463424,-1.8867902303009565,1.0002508026334969
-0.5869625079764731,0.5751211079990506,-1.8441465539275954,1.0004659422457483
-0.659921207324303,0.5693440537104544,-1.807040189515487,0.9979290577561274
-0.7374342623084459,0.5596761635775883,-1.7653503165575906,0.9986606970870624
-0.8125001902746445,0.5395661177620708,-1.719373679640522,1.0050315780125036
-0.8569976193444673,0.4971244717878862,-1.643202851566257,0.9972455055536105
