jointMR1,jointMR2,jointMR3,force
-0.5196718672425978,0.21537058462950961,-1.688815482818293,1.2208811010928147e-05
-0.5317121984857203,0.29289721870765995,-1.7694682687273278,-4.194605467039461e-05
-0.5019921438398649,0.4317643857417445,-1.8427790526713375,4.124067522494869e-05
-0.47113299000571307,0.5234438952818893,-1.8798362565579787,1.6471107068925383e-05
-0.4290378926246655,0.5739338784315684,-1.8518982081811528,-2.178647857542118e-05
-0.37982334069996926,0.6037787045269853,-1.7849435138105847,-2.2744461275894706e-05
-0.3332045693382408,0.6341001594689563,-1.7178214020412201,1.0837963243400165e-05
-0.29702532421995786,0.6769422393856042,-1.6746951609890999,2.4702552587239636e-05
-0.2653165056039385,0.7092849728729665,-1.6243725949428063,-2.617718890564641e-05
-0.21919218404787488,0.6839446124904893,-1.5086155577234528,1.4509127956219794e-05
-0.178667681314102,0.650649634842554,-1.396966127131341,-9.442984141628395e-06
-0.13964226782300782,0.6190768299368635,-1.2788051852397593,1.180921612241541e-05
-0.10281475024506222,0.5810880711936323,-1.1517999362333085,-1.578345347581796e-05
-0.06796981783040366,0.5263047244736901,-1.0014054946591577,-7.079562046403813e-05
-0.027998343804056487,0.47264736283074577,-0.8556537900006025,0.00025870190214943595
0.014569216393073646,0.4290378375145047,-0.7280008174834743,3.219269623032223e-05
0.061449155744372,0.3995698203074012,-0.6214773842002332,-0.0004247285054966262
0.11070688551994025,0.4088064694432925,-0.5884872252184089,-0.00016454449757801026
0.1584250814847671,0.4742210854759594,-0.6843064588463474,0.0010636959679395743
0.1996038143243974,0.5565043302373073,-0.8659121441541014,-0.0012304651297501388
0.2312258978005861,0.6034803611886063,-1.0121168402048146,0.00101328287247518
0.2623385131408935,0.6449668265284116,-1.1526720940859096,-0.0011693755427204541
0.2915591981245882,0.6707651525416638,-1.2730392952628458,0.0027365597187561474
0.31947660834472075,0.677516955210114,-1.3747213217856953,-0.005165523926860716
0.33953490794306657,0.6529629237706016,-1.4409327262590466,-0.013103222620907297
0.36093715089177497,0.6146986693188652,-1.4937929236575977,0.046198172694849174
0.3820386770141108,0.5657983015721816,-1.5357825183099654,-0.003658770665735078
0.402409891798797,0.5068650234054748,-1.5635745478742358,-0.0984661701359836
0.4248812624230995,0.4362303551400063,-1.575612914583967,0.12725694724213163
0.44563934959369167,0.34018438197600964,-1.5522895492308642,0.9237083089566316
0.44439072343570224,0.23811067786984977,-1.5147407782595237,1.0286425985824283
0.39311294208769654,0.20544741840615596,-1.5470612275374003,0.9908342712036221
0.3124434094938288,0.21239174779779071,-1.6085920284575201,1.0041867975219552
0.2224789161091451,0.21985472477890453,-1.6579156649768132,0.9942016754363063
0.11606572169024515,0.22556660171557083,-1.7101978113400667,1.0107469196619248
0.016426280386937164,0.2255227131261321,-1.7249914592254643,0.9939287894090096
-0.09301222704127549,0.22552272947346688,-1.7402505684255511,0.9950223500049811
-0.2153645538047499,0.22512616273911393,-1.7496704280656517,1.0010326233371631
-0.3387111746553655,0.22440108041241696,-1.7512602401718953,1.0078168912763934
-0.4338700518375953,0.219422748712563,-1.7126222871529024,0.9952189911890398
