jointMR1,jointMR2,jointMR3,force
-0.5203127208923508,0.2140342269295844,-1.6885952939425968,7.84263321603079e-06
-0.5280192754660347,0.29668696607969947,-1.7683777375478922,-1.9454500742440917e-05
-0.506706322822491,0.4261969555975347,-1.8450595271223087,8.785101051977666e-06
-0.4740254357345363,0.5287931014289294,-1.8862320949056453,1.143822372735053e-05
-0.42638786334671747,0.5771557028221754,-1.8486661230228547,-5.128884998421608e-06
-0.374800193750526,0.5932282723747684,-1.7706924816435798,-8.31734633762363e-06
-0.33472298947309476,0.6360701701813914,-1.7269348700077367,5.770113342831231e-06
-0.30176389757868904,0.6853132700706396,-1.6838356768438325,1.7483183430904864e-06
-0.26181846278465676,0.7016740276261614,-1.6125255236202938,-6.989037348459925e-06
-0.21994996085124438,0.687185461060275,-1.5142866341222843,1.7693113087067957e-05
-0.17899830291181143,0.6493315163259598,-1.3948067035351877,-3.9872015058159025e-05
-0.13874176522107773,0.6213465255414341,-1.2823039074386267,-4.4223663553306235e-05
-0.10345485618492282,0.576291028141924,-1.1432814075986395,0.000212380496562628
-0.06799566011450522,0.5285059896294422,-1.0060008963032767,0.00011239022845833702
-0.02840318614595371,0.47613159490209894,-0.8619922694320258,-0.00023812997381262197
0.01517520066919835,0.42732680348860563,-0.7238297290767096,-0.00039353189480452065
0.061704834578994706,0.3974824544946282,-0.6181865458570335,0.0001740057608779539
0.1101195935149839,0.40885393456591607,-0.5893160455313573,0.0009575036765077991
0.1586089482133178,0.4765250594171745,-0.6874300423687829,-0.0014135147566602332
0.1996506075214506,0.5547740683697271,-0.8634277905161046,0.0011796194645415097
0.23122540028577684,0.6041701923524699,-1.0130719671750212,-0.0011320797031084177
0.2622091470820144,0.6447149352095898,-1.1523999290431752,0.002123543969369748
0.29194001730071684,0.6707808158029478,-1.2728030274721835,-0.004715516265403673
0.3188310971307031,0.6782625296151877,-1.3763886948320716,-0.005562316652653983
0.3399035093130021,0.6517924754340847,-1.4385355922602534,0.03967936152891085
0.3613428840861888,0.6146927003727096,-1.4943101354295514,0.0005747417435002348
0.3816216931991679,0.5664857431360131,-1.5365920808956752,-0.07157817658175875
0.4023054531534216,0.5075961831334317,-1.5644231472420878,-0.04612381570474075
0.42504192811759633,0.43480153780166736,-1.5737581777688878,0.23105088587157815
0.44566682350743564,0.34052820807106765,-1.552942656000701,0.7714631692842324
0.4442635082094182,0.23852879699619212,-1.514941547822517,1.1134489354598884
0.393252507854731,0.2051140980472172,-1.5470827221571926,0.9630225717912565
0.3124332542655474,0.21246145142286652,-1.6077603017505497,1.0108861642262845
0.22148407830229327,0.22017457315452774,-1.6615619342686576,0.9958119162108129
0.12083074323737603,0.22434437161235446,-1.6990302274956461,1.0022517446184858
0.010594505466123283,0.22704039241836793,-1.7382841450208317,1.0016457440924282
-0.09334970382850266,0.22529066050834481,-1.7383427501722213,0.9958579776776915
-0.21189446828812325,0.22455775142584397,-1.744848642019611,0.9981952990632633
-0.3389218571411252,0.22447989858226022,-1.7516215352743647,1.0067349582160254
-0.4346984940559728,0.2195552142322728,-1.7139558246841342,0.9964551090448127
