jointHR1,jointHR2,jointHR3,force
-0.9036533247528399,0.48507377067305646,-1.5962217021111254,7.17830094961599e-06
-0.8735050362369142,0.5048450891266455,-1.635194127873357,-1.861628713478835e-05
-0.809774951643497,0.5178143720546889,-1.6206170053220768,9.817325441997316e-06
-0.764435120701611,0.5532478972821839,-1.622360176514589,1.0869087158334329e-05
-0.7319166301201414,0.6078385800493535,-1.6253323795396906,-7.308444706480766e-06
-0.7106116887793206,0.6760684858336302,-1.6307128283425334,-8.305850704848026e-06
-0.6877998917357099,0.7361484385206793,-1.6260923740547772,1.1284726155278007e-05
-0.6603000889253642,0.7703298571366931,-1.60078638764085,-7.3222747637387705e-06
-0.6354816319628823,0.8104609109166222,-1.5738317990591084,6.398145911449786e-06
-0.6111798432136036,0.846258477757119,-1.5471501010185407,-1.5105633980991737e-05
-0.5867601038080572,0.8785158187792141,-1.513653940112986,6.419664902481331e-05
-0.5604105562496532,0.9013999321605775,-1.4748582803794466,-0.00015378692956943794
-0.5276535749005312,0.9091360400281793,-1.4204730951158593,-3.346862162850888e-05
-0.4919071318610368,0.906253143862637,-1.3629649457170772,0.00015357546965420133
-0.4484576093619718,0.879214454456921,-1.2904193083602076,0.000175322358617392
-0.4029061377279304,0.8310341799547383,-1.2175625240100136,-4.330368829735498e-05
-0.3640208017039098,0.7724994026676806,-1.1676000946005691,-0.00033246918058211583
-0.3374813378589952,0.7181437967140606,-1.1555188957496585,-0.00010302255420963564
-0.3171301859696386,0.6767874334313457,-1.1667089024260688,0.0008091437785024435
-0.29311777818342294,0.6369163582711339,-1.178449389650828,-0.0011305617093191969
-0.27123132063936545,0.6012546164198002,-1.1988932152357514,0.0015528666759946266
-0.24628920482601327,0.5748664302563947,-1.231911615676986,-0.003737441037334077
-0.22329684597100877,0.566790959375731,-1.2851430480307715,0.013376015872187728
-0.20465661092865436,0.5584028747024873,-1.3503197059699603,-0.026440508834045636
-0.1940336137237856,0.5506485207711457,-1.4123165762937107,-0.010884281848351812
-0.18997377593025672,0.5444599121089123,-1.4809687262696283,0.03596512103040818
-0.1876890218365076,0.535395947970348,-1.5450060819738882,0.03752701749158563
-0.1849662887850588,0.5290169753624527,-1.610943724383452,-0.03530394253993032
-0.17986460735683693,0.5349662707907704,-1.6909601813367758,-0.09654554802020854
-0.17318454966467106,0.559732159225282,-1.788614602140572,0.15089211742379785
-0.18406430040799854,0.5911279009592812,-1.8790858849138257,0.9069527998705811
-0.2524358463594288,0.5991014684241516,-1.914028131084419,1.0351844272841078
-0.33980776290190773,0.6007008565369968,-1.9132863240484925,0.988288405384773
-0.42646138729195454,0.5955097744334601,-1.9012593748370024,1.0058164258230748
-0.5089175598876354,0.5964519349021863,-1.8769110009896162,0.9924896809429404
-0.5959492019229866,0.5774518831542143,-1.8567198691788398,1.0123201356489964
-0.6598718671755112,0.563406571689545,-1.8038049750128704,0.9917079600063898
-0.7334148321575237,0.5571876372514301,-1.7614604744510316,0.9956769178593955
-0.8124890127559397,0.5420547095566444,-1.720720293417423,1.0086568585853743
-0.8580802937633027,0.498088648346087,-1.6437065990557935,0.9964784126276769
