jointFR1,jointFR2,jointFR3,force
-0.07762624163640783,0.44164329150169235,-1.9396059681155946,0.009951363677464825
-0.07645465627580421,0.4451718427076129,-1.8927131814845963,-0.0009748722640425269
-0.05460602788715821,0.4357868475515705,-1.8125713543269544,-0.0047932995552496275
-0.02736465399208372,0.4310290362414894,-1.7417230561369028,-0.00387136586442685
-0.0009827229921085024,0.42550505463822635,-1.65203963831937,-0.00027424875921142853
0.019375259062273217,0.4200748939286746,-1.558418460148192,0.003188563355301851
0.03419872925897456,0.41358644218786733,-1.4744440642302745,0.002287981772351592
0.0533112895004049,0.40324290538671564,-1.3818215777856995,-0.0023030447604136207
0.07731498243936546,0.4035777383025321,-1.3015578952401128,0.0003909897805895655
0.10057199198286382,0.41797301835792944,-1.2454298053770885,0.002471819574796653
0.12413995616240123,0.432349558818216,-1.18247888774904,-0.0005149819949203479
0.15048681751040155,0.4474557792529042,-1.1364942589340818,0.00017892896407069927
0.1751674829336995,0.4679651471033507,-1.088198808526719,3.916632170438243e-05
0.20251842019756444,0.5032433352182225,-1.064882812430495,-0.0003599007238221634
0.23173476910514998,0.5486311424550516,-1.0663639334084425,-0.0004880360130946688
0.26404425385708846,0.6046960914525877,-1.1000044562821447,-0.00017240442864090006
0.30179773979403685,0.6703377221057292,-1.1642013770007178,0.00048370346976381686
0.3462044734333937,0.7338571711226444,-1.2332146097699546,0.0008690446510490075
0.392610603328563,0.7715987424708265,-1.2821403939402756,-8.661743698996854e-05
0.4297840684846413,0.781645327836379,-1.365813768853065,-0.0014294034267054942
0.4609467079758049,0.7900109210935987,-1.4407007115379433,0.0011180304288371222
0.48705732149056485,0.8038377786464056,-1.5332374520059078,0.00179391568182581
0.5185846260061207,0.825507320924827,-1.625122623689068,-0.0006585338509511143
0.5404158752075466,0.824291521360939,-1.7088313851095485,0.0001388676483902778
0.567415815342778,0.8150694982379194,-1.7747061548346148,0.00011647292281064004
0.5991487472071233,0.8007211568402104,-1.8420771342655118,-0.00024326806623422664
0.6262900348546255,0.7705873728273833,-1.8955353170848834,-0.0004166873922078242
0.6483242606995181,0.7262489313577121,-1.937561963931927,-0.00020071104577020282
0.6682827349189517,0.6734188384880319,-1.9750002788082264,0.00035950704900594623
0.6899253412555421,0.6168656237562444,-2.00900862482808,0.0007619427150456898
0.7149299637088203,0.5569876175290193,-2.038440773269521,4.359327632470109e-05
0.7246294196982455,0.5017993689305784,-2.0721778366795305,-0.001094109270085699
0.6518067102859564,0.4833047501238243,-2.087024268403668,0.00012968776771302688
0.538226475271446,0.47445555012387086,-2.093136008096638,0.0017344819784713716
0.43590570017064884,0.4751237074879609,-2.0859075557718483,0.004623904759211786
0.3182221821607889,0.4642850851919361,-2.084936603934158,-0.0002407217107370796
0.2166021957541399,0.4583469992567144,-2.046224665337192,-0.004970804209000607
0.11743948945321583,0.4620621324834601,-2.0196429285687283,-0.005353713904267997
0.020614666034808632,0.46219766297209186,-1.9969924490320548,-0.00010928512156029024
-0.053077274766238566,0.4392265566292065,-1.9318839208746097,0.009741593235256668
