jointHR1,jointHR2,jointHR3,force
-0.9027539887393816,0.4828757924727525,-1.59199831437388,0.0012041886906801191
-0.8747702507223931,0.5093891123687463,-1.6397215481453524,-0.002086608957595354
-0.810509279475872,0.5163146231144427,-1.6225647546834066,0.0014707980407547613
-0.7617037649117573,0.5483789437974814,-1.6192712216176954,-0.0006586992802397243
-0.7337050202675198,0.6137299522379396,-1.6245146562379609,0.00031136520429659236
-0.7105779533429658,0.6789414755738985,-1.6327497545152616,-0.0003154903680364522
-0.6884121302694196,0.7332319295238277,-1.6282778133140807,0.0004964152171887366
-0.6580004106910868,0.7677655083353425,-1.5922541262076744,-0.00036941090990231563
-0.6368850709044915,0.81182150454927,-1.5787293500053134,-6.658894487992206e-05
-0.6122433297066009,0.8492932662194292,-1.5515203497916585,0.00014751932153954494
-0.5853897236813712,0.8767799282335623,-1.5105070310230995,4.8533177900553736e-05
-0.5599588711367077,0.8985717895324851,-1.4705976503153682,-8.851197091588188e-05
-0.5292107226497107,0.9126085200975926,-1.426355194650598,2.4260960596355065e-05
-0.49144784222192806,0.9065378386576337,-1.3602485076153241,4.529830829711399e-06
-0.44819765176425846,0.8792165412161435,-1.2924895113445984,-7.729246447754692e-06
-0.4023072315535529,0.8311911863769084,-1.2137115490831714,5.183541188191004e-06
-0.36487523932962873,0.7766875161018074,-1.1729236067256745,9.940872796327859e-05
-0.33696841494030205,0.7106530210595164,-1.150299404669104,-0.000515418608613355
-0.3166354583587271,0.6761530366696201,-1.1655600287037506,0.00023060684337924983
-0.29476242940799785,0.6423911027324757,-1.1835674660123698,0.0008535803086375304
-0.2701940832805847,0.6030935797905522,-1.1984654622645912,-0.0002524032541236732
-0.2461221956984018,0.572259528928737,-1.2291574782977606,-0.001926646093772923
-0.22340034178982612,0.5627199074536382,-1.2864693936802818,0.003004322664768235
-0.20491346866383514,0.5622133924581801,-1.3493729025813808,-0.0027812197049238876
-0.19471494367599845,0.5532539097896988,-1.4149195876791612,0.003027554614535646
-0.18952678891255256,0.5454841531490465,-1.478709697698922,-0.006817389254219994
-0.18572544159907597,0.5344752647989485,-1.5461325006162934,0.02612963180912535
-0.189889220284859,0.5253871349539473,-1.6063178963124807,-0.06288384554546743
-0.17429655611389971,0.5396186841907417,-1.694086049155806,-0.040297815780475976
-0.1707406983379679,0.5646293401913967,-1.7964875891224117,0.2891764018805684
-0.1935689658090401,0.5847014131137311,-1.8716325842354302,0.7121566854074318
-0.2492970601356285,0.5968000199132062,-1.9106633323156919,1.0241483911137195
-0.33503976451631223,0.6015803266852419,-1.917393982444707,1.0906964655421263
-0.430424167020902,0.5995205024889236,-1.9016748782423227,0.9711802038063374
-0.5091369884588726,0.590942640934059,-1.878219173851445,0.9871424881579479
-0.5904418151675189,0.581371710990724,-1.8484669438150858,1.0109014204246638
-0.6661300765592848,0.572387652245892,-1.813280859521948,0.9955661873984332
-0.7368255120324438,0.5477956646175204,-1.7608553202034225,1.0020334386984002
-0.8024999964229946,0.542032017805965,-1.7187046529389476,0.9984045888631694
-0.8632832804578328,0.4998897703287926,-1.6427252950991176,1.0008103276596925
