jointFR1,jointFR2,jointFR3,force
-0.07707504960700445,0.4388185067137308,-1.93565332967054,0.007868052035489296
-0.0854585395765539,0.4479053359685676,-1.8946530123262042,-0.0029679050554581366
-0.04684501270881213,0.434430831155048,-1.8159654545605919,-0.008188521326783018
-0.02236454990856145,0.4325938577136372,-1.7416976228013026,0.005105601211525884
-0.004342907359277739,0.4260733246413267,-1.6474366298954433,0.009781049690817884
0.0156870792317612,0.42004976401061794,-1.5618169355766207,0.002630311792910235
0.035358479830528027,0.4106097749052096,-1.4751642654116355,0.000316725955910305
0.05497695242838738,0.40280991848841236,-1.375193801735103,-0.0007571196166912081
0.07663661920079831,0.4086998942815286,-1.3094027065262717,-0.0014355158576439357
0.10029550036229798,0.4172497390224034,-1.2441833600522902,-0.0014254189600979403
0.12461686200139098,0.42845801879623174,-1.1803501937441845,-0.0005364851943185601
0.14918715249106823,0.44756558983544836,-1.1316859824227747,0.0007476122427429779
0.17579391535848554,0.4748631409167804,-1.097856643244704,0.0008176394164657708
0.20319439367435216,0.5029553697967548,-1.0675020269444537,0.0008568624942193708
0.23169204037914004,0.5399674137341685,-1.0526248704277328,0.007604873409187555
0.2644649222439398,0.6021183969517527,-1.103412197351516,0.0076406973704318155
0.30060502729058214,0.6868346764701501,-1.1749284814640018,0.0010115665041863005
0.3467173723814123,0.7265000909630704,-1.2204983523453332,-0.0008022370383426629
0.3920938549004517,0.761989225091537,-1.2889371137474974,-0.0014714591605390606
0.4305529258796684,0.7862164840396179,-1.3645779045908608,-0.0015785600233670823
0.4606560131731811,0.7960479642714584,-1.4417142860728314,-0.000888016190704676
0.48749338558855937,0.8031706601981988,-1.5306023018957284,0.0004217746240519145
0.5163951929389969,0.8185926449198984,-1.6273828953632319,0.0010324125600074054
0.5434445323653266,0.8298812560649996,-1.706547479647277,0.00039330311036709406
0.5696717398847952,0.8181976303454175,-1.7788616323555648,0.005276265573845863
0.595653304662145,0.7946768233331919,-1.8394402542917105,0.009427307034238167
0.6239227776185816,0.7764591171045696,-1.8939332885872062,0.001961450889002235
0.6488243602230036,0.7210475088640398,-1.9406316164204722,-1.869922511702287e-05
0.6662613453337177,0.6665201428495101,-1.9690886389195388,-0.000849257543384979
0.6974933878651558,0.6171682012155689,-2.012433109992858,-0.0013372261145896684
0.7190457262384318,0.5634141546209372,-2.0447499419292288,-0.0012370571804083115
0.7108258461767758,0.5122670845668319,-2.066751033761653,-0.0004807656301574219
0.6548045942135711,0.4769471123246575,-2.08470769321518,0.0006527999619791244
0.5468615426204533,0.46790723779717425,-2.095412580481071,0.001157671758134896
0.42546186595553454,0.47504003964626507,-2.088771621862762,-0.0003602682049312881
0.32371308172206326,0.46856274643686896,-2.07544675818871,-0.0006155038016524086
0.21553491751274723,0.46383474852809925,-2.0549237686502746,0.008396958374939308
0.11738214980274406,0.45536590660636744,-2.0240660272073807,0.0014447091557558541
0.024636615782302113,0.4619134075937634,-1.985096598358567,-0.005335242819910803
-0.057548811828630725,0.44030800109968854,-1.9381673607453687,0.006626509980932182
