jointMR1,jointMR2,jointMR3,force
-0.5197585203535262,0.2162927508685114,-1.6913123300591297,0.0015438192142656904
-0.5272922784230295,0.29091167391100153,-1.7584415035991345,-0.0024243884500419963
-0.50708339613291,0.4269469249269555,-1.8529389682740007,0.0015988012397352277
-0.47820850065047044,0.5386913280988547,-1.8930549375847179,-0.0006873055630172936
-0.422323243345078,0.5675646344996296,-1.8367898166278984,0.00031735555761484884
-0.37492556185428655,0.5943890960939746,-1.7743594569210657,-0.0003161799423228341
-0.3370667292522866,0.6395599564845474,-1.7312353256472812,0.0004948662531674181
-0.2983155101702883,0.6825562217792771,-1.6771603172172316,-0.00036800459819245955
-0.2629138191790041,0.7016253787931249,-1.6152377921801384,-6.873782831099362e-05
-0.2219486482997288,0.6873684073417011,-1.5157680549387074,0.00014835790999869237
-0.17795772842603766,0.6517030150725729,-1.3944145223026008,5.3604341367366676e-05
-0.13823959060179164,0.616717341749734,-1.2781969430102504,-9.275249553789259e-05
-0.10397763967142452,0.5827210265753562,-1.1529105427480213,1.9592918543222262e-05
-0.06731081486122734,0.5250055761979979,-1.0006108223681625,1.820921741388501e-05
-0.029141742623169826,0.47274966420597764,-0.8543240892280912,-3.6687836448655236e-05
0.015604045774735089,0.4306575467262784,-0.7305382002922907,0.00010302987514959809
0.06123958071011445,0.39921620925944595,-0.6237829252112077,-0.0003142300532672352
0.11197977847533319,0.407444310652341,-0.5811142999680011,0.0002906468665492453
0.15724340866857364,0.4768787732852323,-0.6935354779256843,0.00042336707814270516
0.19800346468042196,0.551723916607332,-0.8569245290142936,-0.00037840450855372744
0.23296013982705796,0.6076560748309514,-1.0167094727304102,-0.0007077075120855841
0.26269021320157493,0.6437817779419025,-1.1530894968188192,0.0008120809624488888
0.2908394743268161,0.670628409635793,-1.2717556520797095,0.00014957544711854674
0.31900970774864523,0.6765972381367781,-1.3736717087429093,-0.0009012057599195688
0.3408649935811127,0.6554645073373994,-1.444284301276064,0.001571471372366957
0.36137573087991076,0.6141668108754071,-1.4936887168468553,-0.004360508270082132
0.3789337674500654,0.5611908888790677,-1.5289405573252601,0.022737871261852546
0.4032082562861966,0.5166419093109869,-1.5767565126178174,-0.11507947995775898
0.43026440615671163,0.42900544623157943,-1.5645451800983181,0.27632414368608993
0.44599126473527967,0.33251266146117486,-1.5450117616458876,0.7391427334834454
0.43556808319787166,0.2513163961816567,-1.5314994977816365,1.0258871570439334
0.39350573067534783,0.2055714998392928,-1.54531535006333,1.0866587997634325
0.3192201025949957,0.20364975514607025,-1.5981313787262004,0.9973035093255518
0.22042000536740466,0.22498006611124832,-1.6669933871932876,0.9465716876150869
0.11700127320537984,0.2240016451059091,-1.7008258648493035,1.0346041324739672
0.017386328423065343,0.22589609416851156,-1.7297935974381538,0.9882652208634363
-0.10218278324298953,0.2263326865692772,-1.7461462002222878,1.003441931943081
-0.20891406886806396,0.2249508245544644,-1.74936268672354,0.9985551082593837
-0.33892548908405606,0.223274616875687,-1.7404612573252205,1.0012606748968347
-0.43286540767920306,0.22013644403076515,-1.7193395576756405,0.9991244125058651
