jointFR1,jointFR2,jointFR3,force
-0.07645322878647358,0.44472998003306397,-1.9416478133344637,0.009880801214123786
-0.0864544886803303,0.44183257086507577,-1.8850805049782327,-0.004895947861202778
-0.04614457166901573,0.43502979397447616,-1.821480752938659,0.0037625703325312103
-0.022823008188162658,0.4387406272907327,-1.7431251568072834,0.0009747918806276645
-0.003883322737883013,0.42113754240115997,-1.6400028740371877,-0.0006928625130231044
0.01549015927121921,0.4174978954968032,-1.5657590278838034,-0.0009414976683415427
0.035245069551690676,0.4134194851196183,-1.4776625792655553,-0.0007622486594756621
0.055151296071610234,0.40609455523629795,-1.3785696355317711,-0.00010724627701051851
0.07628968186286601,0.40425638357687027,-1.2998739022418888,0.0007615750640920324
0.10062781161590482,0.41589832824735723,-1.2476702470483618,0.0006409868033021068
0.12465614415212253,0.43203567859797276,-1.1832409830965256,-0.0010000383658105437
0.1489537220958725,0.4469739570152096,-1.1292272648063755,0.0014490744165010009
0.17593259086545615,0.4755499341143054,-1.0985622130719845,0.0038745686376934763
0.20318056419439748,0.499249076711171,-1.066341497929069,-5.7039350979025e-05
0.2320170951342344,0.5465168877695239,-1.0565647408711447,5.625953659241224e-05
0.26263033409500214,0.6083413105893797,-1.1014068881492742,-0.00020134657938822097
0.3027985713961263,0.6737710961840911,-1.1674653211463515,-0.0005862437596959384
0.3469290005321226,0.7275745928356281,-1.2297118088190782,-0.0006265839497526339
0.3908473619346858,0.7652956083562734,-1.2901306551357972,-0.00017338570204343724
0.43033391653777187,0.7867359930691864,-1.358700423213831,0.0006237259982072651
0.4614032798594253,0.7952161254925681,-1.4420346915458355,0.0010422782181138835
0.4873660184502848,0.8020724259642367,-1.5344874491200837,-0.00012979805624551948
0.5162352301492557,0.8205126828625917,-1.6241759072306927,-0.0016018785385209329
0.5435464370001843,0.829749921079411,-1.7081109407401602,0.0019408267184825138
0.5696972393907594,0.8144808713066359,-1.7779003710255472,0.003095014631230815
0.5950728192511309,0.8074430634372569,-1.8405984973121228,-0.00038721698491221164
0.6265144961203425,0.7619006467647127,-1.8944932081081425,-3.8812981121287506e-05
0.6453074881197555,0.7193800279620528,-1.9337740606853377,-0.00014990734193645274
0.669358710495482,0.6760195674179441,-1.9785163144144657,-0.0004798528160126057
0.6952775801514016,0.6209297571752871,-2.011994626741706,-0.0005391296267178597
0.7163081822755656,0.5597158146595484,-2.038734359735838,-0.00013669241951182027
0.7148318240944418,0.5060011942044119,-2.0665192085017003,0.000635642823971991
0.6586787457020753,0.4761838657825559,-2.0903187110994437,0.0011010123868003614
0.5382187057886715,0.47436520276104144,-2.0925179772148916,-0.000150294463557107
0.43124697068311707,0.47380160988492975,-2.0885232971136087,-0.0024329184399523884
0.3215530614049002,0.4686283259782682,-2.0757980884368266,0.0030511861084699973
0.2159888725494071,0.46136767631306597,-2.0560101722549335,0.005367950166729336
0.11797591036113914,0.45898525029805926,-2.0192356224900943,-0.009278618313401325
0.023119506797160128,0.4622395753266668,-1.9953769189022048,-0.0011912732501537515
-0.056600613435751956,0.4380452999236144,-1.930825648644916,0.007685219795684095
