jointHR1,jointHR2,jointHR3,force
-0.9034038262787228,0.4849353844907063,-1.5973944906956286,9.815391033803252e-06
-0.8738448713798027,0.5065618582437984,-1.6299297175116498,-7.024670839618399e-06
-0.8106038624957802,0.5155672785007899,-1.6291919785421012,9.25182904149793e-06
-0.7636435691131751,0.55403285174523,-1.6181264962435953,-2.62299888211276e-05
-0.7296316798082869,0.6090575848348715,-1.6216618821080122,4.5639555331443924e-05
-0.712402151465818,0.6745694283733928,-1.634549697838025,-1.666578498358773e-05
-0.6894457857466401,0.7324732124162088,-1.627165715207107,-2.3705958775343306e-05
-0.6595519283462009,0.7756536674755095,-1.5995917584321,9.05584537858583e-06
-0.6335445895332155,0.8099326765128426,-1.5722800366893472,1.7659468676523133e-05
-0.6131775169872365,0.8447511806285696,-1.5490635123338807,-1.4479628135116112e-05
-0.5859749817000768,0.8787179620200511,-1.513140420634471,2.610733105937558e-06
-0.5598929597592919,0.9009793085227729,-1.473415114584146,3.3950165578731007e-06
-0.5287102733054423,0.9089111570667742,-1.4223820222416381,-7.43176931880602e-06
-0.4925560932475954,0.9127730986846933,-1.3631530919362105,-2.1952320174332006e-05
-0.4465500847302867,0.8717778107933613,-1.2903029311499465,0.0002841683024444767
-0.4013188571104747,0.8229827726351792,-1.2122680766037977,-0.0003489526212454932
-0.36757622195021084,0.778916826680743,-1.174003826054503,-0.00040852098510184086
-0.3385386998422598,0.7279237681227472,-1.1577966078626805,0.00024430997410606394
-0.3138766726650687,0.6748880092386057,-1.1603264249109742,0.0008222746769713775
-0.29335760310676934,0.6299990373958876,-1.1788414156054676,3.1681063556163916e-05
-0.27247358897812873,0.6002896606673516,-1.20265323254181,-0.0018118480893363586
-0.24590286846057113,0.5802323546244617,-1.2293918677969506,0.0020590209154348017
-0.22286371961926812,0.5627356675545601,-1.285916826305357,-0.001376923517719275
-0.20512487476479022,0.5599816563273345,-1.349372311114715,0.0010231048260933744
-0.1949920471345963,0.5520565645089051,-1.4145719999876307,-0.001446607293826667
-0.18783001818042552,0.5472898723493711,-1.480490083211385,0.00017408264241379075
-0.19111368117102914,0.5261302851758242,-1.542281794717443,0.029826507932311674
-0.18411995626734654,0.5275555814386081,-1.6073445623688263,-0.08854185591138242
-0.17445013009393026,0.5448245375762548,-1.6997764189485787,-0.019453290891042186
-0.17321270660054544,0.564190055659473,-1.7917347636295329,0.280856963863899
-0.19356329489168106,0.5820726874463243,-1.868073303305851,0.7061125314149163
-0.2477317118331057,0.5968004140270877,-1.915317629353112,1.0498632781411326
-0.33609849240172524,0.60398389498525,-1.9201700837049918,1.0881046615420498
-0.4304516797252955,0.5987990836336605,-1.8954467790310878,0.9340067580949557
-0.5087242982028364,0.588822807863554,-1.8814220110385642,1.024327426861944
-0.5903503150323568,0.5835812631769247,-1.8484553143851592,0.9924332336663029
-0.6674680166750635,0.5688409008131116,-1.8119499896486542,1.0033706088388377
-0.7319311014145455,0.5512545150750712,-1.7632797305191934,0.9965080976830141
-0.8125020708187052,0.5376743533398027,-1.7138774383138966,1.0041633915447803
-0.8566076968058435,0.5025453821647954,-1.646594398908256,0.9978674258850759
