jointMR1,jointMR2,jointMR3,force
-0.3472272029385711,0.21502784876516096,-1.757060000072149,0.0001714149606275345
-0.3624626999349991,0.3115076496553712,-1.8522984022304434,-0.00017050411878773803
-0.35103202481274215,0.43659534727396027,-1.898167929583494,-7.886227005740967e-05
-0.31400033427445795,0.5523007078311026,-1.9150399871061279,0.00012026913153382578
-0.2675873228125889,0.5951815073714946,-1.9042616222451605,-4.366455812437577e-06
-0.2336934423509775,0.6183276153306314,-1.839184515598696,-3.4614283684928275e-05
-0.19919517856053792,0.6674559355643802,-1.7918509417758106,1.993055565492462e-05
-0.16940673717722657,0.7127553606303776,-1.740948620435602,-3.194423099410392e-06
-0.1393712994605419,0.7320204674348237,-1.667280013415315,-2.4755939467182717e-05
-0.09768141839590132,0.7087328871890947,-1.5558221713520326,5.651455085014624e-05
-0.06430324145800782,0.6742799557673753,-1.4342550813250585,1.7412764919188196e-05
-0.03353671017020175,0.6374071873344507,-1.3110665204683596,-4.206216542463713e-05
-0.0013972345518660219,0.58918466164981,-1.1672200766300072,-5.5900006902231936e-05
0.03273514220402111,0.5310773673471112,-1.0082650923612837,-6.792365189094634e-06
0.06906057390102469,0.46906635303236605,-0.8477878505572698,7.361709596095318e-05
0.108439608392273,0.40997826838117474,-0.6963135132156831,6.335912721200462e-05
0.15230699050144547,0.35843867533839546,-0.5542218220831585,-0.00015984145389842956
0.2000823407210733,0.3338903199795399,-0.46142126196737193,0.00011653826947167355
0.2500597081607187,0.4011850726663587,-0.5644322172810768,-4.089736672133347e-05
0.29131407126278275,0.4785974911649188,-0.7376365706754033,-9.010959553550807e-05
0.32648868405688986,0.5297268862772695,-0.8910235336851654,0.0008730824230307844
0.3591036744850438,0.5745812207004561,-1.0363721524122156,-0.0032100075337798267
0.39010473129100876,0.6011858120186059,-1.1555578662672688,0.0016090597257397133
0.42097982150927327,0.6090464799668244,-1.256926383875696,0.004270505875180217
0.44644913364729366,0.5907857993698457,-1.3282519362013527,-0.0016028900727801856
0.4680393497013857,0.5519685346283588,-1.3754657698834458,-0.007693801951479238
0.4906054746146776,0.5054359143373416,-1.4140841333656256,0.009937830616472961
0.5165690568168364,0.455917529325972,-1.44868060858746,-0.005775627234679765
0.5425876862479712,0.38811267358988105,-1.4583333981543811,0.0023175101850706377
0.5635013111361281,0.2961904566183232,-1.4322501622600075,0.9989493544066336
0.5684342730643276,0.20185528548754322,-1.4001597513812567,1.001222523878749
0.5265900201928487,0.1794083408671104,-1.451779418816658,0.9978100414949238
0.454478110829801,0.19446671411931846,-1.525243023568604,1.00072421651542
0.38233490051564367,0.21081142141209866,-1.6075114184730914,1.0024213998896798
0.29379395947451203,0.2205235657819463,-1.6663243432060568,0.9991068712322956
0.19033058859527263,0.22466658493163966,-1.707948557579096,0.9969266223335846
0.08295905104021929,0.2271501993418745,-1.7507113761370747,1.0034745790566493
-0.02159778994014296,0.22683826865630902,-1.7699758399424521,0.998376596316435
-0.14922638799038154,0.2257271680015448,-1.7817422937397436,1.000461456459603
-0.2638950391709892,0.22434670412398802,-1.7797109751137892,0.9998942778487141
