jointHR1,jointHR2,jointHR3,force
-0.5471193144776378,0.5587755653652298,-1.8099300836591827,7.374073413988613e-05
-0.5211198732561271,0.58442397814368,-1.8400238371395188,-0.00011033114610304977
-0.4637998818174952,0.5922116212679656,-1.8010595040989839,5.223611233739133e-07
-0.4062118206853049,0.607848319760758,-1.7580274877117577,8.664488780621814e-05
-0.3877689814907036,0.6677029467466462,-1.7732354274084976,-6.66585645152624e-05
-0.3803015856489493,0.7498145361981811,-1.7665403883873712,2.6640118131775614e-05
-0.3574906879804853,0.7971084355053528,-1.7532605997097226,-9.026317726197978e-06
-0.3426494548345899,0.8366314991260062,-1.7185816382656187,5.089001488394719e-06
-0.3250496192147528,0.8743595583799567,-1.6826916855163476,-8.721904849944567e-06
-0.30532534527873756,0.9003391813525569,-1.6422814545393516,1.4021788232795971e-05
-0.2879423610465536,0.9258647268797386,-1.5949245542663175,3.1945554113578448e-06
-0.26933846473206524,0.9463751178356812,-1.5471527858031158,-1.3623627809800352e-05
-0.24395799857726813,0.9450809545102028,-1.4774494360430441,-1.1633317398553458e-05
-0.21206375732463104,0.918820582989157,-1.3871700250028138,7.416305070958787e-06
-0.17613528118512828,0.8690106008413738,-1.2847786670937238,2.0741362369424184e-05
-0.13982981936287397,0.7989559815266102,-1.1798849793691453,-4.199390088296631e-06
-0.10765011722363997,0.7181908730396778,-1.0917915381978383,-3.2196620695715415e-05
-0.08332265594354497,0.6481272811969018,-1.0567395366293766,4.8798488496074886e-05
-0.062188832475413305,0.5943107958810693,-1.043148890427786,-6.500934430239143e-05
-0.038670492956112405,0.5421362770699639,-1.0356887904630863,0.00014656506373902854
-0.016061714819529744,0.49704276788396806,-1.0345344005421018,-0.0004960586130748701
0.013221314793878195,0.4586975950528672,-1.0476492921195426,0.0010277320307424287
0.039447044037479215,0.44408801145891824,-1.0870353731568114,3.0514157902991548e-05
0.06312417428647629,0.4394892506530792,-1.146497615503717,-0.0015249877669982806
0.08372015002884976,0.43406885905148773,-1.2089635185854053,-0.00011541226764401956
0.10039091181994964,0.42961780732813076,-1.27602216611045,0.0027860797770935986
0.11471122409532608,0.429134108054679,-1.3483410417835673,-0.002916487993490015
0.1317729754675281,0.4303914483045604,-1.4189341949719323,0.0016056277863765332
0.15453528007997253,0.4434378319817739,-1.5029075157169591,-0.0007664995201553155
0.18328596485127846,0.4775717374796296,-1.6004473144780493,0.0007067753102621285
0.19962132617360187,0.5130572183252854,-1.698912907725659,0.9980488319785792
0.15340321277539984,0.5428421100251857,-1.7731649865081371,1.0068068767517786
0.07987032895474584,0.5523920295587071,-1.8020523992203143,0.9882737660103776
0.004459273918558719,0.5679611769075651,-1.8439727924135965,1.0058707876468016
-0.0775342831139372,0.5778475105950578,-1.8633478688176408,1.0042021592108714
-0.16456516635578922,0.5824745198909099,-1.8682476453447983,0.9949554975544996
-0.2518135482710772,0.5866305681611913,-1.8807163814566459,1.0007996241846235
-0.33101794329824485,0.582897507937146,-1.8723842500443793,1.000828830370201
-0.41995443675101163,0.5839035844599493,-1.8609526730131845,0.9994863900842116
-0.4990271260332583,0.5753083506305864,-1.8394550611572318,1.0001606595938555
