jointFR1,jointFR2,jointFR3,force
-0.08123128903374004,0.43415016720327015,-1.9293200585190278,7.726118195293006e-05
-0.07647130042954056,0.44867834592036215,-1.904935161363021,-0.00011697602771586278
-0.05372185667985363,0.4423508823512508,-1.8181358355270456,-5.085242044753756e-07
-0.022367056441635492,0.4271933765604712,-1.726584724117543,9.903893293029002e-05
-0.0031092329627804235,0.4223586581770637,-1.6584519859748017,-7.890816353906918e-05
0.01487660006872785,0.42218307401794974,-1.5569379689278626,3.0726350083169e-05
0.03599056540116809,0.4126690777544995,-1.4755939816545056,-3.582403303647271e-06
0.054724953228506866,0.4032470407888464,-1.3807324995956074,-2.5997356499490758e-05
0.07643706322815753,0.4055089408911597,-1.3036009366916144,0.00017154716530668683
0.10070536121587886,0.41557691720306295,-1.242305611397309,-0.0005325741339483562
0.12438741744292947,0.4303414348879855,-1.183097929567569,0.00011653165208644669
0.14955844770393542,0.4507073100015423,-1.1373499851187032,0.0005978529557246088
0.17569155684887802,0.47298307302779174,-1.0941049921805759,0.0002555499820521534
0.20296187322905831,0.5010496061373801,-1.0623373933358005,-0.0005942949864379858
0.23212532819338152,0.5425935407996234,-1.0598858731694012,-0.0007408891968650122
0.2641854871907906,0.6040155722818489,-1.1013218102993003,0.0008995483847734744
0.3010111488126483,0.6776773742239618,-1.1732160734014119,0.0003665148387287371
0.34576026844298946,0.7331655559340233,-1.2260449019390973,-0.0013283278427505647
0.3939246495709211,0.7679472032323502,-1.2844063328405926,0.0021826294443351413
0.4295175595169357,0.7836049683835603,-1.365493884274954,-0.005660560019766308
0.4605829914091713,0.7911022418808872,-1.440698418445331,0.026615587015132943
0.48848145038809454,0.8039891719623798,-1.5348029467152131,-0.11582365391779405
0.5153172380322085,0.8195691499707395,-1.62273295031886,0.24891455455262362
0.5441910732546035,0.8298164659867555,-1.7097866885585953,0.7598212457938144
0.5698840935583568,0.8207168725446005,-1.7792247588249448,1.068328234615347
0.5953867163686095,0.7962502510501711,-1.8383319994905525,1.0565781736178157
0.6236460643715883,0.765972081945452,-1.8945976797052768,0.9423613599241564
0.6491885015166099,0.7291051738361574,-1.9391710732943352,1.0241976377333504
0.6727788206302225,0.6758891296714764,-1.9769180275294438,0.992726731646119
0.690132350570297,0.6162916406542504,-2.007363888700147,1.002406117673277
0.7100094950070733,0.5552420014219035,-2.0385717258005216,0.9983214310593231
0.7307870465458591,0.5052707762213002,-2.0758568557478103,1.0027678178089992
0.6458786859579603,0.4800431338302265,-2.0797199358691874,0.9961180996598741
0.5438837968494454,0.4760746601910547,-2.0981993571580175,1.002351293821057
0.43158448134039806,0.47223169657946684,-2.0915125871817,1.0010749911184713
0.31986676470804265,0.46706939466428166,-2.070455546190758,0.99718281927182
0.21713420582604015,0.4645462283602719,-2.058483222326106,1.0020612676448637
0.11749022901796247,0.4577543177091063,-2.0227716920706484,0.99916219518873
0.026400526575283356,0.4546295775932576,-1.984379079307867,1.0002395793338263
-0.05725063307837564,0.4460161995516132,-1.9371411480516476,0.9999417200123344
