jointHR1,jointHR2,jointHR3,force
-0.5523844642982374,0.5657947464240156,-1.815427778048656,2.707489025446149e-05
-0.5262225866680806,0.5881118869828557,-1.8382635463574528,-8.147134176703097e-05
-0.44390493502001516,0.5733426495301003,-1.7832613073082635,0.00012338194664822513
-0.41258325606870344,0.6119873951959273,-1.776229953465636,-4.2103084877840094e-05
-0.3958119616079549,0.6777616885104759,-1.7729010937858443,-6.072546930393745e-05
-0.3743902797912525,0.7431964386244211,-1.7596644447078278,6.205821439315916e-05
-0.3590005312594707,0.7983858889885679,-1.7573473451398784,-2.501626474202781e-05
-0.34262982627978544,0.8376683529333674,-1.7174138077923362,6.374764595779165e-06
-0.3241034399876131,0.8712223430627443,-1.6821415688042511,-1.3575732289567612e-06
-0.3068830985487391,0.9025460677461984,-1.6423594322329509,3.054701180823786e-06
-0.2894019284725124,0.9325563439278926,-1.6018130054132549,-2.3625026373730465e-05
-0.26641226307110855,0.9393088258276117,-1.5373050992954571,3.18883340132228e-05
-0.24302094769512755,0.9423146491529372,-1.4773757406446635,2.470397370252723e-05
-0.2131715711628683,0.9209284093342418,-1.3925525535502474,-1.615626763245309e-05
-0.17734351020722405,0.8709207768787668,-1.2851633482799603,-4.341306968790539e-05
-0.13983379666784299,0.7987845016823335,-1.1761598074764936,-1.7750145862310675e-05
-0.10689518933640736,0.7179859992043477,-1.0937883696408401,5.693711509609994e-05
-0.08307200922781235,0.6474677184806384,-1.0563656499307585,4.0322576191281636e-05
-0.06271257835350826,0.5946217259485104,-1.0430789120390287,-0.0001386462583778731
-0.038660285776438784,0.5425754808071591,-1.0359211859694641,0.00020309174259180266
-0.015150207613281943,0.49539024039752116,-1.0338899297113882,-0.000395984679981197
0.011184717790764341,0.4612527982479075,-1.0482920299327745,0.0012524636903379319
0.04094109343126043,0.44487939939428556,-1.089603489135267,-0.0032392708258618505
0.06368607928225038,0.43517810476159163,-1.140717800148423,0.0014009740046725262
0.08285147831934045,0.4350793149258342,-1.2111581673002967,0.004511383329991892
0.09985139896779374,0.43241724566048007,-1.2791361315095504,-0.001976170471168778
0.1154241371248439,0.42782335881932854,-1.3453477553871291,-0.007457638413932298
0.1319827577935496,0.42930832805562397,-1.419361755783616,0.009939441077258353
0.15396329286039834,0.4447732044177479,-1.503566804482737,-0.005668412129233202
0.18370671822135842,0.47671321156569824,-1.5996341654622634,0.002033895683305045
0.19924359163124997,0.5142670454733949,-1.700558384160563,0.9994070657517491
0.15299480414581018,0.539302578037215,-1.7678659252315407,1.000067260563937
0.08379305853381587,0.5579394136690036,-1.8131183932630053,1.0004098697125534
0.001936058870006468,0.5626110405635794,-1.8345231956334578,1.0000417780751392
-0.08044664103368548,0.578361437336488,-1.8592561150822509,0.9973535774151323
-0.16544337596025807,0.5881325386438617,-1.8788993711302733,1.0024897268696882
-0.24801399216602948,0.5843624369060179,-1.8801049281969529,1.0023377401167006
-0.32838964022956774,0.5772240162019682,-1.8644545598771787,0.9950290378713855
-0.42591746431549915,0.5902757097814384,-1.867081742025644,1.0032151784964454
-0.49593912088506986,0.5727223152270096,-1.8374379876105504,0.9989929509939041
