jointFR1,jointFR2,jointFR3,force
-0.07730122426605604,0.4403447296381,-1.93941962577057,2.6792339681108203e-05
-0.08345807420075767,0.45004246140416315,-1.8935955242421514,-7.764884458436982e-05
-0.04967835314864925,0.4280938903568771,-1.8054139997124818,0.00010893970501966397
-0.02412369719313155,0.4294233044043585,-1.7455816436146157,-3.0293933240985334e-05
-0.0031054737335531202,0.4305372615483897,-1.6573981995023908,-4.0499359712846335e-05
0.01662846067593734,0.4187054752436429,-1.5496581235103561,1.4415647275576886e-05
0.034713240965841476,0.41182259308702557,-1.479999144476795,2.4819229338392428e-05
0.05491783700547989,0.4049963468234175,-1.379455551051531,-4.1287976199545305e-05
0.07673583725789852,0.4026359409554709,-1.303045226512571,7.095617029699144e-05
0.09983630787887607,0.4184575366311986,-1.2433865475607224,-0.0001353792857736809
0.12588235306783646,0.43360467089535926,-1.1878645213774106,-0.00024309239481374095
0.14921448810968937,0.445074595022228,-1.1292627069687848,0.001426625424264119
0.17527792245814472,0.4702312600004219,-1.0920260971561637,0.0001638223685767426
0.20283840054006305,0.5037738452545222,-1.0669908031334152,-0.0019412320424862146
0.23188508275998526,0.5468461920440933,-1.0644967576197073,-0.0017421292832617578
0.2640377361378391,0.6035592551111448,-1.0988555898431833,0.0022594130400061473
0.3016388231743465,0.6726836391628546,-1.1671283795760956,0.00449020525265652
0.3461417245509174,0.7362793451841732,-1.2325426945603477,-0.008660234915983432
0.39288284397545137,0.767328842428247,-1.2815043926081142,0.007506938649882429
0.4302672468661413,0.7843872847125851,-1.3662802469908617,-0.00617617008280227
0.4602756627203765,0.7888348805056055,-1.440926858918611,0.009312412401391362
0.48805423886801885,0.8049422989275091,-1.5326497987702055,-0.029323234121702377
0.5179702148184208,0.8257566472418182,-1.6290355262661989,0.09850862229341546
0.5401165919903105,0.8221091240800368,-1.7017662858814204,0.8383691868654168
0.5704162762067945,0.8195958952358494,-1.7810883199931753,1.085872487452155
0.5981407825222966,0.8009604602883909,-1.842798195868047,1.0348685647645588
0.6225653933961033,0.7664413746879014,-1.8912368335441676,0.9565763077651634
0.6482776957196232,0.7255058289307327,-1.939020970616639,0.9983286552077667
0.6735116127806728,0.6783159681463948,-1.9781061051832147,1.0144454860269416
0.689865870292118,0.6152496903773251,-2.006375342830155,0.9922449611770258
0.7104982040193678,0.556341527071316,-2.0400863310916004,1.003022338316701
0.7283431099748315,0.5024736589963069,-2.0708695287734398,0.9979667876382547
0.654457452143911,0.4843497423317621,-2.0914943773955357,1.0035360241211986
0.5315763663666617,0.4712770631862713,-2.086738017335908,0.995829551552049
0.43134393691829714,0.4730642421800016,-2.0880044431877876,0.9993569619581354
0.32792032718586756,0.47217699004117797,-2.082582561233852,1.0034680136154717
0.21846589438343336,0.4624470091985361,-2.0568962453547552,1.0013569991228597
0.11476696849133164,0.45261987684986926,-2.0145556166026686,0.9948348065306016
0.022273075555399438,0.4603332215685788,-1.99098212089323,1.0036143673144453
-0.05303174525050242,0.4437122560820135,-1.9349381843016582,0.9988466730653256
