jointHR1,jointHR2,jointHR3,force
-0.5562978757887478,0.5618053867653046,-1.8176344142576035,0.00033317913689359657
-0.5164539876144696,0.5897156679960122,-1.8301471888442873,-0.0003141200523002381
-0.45396947651041497,0.5775108213861545,-1.7992049985892213,0.0001508467590813851
-0.4122520247037611,0.6110115894098979,-1.7669758764811365,-8.103244097132179e-05
-0.39117027651399033,0.6757879646689279,-1.7661202741557729,0.00011572102036364514
-0.3769596677049192,0.7474733798977594,-1.7746660730505526,-0.0002613320083719613
-0.3576759295858817,0.7910711699539233,-1.7427836049598266,0.00028642957507923124
-0.3428178496619483,0.8383390592129703,-1.7226525468538638,-1.7698800221906512e-05
-0.32520492749843205,0.8762834811131998,-1.685970499188488,-0.0001390267325624398
-0.30621666703265604,0.9033992769222589,-1.6398598159172568,6.602918938123047e-06
-0.2884836371259993,0.9261029691616487,-1.5980808252346705,9.677706991423065e-05
-0.26776528132979077,0.9436555974093283,-1.544135503438051,-6.521882446538149e-05
-0.24316984366770447,0.942572300841871,-1.4738002902200682,1.757105481411501e-05
-0.21281660735665558,0.9193716627959183,-1.3905368737986028,8.41667351084659e-06
-0.1768987761315287,0.8723898096529858,-1.28755291304765,-5.125862522311316e-05
-0.13981962386557675,0.8007404620044705,-1.1780152428541697,0.0002169157241281165
-0.10675113081160337,0.7083529677524805,-1.0886413958022845,-0.00038179950512462994
-0.08387026844690171,0.6526008851003336,-1.059240572877644,-0.0001478508698767661
-0.062080524332035016,0.5994868013352526,-1.0450679147933755,0.000568221810127776
-0.03904873920325566,0.5415267338845613,-1.0335811055529274,0.00031212386896539804
-0.014940262412304098,0.49174056711965736,-1.033463643595162,-0.001237057872747358
0.011527745775514811,0.46195247539343076,-1.0501985757838515,0.0010637502065737328
0.03982300829169376,0.44534690386455245,-1.0864288832766649,-0.0004901800176992029
0.06431884216223761,0.4366330164803125,-1.1449944982461493,0.00012893477170964335
0.08315503233337321,0.43456420127836415,-1.2093331838397516,0.00028124467770464695
0.10101397775094333,0.4329971114187222,-1.2777348425947568,-0.004679265689890403
0.11189334770014063,0.42154443076752457,-1.3472590187105535,0.03880897849562086
0.1309556162347505,0.42959153858119287,-1.4144711129245358,-0.09168923270105676
0.16062545433014272,0.4530003076919766,-1.508269014402499,-0.025176689646596744
0.18523275498609654,0.4799112084811933,-1.604271059566515,0.28073391138100656
0.1891372525103562,0.507797105452144,-1.6932579244058152,0.7112396782506386
0.15744566597161525,0.5357134121640351,-1.7676853760730922,1.0519702689650876
0.08548654814696151,0.5591673701210965,-1.8150385347120914,1.0817120993487574
-0.0008790290563618383,0.5703124745404924,-1.836179122708567,0.9375741196531737
-0.07789178114483256,0.5734747590930976,-1.8618663906406903,1.023495700692759
-0.1637807507079318,0.5854730743004534,-1.8728912365512245,0.9924116701544955
-0.24976159994035624,0.5818121275579264,-1.8783237832966284,1.0037405750669548
-0.3314584293524,0.5884056317939099,-1.8715393540996939,0.9953003674961919
-0.4245013199580289,0.5870858492855738,-1.8644879771336575,1.0065570375775104
-0.49533055694390515,0.5694056868275645,-1.8370099745111603,0.9963360476704557
