jointFR1,jointFR2,jointFR3,force
-0.07673168976683352,0.4375293461658379,-1.9417273655456517,0.0003625853320861905
-0.08615133115663891,0.4500082881199677,-1.8848691718992467,-0.0003505046701575386
-0.04705739512121315,0.4304967540664624,-1.8217689702243098,0.0001700517158698312
-0.023108736220615152,0.4344186025989314,-1.7383948170587096,-8.669843893727072e-05
-0.004370166183781298,0.42686739754909764,-1.6467728553157555,0.00011041074231316965
0.016011946412915003,0.4176169667075149,-1.567372342227091,-0.0002470759478576656
0.035092553260117634,0.40739080447856946,-1.4641146550311548,0.0003086055337497266
0.05499477100309516,0.4078208437059975,-1.3853092483423666,-4.892552172369782e-05
0.07676588923602735,0.4097650054803441,-1.3076580699359177,-0.00018717304582726262
0.10035894731919505,0.4146110267373915,-1.239166837283436,4.097004257402105e-05
0.12476272335384117,0.42800743774586564,-1.1858327252114083,0.00020511958591630752
0.1490138038402262,0.44928348950380287,-1.1297851478992158,-0.0002647346618637481
0.17597581378452645,0.4739193096252198,-1.0979257156516495,0.00023351017544667933
0.203164161041875,0.5051518779816366,-1.0683216377002605,-0.00029466805740283454
0.23175964263406978,0.535250503649296,-1.0517953502686201,0.0007686925073778987
0.2644476147234634,0.6148455064090346,-1.107012864850521,-0.0023236238793614564
0.3005990392893635,0.673959150632467,-1.1675607382725337,0.0020995799436325656
0.34684112700467096,0.7279304614751091,-1.2274801915234372,0.004215611220527594
0.3924906763725615,0.7675082832015582,-1.2904545931278144,-0.004686648369052925
0.4303684707364922,0.7863227880651134,-1.3591672163305153,-0.006859044163466966
0.46052312922754846,0.7926322869263138,-1.442357262444602,0.01381763673523372
0.48804434453375906,0.8024994073961103,-1.5344647382077126,-0.009692325772461546
0.5160909330493334,0.8223351802732661,-1.624677224241929,0.003988103582525517
0.5436388359593336,0.8290647488817342,-1.708069166986559,0.9986136137094196
0.5698132214731304,0.8154402757975489,-1.7787178263390773,1.0007954227527764
0.595002357038856,0.8056861146709,-1.8392363832148309,0.9983494062823556
0.6270600001292681,0.7634985213067029,-1.8974167856016597,1.0045196968532255
0.6451125702612599,0.7200260275286888,-1.9331499554916631,0.9946000541580385
0.6694805151183559,0.6763932873951213,-1.977893051279789,1.0007688431160375
0.6955118805954852,0.6207756626015749,-2.0117267730336166,1.0023786981606688
0.7165303659071081,0.5591551390418253,-2.0390758565689784,0.999691970653754
0.7151091867147128,0.5056446144219173,-2.067554992804972,0.9986607200782379
0.6588480199521556,0.4766294840803553,-2.0908217368758644,1.000758885146012
0.5383260808499459,0.4750793917685533,-2.0918540635721032,0.9997651642511026
0.43142175597835397,0.4735862746900747,-2.089125611951987,1.0001969497370553
0.3216932420829077,0.46842345808729263,-2.0764192595136244,0.9997054731142327
0.21587401342692886,0.4615111313510007,-2.054948259516548,1.0006962892577254
0.11925166584688696,0.4608549690518612,-2.023358312343259,0.9977252996510251
0.022850068374906995,0.45681663852502663,-1.9853430125088047,1.0047774978434934
-0.05485661356007676,0.44250496087027175,-1.9363783217413872,0.9968021905473036
