jointMR1,jointMR2,jointMR3,force
-0.3579293895307529,0.22283507131072935,-1.7677049152470226,0.00046230750187487013
-0.3550092701736867,0.29841036972282453,-1.8326305274128454,-0.0004339302665200724
-0.34552395640946443,0.43997919021978005,-1.9075087728697315,0.00020427346197470788
-0.3162229767054987,0.5585592643049099,-1.9188687792137102,-0.00010191420450543425
-0.2712872172249142,0.589399245714152,-1.8981299346575236,0.0001280870759167648
-0.23169947687248418,0.6205930613543069,-1.8447572080209582,-0.00026944866072349484
-0.19889285234853163,0.6669815884247308,-1.7857307369210575,0.0002879150912650851
-0.17023191024248036,0.7131373732868211,-1.7440647180678677,-1.7005840710632936e-05
-0.13732308524746592,0.7306740721754327,-1.6679492464629488,-0.0001406852868791609
-0.10089539193923207,0.7120512736068068,-1.556622365704603,8.101201965746306e-06
-0.0651079691536527,0.6713495265375811,-1.432952437093509,0.00010240028977240774
-0.03150317293767793,0.6358446678131369,-1.3081433524091626,-7.803252442665578e-05
0.0010103092888798274,0.592570770822907,-1.1701557999388303,3.327085544983213e-05
0.03176548056020452,0.5306119650555163,-1.0096690608850025,-1.4562846225098018e-05
0.06679803970221469,0.46740621278178973,-0.8445217259360173,6.894421172363689e-06
0.10892795098631156,0.4136546748215732,-0.7037932964623727,9.98444466252404e-05
0.15297241640821632,0.3480173176061172,-0.5331569337177378,-0.0005170344944646076
0.20081889110249704,0.3470888067834622,-0.4852265978170192,0.00023124687355677856
0.24882477029501754,0.3976425108569978,-0.5614205249995841,0.0008533631498035404
0.29152165983775236,0.47195395416468844,-0.7234765930913515,-0.00025240695853074056
0.32681855069525356,0.5369319489154829,-0.9031970605458669,-0.001924545352497511
0.3583874280951421,0.5706470990320571,-1.0306284019142609,0.003001092866882516
0.39142777278842517,0.6031876237430063,-1.1586285560435134,-0.0027789674894778873
0.42058422753783564,0.608234724324705,-1.2557401294779913,0.0030266009178125416
0.4457644143062661,0.5912203295397994,-1.3285104671679262,-0.006818558359638267
0.4688681884956954,0.5504026415920035,-1.3733780418352155,0.026152634880146516
0.48920544992490983,0.50858479972861,-1.4196880002209067,-0.06301806614268214
0.5153293332950444,0.4575169260939062,-1.4481429782690374,-0.04016925421518574
0.5465669837895463,0.38197219204703015,-1.4506878614072618,0.2893534797793303
0.5653604489646548,0.29228326771891544,-1.429669152409262,0.7120796684454329
0.5616429551962362,0.21393026110951133,-1.4151908811501226,1.0238212523390788
0.5277615959466578,0.17570803712148686,-1.4432122150127076,1.0906631391623076
0.46130231816564,0.18972581017482162,-1.525437374534723,0.9719014742615811
0.3769901823312087,0.21544612988655676,-1.6092808209906952,0.9863164430369257
0.29136429223387456,0.21801001641262224,-1.6620864384865428,1.0114952318388568
0.19322972855899304,0.22587496614643213,-1.713096594984406,0.9950429544022008
0.08511202062504458,0.22671437015241416,-1.7478993037431754,1.0030459450345963
-0.022522592807913022,0.22694207588362625,-1.7699398206849943,0.9951192405753371
-0.1554961363702535,0.225850211737512,-1.783970948905251,1.007890477574586
-0.25871495060340943,0.22419229780811933,-1.7780339300251191,0.9952507372152233
