jointMR1,jointMR2,jointMR3,force
-0.5227626542972577,0.2163848088971445,-1.69232141201661,1.7160314837664625e-06
-0.5213279042200584,0.2906629828947702,-1.756803804567977,-5.966216458008078e-07
-0.5122410010075963,0.4277355967763281,-1.8541193726467478,4.960833372129028e-07
-0.47437220943266606,0.5372525861940155,-1.8938206178460646,-5.88526435747174e-06
-0.4218556723218298,0.5659621019935436,-1.8305794656216483,1.2065501288160286e-05
-0.37832610512993725,0.5989166810925057,-1.7813024757050793,1.9427954500738592e-06
-0.3371947989791857,0.6393707413113635,-1.7311614879070272,-9.81658270464583e-06
-0.29808563011964473,0.678959694640662,-1.676591407096471,-8.642879103867277e-06
-0.26097980146108446,0.7024883210641119,-1.6118116055381233,6.919850262435321e-06
-0.22217005303707638,0.6902956220128323,-1.5186950938703192,1.6050796080315127e-05
-0.1780711609165453,0.6474707026588042,-1.392788413730994,-2.049178807058487e-05
-0.139402053250548,0.6199333360879175,-1.2797214136197463,9.238978349464209e-06
-0.10309978845091337,0.5814016456120819,-1.1522229136773536,2.646048326047174e-06
-0.06736465850825446,0.5247479660890879,-0.9997392319443656,-2.7712897878240682e-05
-0.029472376141163294,0.4754007844982793,-0.8585921018981303,0.00017057961935753633
0.015426443874464757,0.42489991156652124,-0.7236160000741639,-0.0005278576251442684
0.06253218062740303,0.3976294458136941,-0.6139687851844107,0.00011426683996353089
0.11075678400836467,0.41925403442322284,-0.6064456932592385,0.0005950672230455572
0.1570843642341549,0.4737914369670226,-0.6901766971779334,0.0002550873649770076
0.19854478877980886,0.5439890838751613,-0.8409598877290156,-0.0005924817650256612
0.2332456317282235,0.6093657165736023,-1.018254508585419,-0.0007389106276136341
0.26219950692991634,0.6491340589297856,-1.1646269825682753,0.0008987715010381186
0.29090560534767546,0.6663786659442262,-1.2634492812706182,0.0003635498565927269
0.3190975653524314,0.6781871358348415,-1.376618294218941,-0.0013241735145427835
0.3409818101617376,0.6550150599142995,-1.4434668852747914,0.0021778559173569485
0.3607007102057896,0.6141995436858707,-1.4938148097687427,-0.005651333425203
0.38104198337090317,0.5620058258438742,-1.5299373093850597,0.026592779801846274
0.4010395498684995,0.512687787740661,-1.571649822297181,-0.11580874324141341
0.4274295823613714,0.43357606489186123,-1.5708392711406018,0.24896216238481292
0.44724307670775304,0.3359346995762309,-1.548822705013547,0.7598038161107258
0.44016334564750975,0.24555444510556484,-1.523832333032462,1.0682475520685324
0.3947565730980002,0.20094669860943964,-1.5401742873896282,1.0565845632712687
0.3135127038899103,0.2133890721899532,-1.6105852788367967,0.9425224670621437
0.2201769048742518,0.22023428656809724,-1.6602848138453583,1.0239700534997715
0.12131684480723161,0.22446872613022362,-1.702004770359718,0.9929732360542454
0.01386938347802738,0.22622310517119246,-1.7296857485182575,1.0019758776858096
-0.10035289813268314,0.2262407201149515,-1.7473092991374268,0.9997790107353539
-0.20827756201036107,0.2246245479101233,-1.7447776935355979,0.9975313787526577
-0.33892152553588095,0.2238913905609175,-1.7477826861903767,1.0051456733817203
-0.4349019159783425,0.21980342316823953,-1.7153457089245638,0.9969606364058674
