jointHR1,jointHR2,jointHR3,force
-0.9034431841394849,0.48519109117704734,-1.5973758984628041,2.049048957990067e-06
-0.873702373530966,0.50645067326983,-1.6300393128554471,-1.1300618774064959e-06
-0.8109239792703078,0.5144780108191744,-1.6284955014745437,2.1411091012801697e-06
-0.7629682524513489,0.555334262111449,-1.6204354644311627,-7.988646596358836e-06
-0.7309905018043059,0.6112477149981675,-1.6202769979656448,8.89421065347885e-06
-0.7118199919864828,0.6741279075874085,-1.6332200535993031,2.9543006252995353e-06
-0.6882333050747531,0.7294337143567357,-1.6267217741788218,-4.176554964898763e-06
-0.6606417459279409,0.7747483656359099,-1.6023205834651006,-4.238355154139576e-06
-0.6342310908473908,0.8124041499738139,-1.5723975911625045,2.2919469956684753e-07
-0.6114550962333777,0.8459129708529746,-1.5458708111763073,2.3172867617055695e-06
-0.587418816584458,0.8768553618028146,-1.5160323834760316,6.708045992832017e-06
-0.5590381972833557,0.9007069840210036,-1.4718333158276122,-1.5836803172743708e-05
-0.5294092520917816,0.9121183032414419,-1.4234690548183766,2.60044721623436e-05
-0.49113059037894397,0.9034022435811456,-1.361245495711268,-6.192517580078962e-05
-0.4493988089310604,0.886183738008526,-1.2943350006015015,0.0001633988023697962
-0.3999921167445815,0.8208376830195891,-1.2096672939145379,-5.186813244815811e-05
-0.36495549684514966,0.7688599709723859,-1.1689920031722927,-0.000469360435647286
-0.3398830422663436,0.7267757208819781,-1.162423186786788,-0.0001174508890009098
-0.31615540521024704,0.6808852213838703,-1.1650815809322344,0.0006353434977962203
-0.29281586407803095,0.6344902184400038,-1.1752957994512898,0.0007951580089524818
-0.27030675495024264,0.59687926920796,-1.1979284900287381,-0.0006213964405846376
-0.2473024493326991,0.5757725202352943,-1.2348093223859569,-0.002074029476900328
-0.22285105024188806,0.5673199207254551,-1.2841852225026693,0.0035368543683062066
-0.20490784767723158,0.5584899716994324,-1.3492113713279865,-0.003232194947829257
-0.1948446372399104,0.5527457895059357,-1.4153699513347464,0.003308393803596614
-0.18930054566200874,0.5437079822428356,-1.478265588950977,-0.00657478411372003
-0.18636110388269383,0.5355077478435863,-1.5466823696447745,0.020312254289521842
-0.18798937202434285,0.5241714795854056,-1.607089894617008,-0.02968593762751671
-0.17685303798070795,0.5381891004868168,-1.6924188724041553,-0.07292836379607075
-0.17167396185776473,0.5643414245671206,-1.794598900550761,0.24182515673547583
-0.19008423169220479,0.5861114334506724,-1.87320253055184,0.7570841418199006
-0.24809442515624755,0.5989978850884222,-1.9139752888401609,1.0952414323285629
-0.3405257176769605,0.6019689147801814,-1.9158025874823787,1.0017636297630055
-0.42672516647076925,0.596989626176624,-1.8992517833478348,0.9852223807486272
-0.5100953644402557,0.5907275471841515,-1.8799184650942942,1.0069465552288184
-0.5900919050599366,0.5832956734694591,-1.8486971878692557,0.997106645175345
-0.667694522899126,0.5672481339683655,-1.8130047472991921,1.0028826687965045
-0.7307437687408502,0.553908991796084,-1.7587270912907373,0.9938776767043531
-0.8124924969530118,0.5366127661882272,-1.7207257586593725,1.0079425942286708
-0.8577666698230509,0.5021428194315843,-1.6432145337638067,0.9962119262378302
