jointMR1,jointMR2,jointMR3,force
-0.351154101357024,0.21048911055387542,-1.7566217198666991,5.17868499954032e-05
-0.36090615586061076,0.32097385673797574,-1.852695617603505,-3.9061581735622765e-05
-0.3471572351802982,0.4383988826136373,-1.9009083258662918,-4.11277937491775e-05
-0.31501525376492717,0.5383079004813114,-1.913973500637257,6.976165655206502e-06
-0.2718709394228613,0.6002144158093252,-1.8966883972717687,4.2060052703654985e-05
-0.22961174372972862,0.6250262038034939,-1.849190439820249,5.059950577360411e-06
-0.199277069284044,0.6607532964162924,-1.7864057920888463,-4.0688590909515405e-05
-0.1716933613986304,0.7160123715473273,-1.7430415754323785,2.942860520815709e-05
-0.13596702632336408,0.72965713726933,-1.6653355492789883,-1.4730526248722638e-05
-0.10120949948465488,0.712734851748015,-1.559459404079692,1.2423457358629965e-05
-0.06587013243492677,0.6704222214513482,-1.4321227204960898,-2.587772497220429e-05
-0.029846307469946185,0.6377455782314767,-1.3092392202499308,3.615865967082482e-05
-6.92277308924271e-05,0.5895943055947235,-1.1667335600661943,1.4676032088831404e-05
0.03129338092171381,0.5325323292093942,-1.0123226815603366,-3.3208185033142004e-05
0.06756784904016348,0.4684614426606348,-0.8472365147898785,-3.753393161231955e-05
0.10872502997982753,0.4087730482690111,-0.6928969368518169,3.0698919289828644e-05
0.15320667729326537,0.35960442782369667,-0.5570474402445872,7.304000961080105e-05
0.19983182196619553,0.33342443064451865,-0.4603455019012034,-0.00014026704581435225
0.24968804394778404,0.4013083270859632,-0.564712292059983,0.00017265531507731503
0.29209650252986447,0.4785710888459103,-0.7375728216997756,-0.0003146628712101311
0.32489817598284804,0.529713357757279,-0.8910228605420983,0.0010085924791396743
0.3614418776236904,0.5748280316331872,-1.0367269756227528,-0.002747500553791312
0.3890353119348935,0.6005398374729414,-1.1545123228259977,0.001148748966447982
0.42022220118192194,0.6092718402915938,-1.257259946010123,0.004362344362533132
0.44682219205017776,0.5912410664511015,-1.3291365681575862,-0.0019377480264485714
0.4684268178816674,0.551801811967994,-1.3751376374612339,-0.007353797541536719
0.490452595483674,0.505072334365811,-1.4133401471799667,0.00993959332784583
0.5165433719582424,0.4562736049280028,-1.449481304152797,-0.005717898570924414
0.5423995256896021,0.38795495094946114,-1.4578892111292405,0.0020466870531934897
0.56417878633331,0.2962395984821915,-1.4325329772094146,0.9994388011413344
0.5662269369592275,0.201864922421614,-1.3997291840858168,0.9999287210197394
0.5322636290145998,0.1792682179200675,-1.4527361701976502,1.0010013259076893
0.45208607055023303,0.194970074793639,-1.5257976937600217,0.999007797551237
0.3758260001893469,0.2098717667716262,-1.6004923130420465,0.9968495234653402
0.29224612557880897,0.22058638365972041,-1.6696991031574577,1.0029214116475293
0.19653441602659769,0.22597119007815522,-1.7180511977690602,1.0037118786590238
0.09010840030404732,0.22676819384599772,-1.7449307529171265,0.9983287102941831
-0.027104548367641174,0.22547779969564402,-1.7607297480014275,0.9938546602363443
-0.15548752705281327,0.22706546628416588,-1.7924204136203432,1.0064784587532758
-0.2583552386816977,0.22387979364953933,-1.7758345621865967,0.9976690914361557
