jointFR1,jointFR2,jointFR3,force
-0.08198822603876027,0.43415182323140905,-1.931648331810027,4.144283212953939e-05
-0.07433862078305807,0.44731470546089425,-1.900568272624766,-3.339072304862871e-05
-0.05330823833533601,0.4432697905278107,-1.8214212943201464,-3.3449734693593985e-05
-0.02637936439862742,0.43112611402761863,-1.729999783010327,7.589829955071851e-06
-0.0013814546599501673,0.420206643440498,-1.646797428341821,3.706054084929165e-05
0.016721080068697804,0.41751900892810884,-1.568023171749735,4.512030820386532e-06
0.03401460948961262,0.4170517474558632,-1.4704632398314825,-4.5166600170293754e-05
0.055643675473809336,0.4028079509468676,-1.3825823659098038,4.3145267001024474e-05
0.07602138018597268,0.403229271375052,-1.30168525670671,-3.7228484338352475e-05
0.100951082936946,0.4182074645233487,-1.2453457770121272,5.8591674867098594e-05
0.12438124778652335,0.4324271383691132,-1.183511549316202,-0.00010124277965515766
0.14958161900719533,0.4472547544217221,-1.1327047876244638,-0.0001564805711553802
0.1753413247699263,0.4700620330328695,-1.0939570343060925,0.0005481106846392303
0.20321894136783675,0.5034535913362321,-1.0669665847394885,0.00027318100439055996
0.2322624994241151,0.5456108437924531,-1.059573679587784,-0.0009185683645968991
0.26399017857146145,0.6028933759401228,-1.0979110264019987,-0.000787430918949972
0.30104408487051665,0.6750362550805985,-1.1754556931970248,0.0028415904138709867
0.3458049281631103,0.7357277801957484,-1.2254720736406817,-0.0032791911393263012
0.3938724068998783,0.7663987350975702,-1.2844117804004302,0.0033159276740315847
0.42959560044756173,0.7854246155579293,-1.3656872421514288,-0.005735574753607242
0.46035842408111505,0.7870279634904941,-1.440043481999031,0.02061832150513687
0.48916064180420543,0.8105027947802927,-1.53687253044519,-0.09036267775597767
0.5144101238363158,0.8164745844281132,-1.6197834565240306,0.22366165233470148
0.5442370507519246,0.8276226542168263,-1.71011309587415,0.7599287456670762
0.5705041819928653,0.8218519058936565,-1.781291726682284,1.0748727845324646
0.5953312341626017,0.7976041939079251,-1.8378082433044116,1.0602894567729726
0.6231134898073033,0.7652268830552316,-1.8931253380874928,0.9378474819795471
0.649635722297916,0.7288767856756708,-1.9405965072454823,1.0242146195537571
0.6725868688946737,0.6761262218208147,-1.9761837751679177,0.9938711731904226
0.6901781441411065,0.616231115277499,-2.0077749946459726,1.0017119377645856
0.7101126302627501,0.5554740458679582,-2.0380443847236958,0.9988113786992134
0.7302918114342725,0.5046252332141296,-2.076946786635567,1.0025082617269516
0.6466585572120369,0.47852370142612255,-2.0802687373761244,0.996912250794398
0.5425510247002285,0.47682891070256506,-2.0897200796762587,0.998006136400336
0.43283944139597136,0.4760287858566538,-2.096368840463565,1.003365561666282
0.32098009600371574,0.4685567247731468,-2.082340081783639,1.0031834486566598
0.21469961794469788,0.45845403618763914,-2.0502893966046725,0.9980489213618602
0.11832110916158536,0.45488187236589195,-2.0130571569493103,0.994327550837716
0.026857116539418496,0.463412229662749,-1.9966409154195095,1.0062541837461854
-0.05757552355411569,0.44141588179669816,-1.9325742538029966,0.9977223549320781
