jointFR1,jointFR2,jointFR3,force
-0.073918439515161,0.443704379739504,-1.941783503835785,1.46356856637559e-06
-0.088641353901476,0.44138880986609463,-1.884527504307516,-3.89000064612219e-06
-0.047940489334484214,0.43525172506013476,-1.8235398692021647,9.034567128681699e-06
-0.021298816603305265,0.43056686529385235,-1.733203426256999,-3.9104931974716575e-06
-0.0028028284407532436,0.4276462013195463,-1.6521329895351742,-1.0192550692814834e-05
0.01503965956772154,0.4207974920221282,-1.5642994750086758,-4.1403357600924273e-07
0.034118756215676845,0.4108986034560077,-1.4698436590454451,1.3122961622249964e-05
0.054871192729887185,0.40333343852816583,-1.3804177236344781,8.41351761314682e-06
0.07725650019854065,0.404715099966587,-1.305441616998253,-1.991362584188212e-05
0.10068541134224411,0.4175439316492956,-1.2431741380101755,-4.5124995487729125e-06
0.12418037921828864,0.43220064980862805,-1.1851249435639557,3.2563086282132175e-05
0.14914190863059013,0.44530118204418767,-1.1288596962358561,-5.6099205376695915e-05
0.17643550037340563,0.4760618571359166,-1.0988178316755053,0.00012380279291343527
0.2026459262238995,0.5012578688107203,-1.0670691548510682,-0.0004405698292922915
0.2322010928655035,0.542950661964413,-1.0547555514513984,0.0013365307293920436
0.26292617116572986,0.6042518904295835,-1.1030663538565177,-0.0009772950671429323
0.30298316731524927,0.6752265892936906,-1.170108535430485,-0.0015842434843157246
0.3467840868686357,0.7336043554962282,-1.2284770916535188,0.0012904298397612283
0.3906463992744481,0.7695661117222706,-1.2867388946529592,0.002656931746076302
0.43077935444176335,0.7836330163252503,-1.361171103566391,-0.004420021399265042
0.4616042995665987,0.7886899109572697,-1.4436406599865657,0.0029582049733580524
0.4869421105161699,0.8055547840531657,-1.5324624453407978,-0.0013630501352534746
0.5170504446508345,0.8228627495776001,-1.6258670547538472,0.0008134251424792212
0.5419247214682603,0.8261011013768413,-1.7071454887752033,0.998558255725727
0.5736889407173411,0.823125028922349,-1.7808669578843714,1.0047880500163775
0.5921903366719148,0.7911436298805007,-1.8357663109661129,0.9903348313274617
0.6231969017802849,0.7678701948937693,-1.8951698745020547,1.005190951761299
0.6516142469852275,0.7313925396783184,-1.942746815110132,1.0044204682540694
0.6711183360077119,0.6762384642462761,-1.9744177340947622,0.9963073689712165
0.688952836095568,0.6143280889990553,-2.006046688042271,0.9975239973989213
0.7139630186349823,0.5561800588890848,-2.041393844732964,1.003681501609848
0.7258493340603849,0.5033667749099338,-2.0711620665661443,0.9981134456886699
0.6513310192651676,0.48248037217042006,-2.0877995670734433,1.000718182245895
0.5378898812883404,0.47518907601566684,-2.092748588146939,0.9996008391254697
0.44081090331248857,0.47526205558423806,-2.087618824928521,1.0001754403008905
0.31693869210124803,0.460976750998357,-2.0848649514768898,1.0031086357061858
0.21078347277944304,0.45957325332631777,-2.0401264744966916,0.991619679548369
0.1150604953425508,0.4663675741600913,-2.024893047121145,1.0016546056720899
0.025641714550191944,0.4624615853030042,-1.9998237808663621,1.0099659872489137
-0.048534879740795414,0.43647815877436436,-1.9274017612562642,0.9930723272330422
