jointHR1,jointHR2,jointHR3,force
-0.5555095585076173,0.5683020846456985,-1.8173803561147746,1.006211510958308e-06
-0.5180945677769514,0.5817731656914362,-1.8307002837172248,-2.5618147813085376e-06
-0.45109829151325004,0.5772109708886805,-1.7978556942123514,3.3558787013389598e-06
-0.41325871243075657,0.6153169027109735,-1.7672630677221215,4.881550203978856e-06
-0.39316864393393197,0.6778233239909018,-1.7695474199033843,-4.8729730871379496e-06
-0.3760464435264843,0.7410062014364022,-1.7679852906913611,-8.110326848368254e-06
-0.3584035122457491,0.7955055188456025,-1.750358953067613,1.0145256449908397e-07
-0.34120129426690454,0.8392734947277152,-1.7200416321889629,1.0908365252117132e-05
-0.3249509233232746,0.8732174748369413,-1.6825989985487972,4.578283662365423e-06
-0.3076704064992966,0.9022045304067895,-1.6423525512911357,-1.9491046684772462e-05
-0.28780438166255623,0.929187927645856,-1.5990900912092414,1.7669345402642265e-05
-0.2678781468423422,0.9428607830139982,-1.542459868193473,-1.2500787300550089e-05
-0.24304337636858658,0.9417287569105496,-1.4747945270227747,1.3651731385736061e-05
-0.2132022846476709,0.9205941726903277,-1.3895509564325468,-1.7823881566190546e-05
-0.1764933876926077,0.8730614695328636,-1.2906924575783316,-6.80429982690395e-05
-0.1385791534898516,0.7915911709412828,-1.1698236131931359,0.00025789683565412286
-0.10919705328562422,0.7220891423891288,-1.0988483662739148,3.1003629602349396e-05
-0.08344439212784226,0.6526671843489824,-1.0564460200933463,-0.00042507526729989567
-0.06071516149373372,0.5895254452780435,-1.0393843933022688,-0.0001637802403153226
-0.039665736943773684,0.5414120088895059,-1.0388424167271464,0.00106495473444855
-0.015229683990092458,0.4985056315109547,-1.0326775116475817,-0.0012325619830331576
0.011786585172939542,0.45952536973882857,-1.0491893486054826,0.0010148133070378943
0.03981812065874497,0.44477330251314173,-1.087216943727344,-0.0011704336305223288
0.06412689490074847,0.4365108879860982,-1.1443424280020893,0.00273694005085143
0.08362874982318463,0.4364031771597222,-1.2108016191836661,-0.0051523741048364905
0.0999608441797461,0.428178833335796,-1.2750201621211834,-0.013163143021978638
0.11445036481658619,0.42808755315500513,-1.3473090691396348,0.04622221911517201
0.13165224296622308,0.43233383444343776,-1.4219953622511197,-0.0035701450909136146
0.15493597426410027,0.4447519278566235,-1.5016132123333157,-0.09848606930824347
0.18385395126399798,0.4744815384043913,-1.5988104830977543,0.12707467438460837
0.19816893503886218,0.5155718511496803,-1.701701323377821,0.9239596156011328
0.1546104755419513,0.5391782717149916,-1.7681924066494925,1.0284446118488295
0.0809540583081089,0.5563687446947241,-1.809872417400527,0.9910095551922502
0.0038818898471854324,0.5667263821462973,-1.8396050590495305,1.0038604830805444
-0.08208882012522833,0.5805397420756979,-1.859197419491612,0.9950982450003747
-0.16064787828209762,0.5775109056888876,-1.8815508768327533,1.0103306748531946
-0.2437728741903618,0.5799901223552247,-1.863678171680812,0.9891843916357397
-0.3383985501059882,0.5917632084328179,-1.8741645649650462,0.9989789027117788
-0.428194932176141,0.5919706035512644,-1.8757929670136462,1.009537549781614
-0.49074987362707423,0.5660667894784761,-1.8301553620870643,0.995056159208298
