jointHR1,jointHR2,jointHR3,force
-0.9028874673271139,0.4849330830220979,-1.5967489821201653,3.755646122443401e-06
-0.8760560314167304,0.5080591408832285,-1.6329033787435203,-1.4255706279492737e-05
-0.8054724262761712,0.5103830335321365,-1.6215003079788517,2.677982755753184e-05
-0.7646434676783969,0.554813344238858,-1.621614789600593,-2.9551071300064363e-06
-0.7367735389062255,0.615280682968192,-1.6301734853327765,-1.7617085884164686e-05
-0.7099918672311382,0.6748947615710078,-1.6301205473185598,-8.519534904105051e-06
-0.6841782701607636,0.7284196012769523,-1.6202284197395278,9.231933145664263e-06
-0.6608137329073875,0.774233795841057,-1.6027762291323235,1.4208944672770824e-05
-0.6373484406831089,0.8119795888648108,-1.5768272544740223,-4.381298205531476e-06
-0.6102189704099487,0.8451845475554267,-1.5445779717088162,-1.4089833839506408e-05
-0.5869812712797587,0.8780522636047736,-1.5149709957746393,1.6225848086904274e-05
-0.5596522542536713,0.9010698319456897,-1.4729214080706947,-1.4635016660944557e-05
-0.5287739895192126,0.9095030142598587,-1.4223826854732349,2.2736705968780427e-05
-0.49249441126777327,0.9106462102628384,-1.3636937053197316,-3.6094659431308926e-05
-0.44646486634776006,0.8736166025329495,-1.2885353029090987,-7.083106612569854e-05
-0.40234876201536035,0.8270092398182192,-1.2151892086015557,0.00019911676786139756
-0.3669049799737915,0.7783320296165432,-1.1731062292061654,0.00013211630104116578
-0.33700566519804714,0.7220766065655689,-1.1544955649364015,-0.0003223337411486395
-0.3146405049306525,0.6714198271951474,-1.1622803325503446,-0.00035298782703955075
-0.29552533068025955,0.6366022929412473,-1.18292114358271,0.0010458248375356805
-0.2700870860518564,0.6032912571855863,-1.1968016602806884,-0.0010992519392901967
-0.24680708201941218,0.5744237825874694,-1.2325743339052766,0.0010017042135894805
-0.22272125383671415,0.56539292326936,-1.2851175622674795,-0.0015424402644138462
-0.20509679600611652,0.5584898311661494,-1.3486823068956,0.004365892519990035
-0.19525430923486223,0.5559149141840143,-1.418034497836121,-0.007635289096460328
-0.18810709647301968,0.5396863237407128,-1.473911719023754,-0.015004499981022068
-0.18752870371482044,0.5342948047139394,-1.5460906056072792,0.03830620689048386
-0.18580602261510426,0.5306156795142758,-1.6144185748536353,0.013338867358612685
-0.18010587882206922,0.5353165781909476,-1.6896694769344058,-0.08795275656334857
-0.17282744548447165,0.5593153934636446,-1.7872372789789406,0.08945556787732167
-0.18403762078626454,0.5914988478767357,-1.8805149814929722,0.9541876981022421
-0.252421373597709,0.598771716846569,-1.9131648201876266,1.0157282222602078
-0.3401367140639225,0.6006801771685938,-1.9141107482362434,0.9950203153931501
-0.4251953991256108,0.5957775098893976,-1.8993273443704384,1.0023609342147937
-0.5133188431200593,0.5974827238664616,-1.8830545402940295,0.9971184929502137
-0.588790170248016,0.5727164189870837,-1.8466570895799448,1.0051935959693976
-0.6600702749316628,0.5660075887043033,-1.8050103818266159,0.994573002461033
-0.7389304684693258,0.5604441174804174,-1.7680685783607812,0.9990319945166851
-0.812512471564257,0.5407780702724927,-1.7207496202503096,1.0064928131285473
-0.8557859080467146,0.497122806574112,-1.64075043280533,0.9963289250868073
