jointFR1,jointFR2,jointFR3,force
-0.0812446629530882,0.43415395832283027,-1.9308174735759838,3.8610506572395805e-05
-0.07647076097971103,0.44981015298218757,-1.903970194882153,-5.636175318399712e-05
-0.05358785222611081,0.44113443428387916,-1.8152300092527953,-7.623262176541783e-06
-0.022959124659670375,0.42632368403486015,-1.730175469236441,6.167857429422111e-05
-0.0024042365521353623,0.4235761252755416,-1.6569466237822095,-4.795550562001894e-05
0.014490547480085986,0.4218517349199704,-1.5573140624159458,1.6071362731224376e-05
0.036121042995826365,0.41258483081258024,-1.4754078331836582,4.116045736493544e-06
0.054700910959929974,0.40356302958968304,-1.3810084782429397,-3.3907865705167436e-05
0.0763984189882397,0.4047438819825441,-1.3029096195236347,0.00019121548128622586
0.10084373644678449,0.41638669144841145,-1.2437270149380695,-0.0006564487926027248
0.12424988433731997,0.4302734242022956,-1.1819991358839665,0.00028544108373890643
0.1495293178371423,0.4506035347232188,-1.1371100794443367,0.0007844399010261684
0.17575661362353656,0.4729057642029354,-1.094495962923085,0.00010209620904656116
0.20300685611045097,0.5009740518892802,-1.0626142370624136,-0.0010297774093581428
0.2320894686662008,0.5425848627484937,-1.0597383616848968,-0.0006845345448651909
0.26413324792672865,0.6041273677612359,-1.101087720566788,0.0019910358003163322
0.3010896572543904,0.6777365870482841,-1.1734333262716694,-0.0011613631243131862
0.3456972427818076,0.732962150681331,-1.2259591279978002,-2.7639753773763124e-05
0.39398357352228525,0.7682430921217333,-1.2844323062605814,0.000928579643575372
0.4294131087477493,0.783051447301826,-1.365490698631655,-0.003400860056044233
0.4608199323144998,0.791989190600676,-1.4406084647214008,0.020960794079654097
0.4883825115276083,0.8043204534704109,-1.5353457688449708,-0.11293715136326571
0.5148079705061814,0.8183164432492255,-1.6220329442103327,0.27691408998360434
0.5440738472480249,0.828249759261163,-1.709002003755402,0.7364767609455539
0.5708133718599937,0.8216245226327309,-1.7806318714036946,1.0247495709157395
0.5959253368585512,0.7990343723464928,-1.8393015270611333,1.0886269922570802
0.6220955043510656,0.7656680861751795,-1.8921455162142689,0.9990620836393982
0.6495698411779762,0.7260203245255977,-1.940315200869507,0.9443174259894853
0.6734038033413754,0.6778938721760273,-1.9771603772183182,1.0349504740793904
0.6894372993158613,0.6157545623347287,-2.0066916312091254,0.9886650871666248
0.7108600939861547,0.5560630412866964,-2.039913363104518,1.0031680679940829
0.7285140168360031,0.5027564050888276,-2.0713919982317837,0.9986519641128788
0.6506412020421832,0.48296306242664466,-2.0895160499762713,1.0013473267454354
0.5394205597182621,0.47403991378012983,-2.0903627347364964,0.9993905858786135
0.43100962526305087,0.4728267030376402,-2.084137370095778,0.9966538208126683
0.32368390849722545,0.4709579028174846,-2.0853108705399546,1.0043274146867507
0.21562793526893909,0.46120851518663897,-2.057697154300899,1.0020256084039934
0.11653968841196122,0.4533080704271141,-2.0105511878718247,0.9932491201817377
0.02722124585516983,0.4618755731658263,-1.9942927877692955,1.0048643291713717
-0.057434898457981914,0.44256346730890345,-1.933891943089894,0.9984580951676578
