jointMR1,jointMR2,jointMR3,force
-0.3488902656077957,0.2167729880763798,-1.7575728318340293,3.513756743337988e-05
-0.3634687502159628,0.30890987652392693,-1.8523603890496856,-5.010928140938901e-05
-0.3486225593669907,0.4366045753151755,-1.896130043420739,-5.558381739479836e-06
-0.31218289502427976,0.5539046195345244,-1.916982192103854,4.994935164440603e-05
-0.27004840464305757,0.5941958002223272,-1.9036736097397393,-3.861468146817492e-05
-0.23349569873448184,0.6186762592578658,-1.8392561057524366,1.5474302999915412e-05
-0.19857363504923117,0.6672828131638594,-1.7917681393007954,-5.04127615893693e-06
-0.16996350056574536,0.712965480818498,-1.7411715191438304,3.945337815703306e-06
-0.13870832752726547,0.7315127005423092,-1.6665917505276953,-2.18252318040655e-05
-0.09822295820341367,0.7097472624118316,-1.5574051738611558,8.843395087394519e-05
-0.06450316164038,0.6735582725118522,-1.4329203382009172,-3.490710276677528e-05
-0.03337740747365542,0.6372098229867168,-1.3108763386133966,-0.00011001247277200453
-0.0010984169217817636,0.5894196626351634,-1.1676861178312599,-3.2027081362815875e-05
0.032852573482844045,0.5312661440896482,-1.0085169285004818,0.0001247150057331574
0.06883235909724353,0.4689933530064167,-0.8476106172215012,0.00013354868047193413
0.10817472529052878,0.4098503424411042,-0.6961427074863865,-0.0001882523587395117
0.15256857595751674,0.358520743974042,-0.5543642190325622,-8.560712357327525e-05
0.20011965576722304,0.3338858801729551,-0.46139338747907194,0.0003330073692375052
0.24992259383535953,0.40115450708604616,-0.5644104275788006,-0.000595650175959423
0.29143289674208506,0.47868731744721515,-0.7377166812123778,0.001604410515313888
0.3263157370865835,0.5293974122974013,-0.8907107193704329,-0.006421074867281753
0.3594971621726776,0.5752386587385878,-1.0370303066733177,0.01562680467280764
0.39007742126735107,0.6015158450667605,-1.1559030591188595,-0.0013249446197107007
0.4203569033814446,0.6077431123088517,-1.2554457795935512,-0.01894612385008129
0.44627445535069643,0.5902369243965087,-1.327756060053356,-0.008762054001458852
0.46874488697934663,0.5536302301407915,-1.3774424942413883,0.02250430170983455
0.4909776756749943,0.5060031177463096,-1.4145622554286708,0.025171389843725307
0.5159290833405887,0.45373105011626097,-1.4460283847232662,-0.055809643755392324
0.5424698459220287,0.3896883259636453,-1.460517080777641,0.038667101512310134
0.5639400950974964,0.2955245572324273,-1.431062275330659,0.9842269933968717
0.5681806616270245,0.2022149992389853,-1.401334146825159,1.0056315074604363
0.5248447617716752,0.17878825086876127,-1.4485594537188973,0.9967855551461258
0.4628166422067875,0.19549249490845585,-1.5321576489519018,1.0049025194723904
0.37418441615781606,0.21037140009637623,-1.6022779614623874,0.9924631667937628
0.2874712790056773,0.21937467003354638,-1.65981040528787,1.0017088199592035
0.1958252404920015,0.22605790392821767,-1.719652962910067,1.0057541300003152
0.09140917120499902,0.2274957659716425,-1.7510871570302777,0.9996206728741865
-0.02558035721367924,0.22533536591487813,-1.7590821318064633,0.992372351613706
-0.15547535559951825,0.22679672445572213,-1.7902712695020084,1.006584504738991
-0.2590653436327359,0.22400930559929438,-1.7769517226308997,0.9977794631062978
