jointHR1,jointHR2,jointHR3,force
-0.5466158105252908,0.5606405692549279,-1.8121171316002411,3.496044400938932e-05
-0.5226653099869673,0.5853275579781884,-1.8392229442094468,-5.083366566418244e-05
-0.4626509005518605,0.5890181291134841,-1.7970684910114567,-4.929482173131017e-06
-0.4055961057586896,0.6065825201504573,-1.761620778717098,5.1801020488650626e-05
-0.38844543104156837,0.6709279914843307,-1.772717042358418,-4.194952241048597e-05
-0.3802003603817057,0.7484445683372217,-1.7661104479746355,1.8117720336651814e-05
-0.3575244114327248,0.7970542588178589,-1.7534118368782545,-6.600812032211229e-06
-0.34258561498922113,0.8374841116152125,-1.7188999518120527,3.820887220701994e-06
-0.3249768720111066,0.8724293811036264,-1.68127763295331,-1.3186265150780036e-06
-0.30561334762009557,0.9022230604178159,-1.6451814352225256,-2.445147991204611e-05
-0.28772156943515653,0.9259095217954497,-1.5938883721038606,2.946511430959399e-05
-0.2693027380533549,0.9460968597888536,-1.5458988348565015,3.3936449217334014e-05
-0.24401993696409338,0.9447167362529266,-1.4770039546033973,-1.1389478951114509e-05
-0.21209990353144215,0.9185957623142255,-1.3878084052930015,-5.7741013175934215e-05
-0.1761247482677254,0.8691823196046357,-1.285802911754935,-2.3493090709426546e-05
-0.1398112250544567,0.7992635470227601,-1.1795900998993492,0.0001040064468924211
-0.10763705591556681,0.7179937258548769,-1.0908985867436585,-4.278272924661025e-05
-0.08334398033856298,0.6481446521237425,-1.0575479889752095,-5.406927549590242e-05
-0.06219863394802416,0.5943337782752648,-1.0427272824048135,0.00015162729617158968
-0.038573278230251216,0.5420769757926956,-1.0359789735382083,-0.00046065320620925686
-0.016430451904047332,0.4972627501658401,-1.0341035376986976,0.0020028035634635354
0.013757629094210945,0.45829008234586793,-1.0483071158165227,-0.005381607392491183
0.03984084591570516,0.4436603172972056,-1.0864535237895478,0.0013791705093501663
0.06270717425143862,0.4397856790380141,-1.1462312709125053,0.006242629518086114
0.0828754175949931,0.4353282376522171,-1.2101241569148462,0.0015941125051743906
0.1003567775516147,0.42992340267972595,-1.276050005184175,-0.007798818278062981
0.11582380921089189,0.426959424776425,-1.3462586593971546,-0.005890168318465928
0.13181435311044648,0.4305911970008331,-1.4209518413678741,0.01650932206257905
0.153603360795052,0.445167517872204,-1.5022638346122874,-0.012103271748634873
0.18394439196807622,0.4759644048162264,-1.6001241358647342,0.005056913350188595
0.19927281455424847,0.5146404066401459,-1.7003381886380358,0.9982302088154628
0.1527823198612875,0.5394523738254252,-1.7683420294609067,1.0008756303492075
0.08439029877022476,0.5562001592668876,-1.8114181947176111,0.9987603729293054
0.000911161992099738,0.5660401740403326,-1.837519014571634,1.0034009304407692
-0.08179812685583919,0.5781919636639415,-1.8560244730538873,0.9938268028798656
-0.16420076760234353,0.5865399220863253,-1.881430024491483,1.0037811548945617
-0.24554598946030234,0.58272961721657,-1.8806175224720925,1.0033376824084053
-0.32945897693004744,0.5782080682061521,-1.8609054209031928,0.9934293944032835
-0.4281488911266143,0.5921402675160926,-1.8701007253454636,1.004137603718416
-0.49432156284462486,0.5712972337485422,-1.8364756601527934,0.9987775066608573
