jointMR1,jointMR2,jointMR3,force
-0.5126454755705951,0.2058628731796698,-1.675506073370194,0.00030829098920978897
-0.5296925432829195,0.3096978556615168,-1.7850202320953532,-0.00012379238277226742
-0.5153845189295934,0.4239404782856198,-1.8508053409352307,-0.0002573303904645301
-0.4752000093005984,0.5240596577073431,-1.8740842136896694,-7.496694960485409e-05
-0.42091633182550015,0.5795959746486163,-1.8471598488016394,0.00021031720732606583
-0.37249244745185395,0.5913774231499371,-1.7760360171737517,0.00011711001191194571
-0.3390067082985899,0.6382556457487084,-1.7253971212995363,-0.0002274310830965108
-0.30008180285086616,0.6840182885474763,-1.6837133729904412,0.00013147832302904834
-0.2617462938780125,0.7022702975096929,-1.612827654683623,-5.377968521790565e-05
-0.22114425802879625,0.6865312537098269,-1.5134484441515128,1.8573548780856397e-05
-0.17715823643776044,0.6510992720206328,-1.3979186037367186,7.770508188982425e-06
-0.13867677964712052,0.617986939913568,-1.275645336542609,5.78631146979014e-06
-0.10500000333522473,0.580188512664773,-1.1517635822985448,-2.7805195798568123e-05
-0.06822784899580626,0.527858631971007,-1.0041298649685817,-2.3194609291278162e-05
-0.027559337468851655,0.47205394061588096,-0.8532850482325526,3.835345698055167e-05
0.01561628747104726,0.42940261359336773,-0.7286814720959837,4.752843673345666e-05
0.06125538682067872,0.40168879130775276,-0.6269431649906851,-0.00012175632540632412
0.10973000166708921,0.4031695785377233,-0.5770962857709321,0.00014513907649244171
0.15926164046510538,0.4796367586810054,-0.694205249375487,-0.0001969244089186165
0.19895853913924516,0.5536267565246982,-0.8609292786037186,0.0004040219567028698
0.23231490160416945,0.6048369988520451,-1.014414292443343,-0.0002991825253194821
0.26141039469538946,0.6439321678880445,-1.1510326541135387,-0.0020292324402295765
0.29149025104744924,0.6713892916822235,-1.2737072850773248,0.0013760327258641957
0.31894418099888755,0.6767330454476674,-1.3739132348765295,0.0036140744115154785
0.34131254696991925,0.6551672562507331,-1.4439971709466464,-0.0008974768885341888
0.36068200662821737,0.6136986917527871,-1.4926621075393747,-0.007637067093360261
0.3805245174287444,0.5636043215385494,-1.5324387352339002,0.009499894518359739
0.40274646927645774,0.508917736791818,-1.5659647344725105,-0.005824851673888815
0.42629048841071554,0.4363947615224867,-1.5765955468417203,0.0030467608291339984
0.44361808934864216,0.3393926587699952,-1.5510369005973206,0.9969469087061925
0.44704205005783715,0.2381123282606475,-1.513560876209148,1.006824954957628
0.39146040773698015,0.20677437821256903,-1.5527540696873305,0.9906304451187433
0.31208681810477906,0.21106385846438402,-1.6029855744302257,0.9983701505291243
0.22228350561240479,0.2197090940890475,-1.6593677269691272,1.0047192210189702
0.12030298205341089,0.22500178230498016,-1.7025082140727978,1.0045325354460992
0.011534271665529776,0.22684195853310574,-1.732571286921047,1.000899474030547
-0.09763808989159459,0.22626509813616758,-1.7484494767676106,0.9964411261008616
-0.20800714077712074,0.22397897584164933,-1.7428178075804976,0.9928672104737948
-0.3378535992602799,0.22397180162026412,-1.74491242137338,1.009928824319702
-0.43586216814567724,0.21993894714026535,-1.7178355734120145,0.9956301097483178
