jointFR1,jointFR2,jointFR3,force
-0.08213953388301402,0.43415146554680323,-1.9292572839615727,0.008282588612455696
-0.07433123288685019,0.4478198916848207,-1.9029950246088894,0.0021854861770977357
-0.05305036236233083,0.44384926802816893,-1.823330611726446,-0.003135891694622766
-0.02494516917450143,0.43091738072411,-1.7291477891667157,-0.005555580503154913
-0.00059418321365549,0.4202985198552955,-1.6470159861023541,-0.0031278366037714544
0.01438633252114211,0.4196215392589247,-1.5686918590804915,0.0027958327403355323
0.03569621648225612,0.41613721504781787,-1.4693629665727017,0.003364540408436207
0.05489444422412691,0.4020998674054907,-1.383295576389307,-0.0017381617992584032
0.07622342323577172,0.4038503002806924,-1.301228774418219,0.0022314979379646797
0.10077009555981152,0.41783130426811177,-1.2451603933455953,0.0006418175832815019
0.12460399321194826,0.4325122446404391,-1.1845058075043464,5.054948497411663e-05
0.14904239855463725,0.4465911388963974,-1.1296360233847944,-0.00020093184623164656
0.17571780155120126,0.4723594218723517,-1.097025784695698,-0.0005125954957033728
0.20321307437231745,0.5027604556644703,-1.066320900406346,-0.00047608356817573707
0.231999006824397,0.5427152244990658,-1.0571693781668203,8.252805696711789e-05
0.2640355075878368,0.6028354010992785,-1.0994287692384999,0.0007483393445884646
0.301092826056986,0.6781456747013416,-1.1748970444520115,0.00016723818540968305
0.34564718953772694,0.7326008913506867,-1.2248656337901183,-0.0010673879163600724
0.39380639665061085,0.7683042178147886,-1.2850637805848317,0.0021195318038964707
0.42928153608159936,0.7829462375723325,-1.3649062971007666,0.0022086528600791726
0.4610278932624234,0.7930740274715461,-1.4421527578620956,-0.00032353094896520675
0.4872438350782173,0.8004540701139332,-1.5307274206932613,-0.0002510542662542126
0.516289952378141,0.8211075590696832,-1.6257429027383823,-0.00035804173663483296
0.5442150496128831,0.8303807500806865,-1.7098238756634565,-0.00042210311784271064
0.5692864474078907,0.819345308086544,-1.7772217101453898,-7.359660479597584e-05
0.5953805125510179,0.795685403381303,-1.8386646804165518,0.0006007163413623813
0.6237398097894674,0.7671133530044385,-1.894712093183245,0.0005173280141895577
0.6488216620973564,0.7281332832370618,-1.9386431922961993,-0.0010581242705817104
0.6727889279200487,0.6761307894210165,-1.9768300264627021,0.0009945773385551335
0.6896643638294474,0.6157086664529067,-2.0072348374285647,0.0033865540704445785
0.7107455879519363,0.5571535378099773,-2.037601103250691,-0.0013270192661930837
0.7280977833047462,0.5007042403491159,-2.077313299730204,-0.0014767974766566952
0.6477934421469274,0.4804822491430304,-2.08189910730767,-0.00041607805124369414
0.5441611896098089,0.4776479049614262,-2.09193548830845,0.0008893769511743693
0.43130707179598404,0.47472422548461773,-2.08958171481552,0.0019593606854837117
0.3191683146597894,0.46852556775359755,-2.0777961857144915,0.001971958095831275
0.21534732075126606,0.4602279952420729,-2.0571798389368774,-0.00010600786144162114
0.11989064801562523,0.4542762237479455,-2.017999676681091,-0.00418792134589872
0.023266454953695295,0.46147547753103196,-1.9895299357742195,-0.004218851361609901
-0.057343163265911316,0.44264447465414275,-1.9361025657977846,0.009871757969168254
