jointHR1,jointHR2,jointHR3,force
-0.8962497339943485,0.47697531282059363,-1.5893148733446814,3.82586812702227e-05
-0.8757149190886228,0.5063655997944173,-1.6371422076117126,-3.892862419735986e-05
-0.8211889954761213,0.5271596737140908,-1.6341502721591117,-2.8251012085701913e-05
-0.7606761208803997,0.5535900642126435,-1.6154871213662183,2.6545214140200785e-05
-0.7239731611229582,0.6021456138373001,-1.6166068355532226,3.3389179722631974e-05
-0.7160141261587899,0.6762419329768617,-1.639736977484079,-4.502317329049371e-05
-0.687298255696016,0.737755276354737,-1.6230012137931993,2.232772884424872e-05
-0.6596327089690517,0.7697491050531766,-1.60114081785526,-7.206846296596875e-06
-0.6360833133251809,0.810504025913461,-1.5742095550688235,1.922635064716455e-06
-0.6103443665765719,0.8460095816706674,-1.5457419196928275,1.026000458595791e-06
-0.5887145078691175,0.8808388406215402,-1.5185999531747199,-9.148949413034197e-06
-0.556991968164858,0.8957144209792157,-1.4656394454330521,1.9281732219582405e-05
-0.5299385370921242,0.9126228770524869,-1.4259980281572049,-5.146060675099688e-06
-0.4929354520010383,0.9084130700891144,-1.3656445873881167,-1.8754408469901058e-05
-0.44711520043834696,0.8780540027293678,-1.2878117986275495,6.857123043961605e-06
-0.4020418069085431,0.8292444517633225,-1.2157815198203374,2.575612994875772e-05
-0.3649647075401636,0.7727067574964739,-1.1687383857038443,-3.9832079255886e-05
-0.3378804556096175,0.7192038555288386,-1.1567828350389313,3.982255437061968e-05
-0.3164613045162496,0.6766064690756087,-1.1654417236218928,-5.454396444836703e-05
-0.29312620381675686,0.6362084026462815,-1.1783932535200667,0.00014920787836387948
-0.2725578259867879,0.6033954159067131,-1.2012554450546034,-0.000490898708027842
-0.24377411238457608,0.5718223794115188,-1.2271699725018506,0.0006185663079045338
-0.22367077693374732,0.5657748497305224,-1.2870522762527163,0.00060261075098613
-0.20693347016454572,0.5616525503182096,-1.3524059479461095,-0.00108447531776664
-0.19385399137121648,0.5521310535977264,-1.4129766474286138,-0.0010045301467506086
-0.1882391390998387,0.5424992360316474,-1.4774692597056618,0.0027220885997731635
-0.18803964703297021,0.5355632316042506,-1.5467192441379307,-0.002243698496342423
-0.18458807338807404,0.5273787960028067,-1.6100715392889275,0.0011893160214049281
-0.18113760987674282,0.5349725972766983,-1.6924246626876782,-0.0007494414069216335
-0.17260718696228233,0.5615904380329211,-1.7874318497260557,0.0012530694749277257
-0.1837887260574473,0.5922092707764403,-1.8799324980240584,0.9953068687974873
-0.2547738023576161,0.5959989640934727,-1.9167288808276932,1.0142899557434268
-0.3363196609293212,0.5964712607078023,-1.905542669215579,0.9855979640982443
-0.42438141387993555,0.6004069523068519,-1.9013948544578885,0.9978469358036787
-0.5124053116362779,0.5964355340768676,-1.8839002761535342,1.0055556209856398
-0.5947623994882931,0.5835422307872425,-1.8528589935086501,1.0040222166084085
-0.6661112802555603,0.5647708959676975,-1.8100549721543429,0.9987944947371857
-0.7281160232095376,0.5468315142142319,-1.7551938654788914,0.9941169563598369
-0.8105042109186634,0.541633868647396,-1.720702289670789,1.004980381634142
-0.8601832606031257,0.5025260274514486,-1.6446730012341462,0.9983432057301268
