jointFR1,jointFR2,jointFR3,force
-0.08134240506727841,0.4346413577759694,-1.9309462362181489,0.008767482298965646
-0.07648891433511593,0.44999529636968855,-1.9033904010950125,0.0008999387467663452
-0.053039070483381634,0.4408107172294961,-1.8151719510786906,-0.005464502828164527
-0.02166442408501176,0.4266988685950475,-1.7339528126854664,-0.005155697893268553
-0.003179290767234814,0.4261488478979421,-1.6544108614578719,0.0022515051706817014
0.014821190376355329,0.4200129388602664,-1.558388233373567,0.0028759761025489326
0.03597902130761895,0.41330732275042825,-1.4751806500488098,0.00037261000116056193
0.05460982847161079,0.4030330444622817,-1.3803568607060623,0.00221592697686364
0.07660314958500218,0.4064020791735643,-1.3050645596423491,-0.00016315376424496769
0.1003749432644515,0.41318406490863985,-1.2394769881387022,-0.00025389735416612004
0.12442345001479624,0.4312122050584192,-1.1850346394666267,-0.0003900738914371847
0.1496093964967576,0.45180118610894315,-1.1355139300393928,-0.0004476005290725808
0.1756537341736409,0.47285137092902396,-1.0937078197126882,-8.431252459919692e-05
0.20292175349273317,0.5003292478849821,-1.0664931824094437,0.0006010168919300401
0.23199649268816913,0.5417018837904672,-1.054950736452587,0.0005221764720615893
0.26426906388247356,0.6041518569409376,-1.102713414356812,-0.001031554780646252
0.30092288783601323,0.6783622114894166,-1.1730218434313737,0.0009678245278548203
0.34570704591549933,0.7315989072183958,-1.2254312448956706,0.0029853947283512553
0.3937474750720121,0.7710240558451701,-1.2852811161513793,-0.00030964616279619006
0.4300830137807584,0.7782392447492311,-1.36434052400577,0.000119877707506423
0.45849441445700745,0.7897550605870467,-1.4404776527842724,-7.239599165235287e-05
0.4892811426880046,0.8102387907811088,-1.5350492267874052,-0.0004625319005194328
0.5172654343112696,0.8226848259058185,-1.6250842192714434,-0.000546776506010885
0.5429255334183195,0.8244432413603372,-1.706032323367627,-0.0001632563726836085
0.5687068537443176,0.816776622224974,-1.7786290432822296,0.0005621788094221782
0.5960309180955528,0.7990036335637533,-1.8408238976281985,0.0009616625708310784
0.6240387373838865,0.7679483930142593,-1.8925879255800278,-0.00011721955274933345
0.6481645344806052,0.7266127319001353,-1.9395281821522836,-0.001584470607054661
0.6735405494613145,0.6767657877802423,-1.976597196479335,0.0015337457148201705
0.6882537585028161,0.6156324274112676,-2.0071940856946417,0.0027210094818433217
0.7146097528131846,0.5571226340181836,-2.0380158565197566,-0.0018449010946015197
0.7218952059497584,0.5002815398194479,-2.076037905256606,-0.0014840825814047343
0.6485388157036794,0.4808974666572174,-2.083195757568077,-0.0001392533907941304
0.5473105538469648,0.47789518444552287,-2.0918772283250116,0.001207662768378046
0.43290148997601696,0.47477047114465276,-2.089244820282679,0.002121495189272061
0.3179266512497636,0.4683278701649797,-2.077826098066153,0.0018656850529964208
0.21312554244958037,0.45987353904949735,-2.0571126559458333,-0.00042042101047649275
0.12020165542660158,0.4543349700481211,-2.0180397622113677,-0.004381166725189303
0.024875973914354012,0.4619047596099376,-1.989599986146531,-0.004028827281141956
-0.05827966736353658,0.44237714650757093,-1.9360595480774205,0.009862611123800265
