jointMR1,jointMR2,jointMR3,force
-0.5142206518408193,0.21053825930689815,-1.681245657285833,0.0001202306628759944
-0.5316550745596826,0.30083049791426714,-1.7764042144280114,-0.00013053390762725193
-0.5122815547058174,0.423025696813272,-1.8452174671710075,-5.58471288825455e-05
-0.4707144423116633,0.5360321196682827,-1.8887817657335524,0.0001335805929430247
-0.4252191684909542,0.5705721987861893,-1.8420154232958987,-6.80605116296904e-05
-0.37479824298469905,0.5934135496866576,-1.7727306065992339,1.6302488368623994e-05
-0.33575510940869785,0.6387271859965936,-1.728782901017555,-4.956736966192388e-06
-0.3008626023090199,0.6830672763195503,-1.6814622143321463,1.1748720040251092e-05
-0.26361321895748085,0.7048794486822026,-1.616822529647424,-4.115914474279648e-05
-0.21706098409209637,0.6809664387535842,-1.505886846212694,5.79111750220751e-05
-0.17931958091269623,0.6543371490313435,-1.4008392350661751,9.611347721465562e-06
-0.14141567830157475,0.6209775957668149,-1.2824821338151795,-4.020814074799708e-05
-0.10256417985944132,0.5773904885928941,-1.14632876663873,-2.4695989202421347e-05
-0.06626254035096651,0.5268593211306106,-1.0025075023457206,2.7631918750436115e-05
-0.030007139662467184,0.47306363075448854,-0.8551508643346086,4.1040633201514036e-05
0.01580808699161999,0.42989395647733675,-0.7294243801303096,-8.244882210261621e-05
0.06181138422241491,0.4010431253352028,-0.6258172747434968,0.00010840265635093893
0.10952594580359758,0.4034156256223084,-0.5776715127228281,-0.00021457297449684317
0.15918727069536254,0.47971342715036686,-0.6937084771830844,0.00039724671521814314
0.19930539555655913,0.5535022783464228,-0.862501386127403,0.0006520025649864637
0.23108239940214695,0.6037199125084705,-1.0113473687441492,-0.0018866589403906868
0.26275421503078256,0.6460882933495979,-1.1531093783811108,-0.0014470852778730677
0.29196327666626015,0.6712258615541254,-1.2747974953573766,0.0016142209948718674
0.3179908711039972,0.6749895094741752,-1.3719539223067914,0.003679265368006696
0.3409797278331639,0.6556682338695237,-1.4441205821717926,-0.00030369573276436415
0.36124819568245775,0.6147078607325078,-1.4936668657493302,-0.008025847030726178
0.38048999225006996,0.5626823562940191,-1.5317206975399031,0.008850801720652751
0.4026606618667335,0.5093143609289695,-1.5662202471376456,-0.0051207343282834985
0.42623127862379334,0.43624888494381947,-1.576535668102276,0.002792629522929791
0.44396085282140063,0.3394950028357552,-1.5510253871275985,0.9968880572875364
0.44636695950638156,0.23787099696531944,-1.5136478774553026,1.0070228496908715
0.39094847337635474,0.20730496607491294,-1.5523542086482711,0.9900540981052774
0.3131576996916021,0.21076836140344304,-1.6035962930934144,1.0002659788229897
0.22313833150968346,0.21936310387145608,-1.659093179430791,1.0044982378504723
0.1203924165914263,0.22513496852466694,-1.7023875047732593,1.0026558438942732
0.010704983356099214,0.22722028401055952,-1.732823571597228,0.9998113825760717
-0.09892060048721138,0.22624175815138708,-1.7483589032663025,0.9979604450502327
-0.20811636083469578,0.22354332460318632,-1.7426479997802296,0.9951390073138087
-0.3351903323469379,0.22431719745258497,-1.745108380368503,1.0067649314443656
-0.43781747571828344,0.2198267504136233,-1.7177658061655374,0.9970386794011619
