jointHR1,jointHR2,jointHR3,force
-0.8945049035814733,0.4788670514858266,-1.5914772738537935,4.561693382692053e-05
-0.8827843867416447,0.5101209150705045,-1.6397161942838743,-5.9608099019013064e-05
-0.8160707188279085,0.5225829748768922,-1.6264420162009152,-1.348815669855021e-05
-0.7517350655302876,0.5455204266440038,-1.6126390397286496,6.370295260516719e-05
-0.738032423941637,0.6096250261265651,-1.629357217088829,-4.685126046349643e-05
-0.7102289594280219,0.6802120753594143,-1.6308052795083652,1.96475221702348e-05
-0.687038286493177,0.7316827812221803,-1.625786222553771,-7.881430496628096e-06
-0.6602091004146278,0.771264366176579,-1.600212863913329,7.52102399767928e-06
-0.6376652037926193,0.8145561251370889,-1.576305800359299,-1.9150300162548857e-05
-0.607081093334867,0.8406135779563331,-1.5423605043130237,2.9986279263084324e-05
-0.5876879797748765,0.8772845680475977,-1.5159997385241677,-6.161903723401837e-07
-0.562745329347801,0.9044680634293732,-1.4762578092563445,-2.570730662939024e-05
-0.5279095516412503,0.9119562320894573,-1.4203621890690967,-4.452134557675659e-06
-0.48973877553805456,0.9034548169430581,-1.360978789868591,3.170897447707672e-05
-0.44974045507561206,0.8794664633713973,-1.2933267919415863,-1.6440129347353478e-05
-0.40190533916639465,0.8310072702918421,-1.214621147366834,-7.848511608450025e-06
-0.3643757210936882,0.7715118197165728,-1.1680131777885472,2.807622124679461e-05
-0.33810356915002926,0.7185898383649796,-1.1573403691376127,-8.577009701929845e-05
-0.3167402226820939,0.6804736459969462,-1.1651822799764058,0.00038056289652733656
-0.2935365173675556,0.6302081137688039,-1.1799119560693605,-0.0011258518637101303
-0.2691618479188136,0.5986210308172057,-1.1947249711077534,0.0004090042304612416
-0.24706935075761502,0.5826817095517347,-1.2358283436947866,0.001351644068327519
-0.22480755014260279,0.5684471972757831,-1.286932634075126,0.00018303402567310535
-0.2053351931021551,0.556029423019899,-1.3462824552787322,-0.0018299333822689057
-0.19290183943657002,0.5486498792297755,-1.4138298218274357,-0.0010705790705609788
-0.189091373056075,0.5452854727897746,-1.481876187757672,0.0038848603146461364
-0.18828516809018558,0.5371644633943976,-1.543032537574023,-0.003294796699949158
-0.1841867257224289,0.5255371124287584,-1.6116967572335859,0.0017874210010516663
-0.1813833262257258,0.5358172085118607,-1.6916931721167723,-0.0011764914720981405
-0.1722970932302188,0.561097698029219,-1.7882198557687472,0.0019596680855011013
-0.18469814287507003,0.5930617682479492,-1.8782875223332316,0.993135877147061
-0.2533002697807686,0.5948241901802421,-1.9172286205956854,1.018618733635103
-0.33598784127581427,0.5967190985550723,-1.909635416511206,0.9838054999526462
-0.4252600079297142,0.6007942511345741,-1.9006051241109914,0.9953196253855717
-0.5135348330128992,0.5966652030171238,-1.8799928334844316,1.006041374455942
-0.594863199610838,0.5834379736730052,-1.850654074135781,1.0061178391222576
-0.6647113914276225,0.5643827997070264,-1.8130199037520929,0.9989715358544187
-0.727322297012497,0.5468008033326782,-1.7597410168225345,0.9922281007564803
-0.8124691981710308,0.5420045249822496,-1.7146107488624658,1.00610092355344
-0.8592005071094577,0.5023487967917907,-1.647289741880885,0.9980780979419506
