jointFR1,jointFR2,jointFR3,force
-0.08167077189817282,0.43414971851729167,-1.930496079903558,6.104012436710087e-05
-0.07547141656470265,0.4483154860089875,-1.9034010028021626,-7.315187985671942e-05
-0.0537446392916199,0.44294297632218615,-1.8184513755098886,-1.886372103146461e-05
-0.02386217427829075,0.42800186472198637,-1.7270919111236855,5.0273719996427046e-05
-0.0016140339138727526,0.4206089443979601,-1.6576434156016921,-5.079339403650174e-06
0.014187363806388577,0.4231075113438017,-1.557771464889673,-2.0910438576942848e-05
0.036196153275338226,0.41241548569209063,-1.4749291421533943,2.238755698279624e-05
0.054687935496632915,0.40379067919994666,-1.3815295526390647,-2.916003093700226e-05
0.07638263317648607,0.4037942320273626,-1.301499305088743,5.336001707129118e-05
0.10086290839159597,0.4179450982916005,-1.2476459934461754,4.157650481891196e-05
0.1242238213164616,0.4292833347405105,-1.177605948447452,-0.0003825970482270632
0.14950272887197608,0.4505174626269556,-1.1365292797368651,1.3495628465025084e-05
0.17587500935484116,0.47370576093737576,-1.097567591641592,0.0006940647266221482
0.20299436929883977,0.5008034169490536,-1.0633239411780393,0.00016969679912399367
0.2318647689212081,0.5416407320294779,-1.056824021681226,-0.0017783809703399178
0.26443644129476035,0.6046345928424957,-1.1025219817832241,0.0022715754335202046
0.3008680614225829,0.6780036875719374,-1.1732768635869606,-0.002072636652259314
0.3458489546773348,0.7330477801708073,-1.2259221668965903,0.0026801160415433588
0.3937686924075534,0.766969826921639,-1.284285570823526,-0.007289670422244686
0.43004677727962454,0.786906359621593,-1.3662355399080153,0.02558743311689484
0.45955709601776673,0.7852785593352211,-1.439379044897498,-0.03567209676599559
0.4886761810814129,0.8063297365593306,-1.5338530022199688,-0.06861138837870624
0.5167271958250543,0.8243598983808275,-1.6271063367403775,0.22923167830054025
0.54292748041353,0.8270638086362818,-1.7067037223262485,0.7613716618943466
0.5697584240632876,0.817397627303936,-1.7780808055730366,1.1177734189745836
0.5960315304032223,0.7982320851047334,-1.8409589102473507,0.9718782549011081
0.6233792507034738,0.767364503427943,-1.8930945054209196,1.002357379497456
0.6490031799484679,0.7277761098882131,-1.9395897103715913,1.0005144241105854
0.6736081087244146,0.675552975509558,-1.9769480243576558,0.9994650871134997
0.6865347012513026,0.6198689056202127,-2.0067983574505286,1.0010434319972539
0.7225031870553954,0.5473091630329218,-2.0420457999538635,0.9984360201085933
0.7135867467324425,0.5065695271337657,-2.06517757003801,0.9988419927522277
0.6507822900147948,0.4878190278341164,-2.0923269822169823,1.0030663440968406
0.5492360211122135,0.47524088861989705,-2.096769981329085,1.0012025103369955
0.43103926051609737,0.46765822364458715,-2.084864607669841,0.9971405847956755
0.31702087780178867,0.4664643035532408,-2.0723174183537036,0.9981853237988382
0.21698270266730196,0.467148953415821,-2.0618182499346873,1.004218001196192
0.11905833835144276,0.45698052159462127,-2.0199055781253374,0.9974269070106306
0.025519956114367005,0.45464784814308323,-1.985495922109069,1.0008753668964168
-0.056980310330722886,0.4460051518288951,-1.9368426312832858,0.9997818797453095
