jointHR1,jointHR2,jointHR3,force
-0.5485540953555462,0.5598023663794122,-1.8075360613670075,6.474599131186805e-05
-0.519575559466749,0.583346924658349,-1.8389668890386526,-7.395913821612514e-05
-0.463797977790054,0.5922131791408012,-1.8056157616624868,-1.7743232701557753e-05
-0.40787683037730726,0.609229841030593,-1.761112859273738,5.0875618610424174e-05
-0.38526346963346014,0.6658784339410393,-1.763688832333894,-1.4739460201087452e-05
-0.3820597276693899,0.7507186033949873,-1.7739061296551872,-6.01138358351018e-06
-0.35672586577006604,0.7966692115190751,-1.7496617609601208,6.212262079321152e-06
-0.34315874540427943,0.837862219368626,-1.7207833263981807,-5.019533652563743e-06
-0.3238421997992051,0.8705801603643444,-1.6791422041342852,9.910110113320356e-06
-0.307546662784348,0.9064505235717035,-1.6490042749242615,-2.3907215615927466e-05
-0.28713882258771156,0.9239202355092071,-1.5905122955009026,1.844724638123998e-05
-0.26865022314152137,0.9444505069511399,-1.5457106336434256,1.1948519607778472e-05
-0.24376561083093978,0.9447743737414486,-1.4781744515629844,-9.420652085075056e-06
-0.21204100490141523,0.9188322339092229,-1.3875889484223334,-1.4656782611898545e-05
-0.17674536400184981,0.8702101072008273,-1.286799629884235,5.750283225157342e-06
-0.1401472881345108,0.7999659393654318,-1.1781741823876017,2.0524918673591408e-05
-0.1067912704694767,0.715966854845146,-1.0914487427914943,-3.751016086514624e-05
-0.08392448111659283,0.6496337986318516,-1.0577577493979127,6.560908514843766e-05
-0.06165456045622111,0.5931479968968842,-1.041721178981488,-0.00019786872838399038
-0.039795713036322816,0.5451712245685962,-1.0394380373039975,0.0007215679864925992
-0.01420646963505158,0.4898840565581661,-1.027418590479943,-0.001126409007181952
0.01194876816233179,0.4638976783293556,-1.0512387344225915,-0.0006595446596375849
0.03891653870284763,0.4474645873909098,-1.0915548766961378,0.0018755312988995145
0.06406431196115363,0.43536482136198923,-1.1419147945879107,0.0011848372905108905
0.0841532506150473,0.43172524975195464,-1.207408193235536,-0.004481081110422953
0.09949855268245164,0.43327406853922457,-1.279927460768547,0.004282391017566821
0.1147960885392305,0.42834570062177,-1.3460901150543865,-0.0027130342726573243
0.13229545628392114,0.4299381318564609,-1.4195663185124243,0.0021521002536903948
0.15359206523950347,0.4434701352036638,-1.5029251138074946,-0.004194482339013449
0.1854997239728855,0.4780097559804986,-1.5998462712011852,0.01633204212520594
0.19683728605492773,0.5146534037181649,-1.7022221138986622,0.9487963656757435
0.15127720536195788,0.5371238347176781,-1.762838883133915,1.0553358886061468
0.08420406796450591,0.5567402735900132,-1.8146091705720901,1.0041868480758103
0.005597315060775143,0.56897092033329,-1.842807064559794,0.97644273175932
-0.07922647339873096,0.5761180658100007,-1.8560323414389166,0.9876336248059933
-0.1662369720210254,0.5823611838497331,-1.8697898526551344,1.0121993808768674
-0.2512865086405657,0.5874684675544094,-1.8855305466526686,1.0116363880643746
-0.3296848304798672,0.5818936486687163,-1.8682066310367453,0.9858843333734146
-0.421017119020933,0.584674636248907,-1.8626842222116549,1.0062593465015732
-0.4986457168063966,0.5749696937233051,-1.8389692220898266,0.9982436245429762
