jointMR1,jointMR2,jointMR3,force
-0.34723182313359735,0.21352979256283322,-1.7577072281915131,5.601523200392342e-05
-0.3617786854531709,0.3145508655369587,-1.8516013128968587,-7.145177222300444e-05
-0.35096218482996605,0.4367184680314901,-1.898212969983033,-1.267793033230978e-05
-0.3153863524359947,0.5479169372846066,-1.9151910180861902,5.097326748413272e-05
-0.26785703981554243,0.5993072158270829,-1.9039831925420982,-1.8371381697660035e-05
-0.23152944940941209,0.6165323424302791,-1.839620059127557,-3.7285175800517357e-06
-0.20094381899028052,0.6679084728578317,-1.7914025719639197,5.014602277367861e-06
-0.1688540807128704,0.7128751754735618,-1.7416210349475572,-3.4138221128924877e-06
-0.13864412625580688,0.731017557172133,-1.6652744132627035,4.926762538528019e-06
-0.09931046928750482,0.7116956510815141,-1.561187059945077,-1.2286429171819355e-05
-0.06415852634368178,0.6711465423309667,-1.428524541921432,1.8771118308471483e-05
-0.03295343868541019,0.6371162615557951,-1.3110094896494333,-3.403752926181285e-06
-0.0006604424704441712,0.591007906307438,-1.1700443083521466,-1.7827921971051893e-05
0.03298448039574944,0.5313627277662809,-1.0082962366183696,5.931731820728196e-06
0.06806517539631571,0.4678595356708027,-0.8466921366014895,2.4868228604437405e-05
0.10776544742843618,0.4102738863631905,-0.6961966814145031,-3.8964950031577856e-05
0.15338018375463724,0.35864294766628735,-0.554726930542846,3.989237925427116e-05
0.2000494314834235,0.33374047246989264,-0.46115922880782945,-5.558543000515006e-05
0.2491591169824903,0.40123801626806127,-0.5645400325550409,0.0001528970513071636
0.29328585027879556,0.4786010843066578,-0.7374874010940595,-0.0005025209398443624
0.32441989616256667,0.5298764200158309,-0.8918827831109171,0.0006282076976872507
0.358747646563795,0.5736602594648672,-1.033783510823157,0.000618070808564132
0.3920434504027297,0.6025419354603455,-1.1585355004541875,-0.0010922143896118363
0.42060670279654294,0.6084999826877421,-1.2562314485809605,-0.0010312212908355537
0.44560329279698624,0.5906097018644504,-1.3272495939968287,0.002730646513099372
0.46846129376552165,0.5519984840597588,-1.3759989556346597,-0.002201005945993219
0.4902486614708897,0.5056194638463372,-1.4142765133854196,0.0011164783584377478
0.5175844797921556,0.4557980606943694,-1.4484222549315722,-0.0006439054353371239
0.5402216770135834,0.38807819361279816,-1.4584318575062067,0.0009903530057552305
0.5688365697653139,0.29663929970509295,-1.4323764536438608,0.9963145560554024
0.5631706680985249,0.20002762690788595,-1.4001664655804014,1.0118693537304995
0.5213755668529997,0.1820965426409208,-1.4485003181845015,0.9857077639950765
0.4629087967802555,0.19394497261597485,-1.532040213712456,1.0007601235885177
0.384573182679599,0.2094656375724335,-1.6053648056019263,1.0069529091775782
0.2904094183304352,0.22061699532467935,-1.662298083109922,1.0007761073317671
0.18767573494613765,0.22564323598072603,-1.7100516836392674,0.9952694166971139
0.08431204742429728,0.22676874339258782,-1.7525533251184608,1.001229699707733
-0.019593644142392588,0.22670419616593246,-1.7679027298450143,1.0007534278923265
-0.15144080779338748,0.22586012853858506,-1.7826466374090368,0.9994772484160244
-0.2628126349318204,0.2242985088663236,-1.7794550217995881,1.0001601568754537
