jointHR1,jointHR2,jointHR3,force
-0.5562561863309126,0.5615910079999391,-1.8135889486506467,0.00020705123059508446
-0.5164914729671,0.5897066377022249,-1.8356093498825492,-0.0001710689896209771
-0.45403998663495937,0.578035718578763,-1.7963866338232568,7.792705824262492e-05
-0.4119679723644013,0.6090058599061856,-1.7661208852541723,-4.8922948681267336e-05
-0.39206937680570453,0.6823595224331425,-1.773386419220762,8.681321093116236e-05
-0.3752803460998539,0.7408472537229964,-1.7623627516763176,-0.00017566533360393113
-0.3583300209729053,0.7903610819908727,-1.74350884971969,0.0001268048285784233
-0.34326576320285246,0.839121149411723,-1.72701246644148,5.3719640797067954e-05
-0.3255908061267202,0.8774633295130975,-1.6912948855512258,-5.036709199088153e-05
-0.30627971067027576,0.9053418528627245,-1.6413797220956468,-5.7313464593208955e-05
-0.2873265451656266,0.9261365432263523,-1.5901164121041393,1.8677750632837694e-05
-0.26814453349092626,0.9410504082603751,-1.5424893061243063,5.364237291799147e-05
-0.24371538313422264,0.9432179455937104,-1.480484585288479,-4.5264016214094004e-05
-0.21228335409001986,0.9202927257218333,-1.3864571455917276,1.3823836292182436e-05
-0.1772435134740523,0.8714966408056745,-1.2898322264764601,5.644615544560267e-06
-0.13937237793380536,0.7977577255273639,-1.1743442740844103,-3.599280854769776e-05
-0.1075708109288882,0.7221607672973193,-1.0962419015446079,0.00019238655891111356
-0.08303380474642039,0.6422770027746241,-1.0534013251640797,-0.0006199358139864563
-0.061941721813576114,0.5906422160114312,-1.040352724782153,0.0002992860998940567
-0.03986858611059764,0.5473697594718727,-1.039512141797469,0.0008687181275380895
-0.01485075616396709,0.5000422357426393,-1.0366413978311015,-0.00037961951086343504
0.012177250646061467,0.4590065287357037,-1.0459692466785593,-0.001641114182976161
0.03936814318057357,0.4401696126376666,-1.0857658895067355,0.0024317274031235084
0.0643158690977186,0.440027848779684,-1.1470259883761285,-0.0017883934209206283
0.08358392359854062,0.43364171655975237,-1.2083523079858498,0.0011867460545234689
0.09939342256379383,0.43190558885536984,-1.2777471635651336,-0.0014157597757866152
0.11590915522805953,0.42846686239159315,-1.34616366424094,0.002889179494504448
0.12890743385596234,0.42998258845793036,-1.4229149224747357,0.008674011397443884
0.15776563325577156,0.44508641501960533,-1.4964437743964507,-0.10328441261253411
0.18655437339126688,0.4783439663929426,-1.605021664108511,0.24426898674080555
0.1914116573231868,0.5115526207260004,-1.7001576581657534,0.7647077256684961
0.15691658734287528,0.5384123467488732,-1.7666820364154043,1.0820420285413108
0.08381157151398866,0.557817905644464,-1.8102881623548694,1.0205885959814793
0.0003489022633623809,0.5685916941848987,-1.8407172381472428,0.9718834795250123
-0.07827266775592315,0.5749076031789168,-1.858916936481062,1.0122772088303549
-0.16364525947748065,0.5859166809666089,-1.875375221444157,0.9956094283621781
-0.25017880442746143,0.5797227779128115,-1.8746982465730206,1.002767834165605
-0.329519960239691,0.59295271715413,-1.8754514765593027,0.9951565712281132
-0.4281715362539227,0.5858747894721053,-1.8679253037821413,1.0071861076766042
-0.4932301038350992,0.5671903422895985,-1.831261661581894,0.9960767216997508
