jointFR1,jointFR2,jointFR3,force
-0.07661187053643023,0.43815387037303477,-1.9418630002533463,0.0001735649165162806
-0.08628769622937249,0.44953580256112546,-1.884574388767607,-0.00014977992733722183
-0.04698663434389843,0.4309381849112774,-1.8221829406536978,7.595601394716141e-05
-0.02313702252352418,0.4351785424169286,-1.73759047077467,-6.608224139675974e-05
-0.004377666586387534,0.4295564420386614,-1.6490760861740537,0.0001634320295380484
0.016113637130640318,0.412848130132876,-1.5625576788594466,-0.0003159933206190107
0.034877523604185744,0.40715784469618327,-1.466748111668025,4.39493609591217e-05
0.05508679552393121,0.40904198057716706,-1.3866765623671433,0.00016561594846252424
0.07698193919119939,0.41141532477058385,-1.3089086850289116,0.00016562936233876837
0.10023525933210387,0.4157443131877373,-1.2380237445517515,4.575764827665353e-06
0.12447115629204639,0.4266108059408267,-1.1809712608038996,-0.0003089138152031349
0.14943607848727034,0.44756796374052943,-1.135801087093666,-0.0002773393102767016
0.1757078971401783,0.4755915571638129,-1.0952864695892062,0.0009599726409284534
0.20329397558648465,0.5029546747135212,-1.0687004627843997,-0.0011247498018910982
0.2316679287770187,0.5410377582908341,-1.0524578076395132,0.0013229216765419493
0.26458055083027915,0.6031603582116222,-1.1043053176217623,-0.002754045036957209
0.30039329945515353,0.6859297708141375,-1.173097676912623,0.008302545891748565
0.34739591580797136,0.729561630012195,-1.2251185737562096,-0.0123513153079519
0.39167823355308645,0.7593944006622132,-1.2858252138080335,-0.01317900433167792
0.4304959064435832,0.7850061324210662,-1.3634235089824853,0.028386079767085078
0.46110408705060113,0.797940843146925,-1.443624156374876,0.02234242340241545
0.487706213854425,0.8048460097899104,-1.531357517013666,-0.07175801024335157
0.515948352388429,0.8171016380170782,-1.6262945496969217,0.06005447253440334
0.5439198992358694,0.8298453473428005,-1.7077441988684778,0.9729703338203455
0.5694303059516652,0.8193459932694156,-1.778477859746641,1.0088731457562579
0.5962489744127552,0.7968441152563114,-1.8404884061997198,0.9969230894537473
0.6224708882726094,0.7717356010243286,-1.8919991266806004,1.0020824412171994
0.6526362454746625,0.7281460478932102,-1.9451399670191627,0.9975049251549915
0.6656842296267684,0.6666671841093217,-1.9670037876823785,1.0009937295030342
0.6933508232217048,0.6176707533173479,-2.011751176686628,1.0014365271743073
0.7181825028441133,0.5620201488492154,-2.0441181269325552,0.9993487835948942
0.7165399306933484,0.5073793738316221,-2.0667693430701397,0.9985319404450369
0.6573825239741118,0.4756438340363198,-2.088668403183713,1.0016304101260116
0.5386430167068613,0.47495324874964584,-2.0932891241849156,0.9992225712246653
0.43152872734333825,0.4739982136947053,-2.088659633974791,1.0003096557391888
0.3215886424117889,0.4702813751907097,-2.0765613777095355,0.9997447323926951
0.21588977306236298,0.4599850117878485,-2.0548609071348816,1.0006318172800979
0.11950275778523378,0.4640139088285088,-2.023473801090932,0.9977536177667384
0.022510489884531304,0.45592009770178743,-1.9851361702234733,1.0044133692330237
-0.05478688232554274,0.4408266687724688,-1.9365250969501524,0.997243066966236
