jointMR1,jointMR2,jointMR3,force
-0.3576108158331478,0.2227999912348468,-1.7676830257813314,0.0002161372627960817
-0.3553279899064397,0.2984764505611065,-1.832590016138228,-0.0001825911730208539
-0.34540567742230255,0.43989800432962084,-1.9076470245186756,8.487664682132903e-05
-0.31618863072369324,0.5586993589956155,-1.918520368258693,-5.358542752814786e-05
-0.27155073693873494,0.5892153311647116,-1.8993831174083022,9.218968944676358e-05
-0.23098441356269564,0.6196674010225536,-1.8407617704051518,-0.00017813163037346273
-0.19969368151515984,0.6700561071019366,-1.791071787108497,0.00012515578611142243
-0.170059768505491,0.7124404647240555,-1.7432577381282408,5.136390475127339e-05
-0.136987245128728,0.7272896127647713,-1.66495894783819,-5.064334264456139e-05
-0.1011913309945944,0.7123789382201341,-1.5575155218294672,-5.309755527291101e-05
-0.06514469466221211,0.6755027427788393,-1.4342870125338194,2.3998791749479184e-05
-0.031170743204699092,0.6328093289854922,-1.3072664873372972,4.860798807598876e-05
0.0006484353834772278,0.5930785866330333,-1.170384342645767,-5.6340196711658944e-05
0.03201196324223079,0.5307934332003778,-1.0093163412621886,3.8333952832796856e-05
0.06658595507011078,0.4677137697536192,-0.8460616923457555,-3.297975216607868e-05
0.10928559389223741,0.41092686610016926,-0.6966010565567512,5.565229666845186e-05
0.1524478619677294,0.35653986042807945,-0.5535911896560993,-9.745276037756091e-05
0.20154399507017243,0.33844030926504143,-0.4632737032175705,-0.00016025747212010253
0.24839501093944513,0.39895238836095614,-0.5656936747487575,0.0005477290814269244
0.29104712740661254,0.474113039148737,-0.7313269667793734,0.0002748009511356652
0.32720574503187017,0.5345691322095472,-0.8957035476162025,-0.0009170960726181943
0.358974075519958,0.5743769921778913,-1.0363737162790982,-0.0007880236483186791
0.39057811474742626,0.5995420555597066,-1.1543594288108432,0.0028387181607960484
0.4210000429948784,0.6102985208022866,-1.2580856634231912,-0.003275418423653626
0.44581199624468665,0.5900040745062961,-1.3270106092794178,0.0033126275028664103
0.46808509665315073,0.5524483190457595,-1.3762806529339326,-0.005731182046571019
0.49095587184082845,0.5040941376349845,-1.4124855976011774,0.02060907826668367
0.5164194131706383,0.46065164635933215,-1.454626601976373,-0.09036658093910101
0.541644890518535,0.3831448516518904,-1.4507240155202494,0.2237364686620079
0.5664885063721325,0.29187635899470277,-1.4293966755123357,0.7599008015581784
0.565033530597233,0.21194344170548143,-1.4126553678299811,1.0747497639378827
0.5271641647467032,0.17539234753609553,-1.442086473902,1.0603038693971367
0.45871024491851614,0.19233321932597744,-1.5301071765875458,0.9381196178453088
0.3789868496969439,0.21349931187166554,-1.6058288919373478,1.0238261076362205
0.29070447453158854,0.21877021570501765,-1.6634436929647571,0.9942435812731921
0.1933270428744571,0.22562857132719097,-1.7126813755996861,1.0012161848743655
0.08508702745524388,0.2268294029851961,-1.74805055193368,1.0001795420947062
-0.022175727068493134,0.22676795062741342,-1.7697800141452333,0.9976961374227891
-0.1554926478073586,0.22614397831729574,-1.783996853508659,1.0051855163961088
-0.2591683275071637,0.22402316378127748,-1.7781509698578617,0.9966171635572137
