jointMR1,jointMR2,jointMR3,force
-0.3511922636651754,0.22288646504808796,-1.767651025937398,2.3253423335631513e-06
-0.3646303678924932,0.298283595566155,-1.832475143359581,-1.0829698656441905e-06
-0.3392332545170732,0.4401613675849466,-1.9080026291679972,1.4812996691461683e-07
-0.3186027065925043,0.5582490550827198,-1.9176203165582093,1.8544971812406177e-06
-0.2729738049892951,0.5900685177423411,-1.9018654475803185,-1.0165380751312332e-05
-0.22731439340606469,0.6196702596467666,-1.836686202867468,2.4062576254610562e-05
-0.1999648285567813,0.6671944642465817,-1.7924840474834987,-9.203681570828293e-06
-0.1726153246682055,0.7137856720229121,-1.745880905714085,-2.3367765888738777e-05
-0.13603068151922806,0.7298550616182243,-1.6606495413192097,2.7450668008295163e-05
-0.10040250040988748,0.7127838697376486,-1.56213550895641,-1.1466312769305116e-05
-0.06603196698453677,0.6707581742831502,-1.4310786970205527,-2.2103227654850015e-06
-0.030742588224628893,0.6364378303912597,-1.3088122178276735,1.9127664649158463e-05
0.00030739379472309304,0.5909879552777715,-1.167799116734738,-8.836470191802603e-05
0.032115619077808716,0.5346813980985616,-1.0154377209563406,0.0002762282496356185
0.06740303825533285,0.46721294591876494,-0.8478541746087045,-9.062213252819457e-05
0.10813555653271296,0.4028278311977719,-0.6820420457806354,-0.0003329129360642829
0.15327806662003765,0.35747178086788955,-0.5486127686819295,-0.00013974291819958884
0.20085110520424854,0.3499618817201032,-0.492461784856268,0.0003153581228727396
0.24836332275031356,0.3923256711859891,-0.5518276190072348,0.0005000610370094027
0.29181144289617267,0.4722211504496861,-0.7222576858852332,-0.00024091241429418273
0.32716440491571236,0.5385360685695632,-0.9084162591401279,-0.001041899282230314
0.35785090358438226,0.5695657511117861,-1.0270093920275971,0.0017588292666583575
0.3918104915033604,0.6037141687683076,-1.160273385016453,-0.0021301759099160863
0.4202986890620937,0.6079835998830496,-1.2551588021020852,0.003948383954446254
0.446059699374453,0.5913538820994889,-1.3284083104304563,-0.013495708276031576
0.46917550307205436,0.5511754619819137,-1.3759865043035395,0.046160003483410365
0.48794018139537526,0.5048813549165688,-1.4112393162018428,-0.05607571856273236
0.5172847296571518,0.4581512965705401,-1.4523206651950369,-0.06641757772924808
0.5448085751834971,0.387740341572807,-1.4585830647817046,0.22930044148649634
0.5637148948102876,0.2934479545482533,-1.4285952582684207,0.7641072325003188
0.5648072607109029,0.2049500568438208,-1.4035382349976497,1.123937509485339
0.5290786026837473,0.17744471772927292,-1.4483694942999294,0.9613325219664866
0.4567405438167577,0.19576772406152587,-1.5304897294694353,1.008749504758519
0.3806471973968949,0.2103384183771232,-1.604319358828336,0.9981502738528718
0.2880925351496158,0.21998213050823137,-1.6627519995468198,0.999764311026687
0.1969588658520647,0.2257710683474481,-1.7180100395681672,1.0031163730519967
0.08895284945790388,0.22611765760022443,-1.739971848749699,0.9945021006038707
-0.03048809801335861,0.2262896812600247,-1.7668052317519765,0.9986292304514282
-0.1553408385925656,0.22764528308160198,-1.7972231277008306,1.0091904421182338
-0.2555173574111431,0.2232608436496809,-1.7708283878393352,0.9944556056714102
